feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
120,21,outer_training_persona_variation_span_random_directions,62021000,62021094,True,False,2750,0.999414537748,0.999707939378,0.999478619891,0.726492110362,0.47824836755,0.998326291062,0.99916696411,0.998573775982,0.878570728264,0.603955221444,0.999408940368,0.999721049725,0.999576689126,0.382828132429,0.276912419685,0.0407783792923,0.0535290138513,0.999049923059,"{'0.1': 33, '1.0': 17}"
120,22,outer_training_persona_variation_span_random_directions,62022000,62022094,True,False,2750,0.999407713552,0.999704725967,0.999474476933,0.730713869395,0.481925907325,0.998322390033,0.999167030448,0.998544746427,0.879594005165,0.610134648261,0.999402057976,0.999719547351,0.999581432178,0.385050537213,0.280440249305,0.0411540710019,0.0536083460017,0.999044053854,"{'0.01': 2, '0.1': 32, '1.0': 15, '10.0': 1}"
120,23,outer_training_persona_variation_span_random_directions,62023000,62023094,True,False,2750,0.999376458543,0.999688866226,0.999440710096,0.749745934429,0.492985962998,0.998263496315,0.99914048201,0.998520506085,0.89490022347,0.618564116436,0.999389580782,0.999713084905,0.999582147674,0.389047200167,0.286389125122,0.0419605661094,0.0546317758606,0.999009845213,"{'0.01': 2, '0.1': 24, '1.0': 24}"
120,24,outer_training_persona_variation_span_random_directions,62024000,62024094,True,False,2750,0.999394371064,0.999697761029,0.999476340687,0.738898459884,0.485078501176,0.998334243276,0.999175242435,0.998616705795,0.876481087518,0.606216950745,0.999416280711,0.999726452075,0.999591466444,0.380443543095,0.275812611845,0.0411071878477,0.0535474591879,0.99904829835,"{'0.1': 32, '1.0': 18}"
120,25,outer_training_persona_variation_span_random_directions,62025000,62025094,True,False,2750,0.999382333619,0.999692074981,0.999453000486,0.74620548104,0.494612241006,0.998288243543,0.999151689091,0.998565086157,0.888500648926,0.615083090172,0.999389105927,0.999710889028,0.99957177297,0.389198493801,0.282905419367,0.0416475760622,0.0542950515482,0.999019894363,"{'0.1': 31, '1.0': 17, '10.0': 2}"
120,26,outer_training_persona_variation_span_random_directions,62026000,62026094,True,False,2750,0.999386681609,0.999694497925,0.999464915817,0.74357442991,0.49430666939,0.99822348664,0.999121132551,0.998527637973,0.905150927689,0.624610888192,0.999380929909,0.999711614885,0.99957816628,0.39179429365,0.287411259692,0.0421887970965,0.0549622180246,0.998997032719,"{'0.01': 1, '0.1': 24, '1.0': 24, '10.0': 1}"
120,27,outer_training_persona_variation_span_random_directions,62027000,62027094,True,False,2750,0.999407138842,0.999704537229,0.999471661106,0.731068298358,0.484766798818,0.998324180404,0.999168866777,0.998592667408,0.87912452182,0.607039984526,0.999419511088,0.999726439784,0.999578414396,0.379389370914,0.277693015269,0.0410719804422,0.053475396105,0.999050276778,"{'0.01': 2, '0.1': 29, '1.0': 19}"
120,28,outer_training_persona_variation_span_random_directions,62028000,62028094,True,False,2750,0.999398837115,0.999700148769,0.999454927711,0.736169012408,0.482757090325,0.998318635266,0.999165348882,0.998591196023,0.880577792859,0.610713867436,0.9993989405,0.999717122613,0.999579493412,0.386052996681,0.280338462551,0.0413724558297,0.0538514542783,0.999038804294,"{'0.01': 1, '0.1': 29, '1.0': 20}"
120,29,outer_training_persona_variation_span_random_directions,62029000,62029094,True,False,2750,0.99939924593,0.999700492032,0.999456035578,0.735918657742,0.483458756829,0.99827975445,0.999148991451,0.998573210509,0.890701089293,0.614284478943,0.999409297246,0.99972020143,0.999580618588,0.382712540295,0.279915090039,0.041424390529,0.054101141197,0.999029432542,"{'0.01': 2, '0.1': 31, '1.0': 17}"
120,30,outer_training_persona_variation_span_random_directions,62030000,62030094,True,False,2750,0.999409777744,0.999705810461,0.99947098023,0.729439444127,0.482052989277,0.998309237861,0.999163440184,0.998590249721,0.883035206218,0.610617903552,0.999426724872,0.999730585881,0.999598188653,0.377024649499,0.275207182865,0.0411476602796,0.0534949098512,0.999048580159,"{'0.01': 2, '0.1': 29, '1.0': 18, '10.0': 1}"
120,31,outer_training_persona_variation_span_random_directions,62031000,62031094,True,False,2750,0.999423724976,0.999712481887,0.999483570668,0.720769418145,0.47320384041,0.998331831279,0.999171128558,0.998585749015,0.877115425254,0.604569569966,0.999430051844,0.999731164228,0.999595470919,0.375929036278,0.273282390602,0.0406302734842,0.0531572629152,0.999061869367,"{'0.01': 1, '0.1': 35, '1.0': 14}"
120,32,outer_training_persona_variation_span_random_directions,62032000,62032094,True,False,2750,0.999375767041,0.999688941896,0.999450773213,0.750161550569,0.494320807843,0.998237491122,0.999127606315,0.998510235242,0.901576158316,0.62360690346,0.999389297628,0.999714901758,0.999581564891,0.389137422907,0.285066895551,0.0422059991791,0.0548627838223,0.99900085193,"{'0.1': 27, '1.0': 23}"
120,33,outer_training_persona_variation_span_random_directions,62033000,62033094,True,False,2750,0.99941738921,0.999709385379,0.99948407844,0.724720781012,0.478607435448,0.998317769847,0.999165653912,0.998597531633,0.880804385932,0.607738040492,0.999416786547,0.999726286813,0.999591633778,0.380278665908,0.279120006346,0.041060973238,0.053494553075,0.999050648535,"{'0.01': 2, '0.1': 31, '1.0': 17}"
120,34,outer_training_persona_variation_span_random_directions,62034000,62034094,True,False,2750,0.999397754491,0.999699834006,0.999458591748,0.736831591845,0.486286661551,0.998307159492,0.999159990938,0.99855629824,0.883577774705,0.611253765694,0.999397029381,0.999714309519,0.999568662866,0.386666253566,0.280690707087,0.0413922748062,0.0539201211613,0.999033981121,"{'0.01': 2, '0.1': 27, '1.0': 21}"
120,35,outer_training_persona_variation_span_random_directions,62035000,62035094,True,False,2750,0.999405111458,0.999703300881,0.999460738239,0.732317234505,0.476799841469,0.998298224897,0.999158231388,0.998555363477,0.885906411465,0.609581285666,0.999431261403,0.999733193023,0.999601910391,0.375529921395,0.27464332048,0.040965125043,0.0536511085975,0.999044865919,"{'0.1': 32, '1.0': 18}"
120,36,outer_training_persona_variation_span_random_directions,62036000,62036094,True,False,2750,0.999389279965,0.99969552453,0.999452163816,0.741997661338,0.487223909981,0.998247628635,0.999130103365,0.998531175067,0.898979598249,0.619230221013,0.999385436289,0.999710524025,0.999559442188,0.390365700465,0.284595375381,0.0419317084325,0.0547113625159,0.999007448296,"{'0.1': 30, '1.0': 19, '10.0': 1}"
120,37,outer_training_persona_variation_span_random_directions,62037000,62037094,True,False,2750,0.99940748633,0.999704720261,0.999467616241,0.730854020227,0.481898453438,0.998323886815,0.999168005217,0.998600249367,0.879201525868,0.601931760886,0.999399307835,0.999716575884,0.999579908862,0.385935011415,0.280890253639,0.0410347090877,0.0536867218541,0.999043560326,"{'0.1': 32, '1.0': 18}"
120,38,outer_training_persona_variation_span_random_directions,62038000,62038094,True,False,2750,0.999415130873,0.999708345997,0.99947945079,0.726124017001,0.476788830207,0.998350286918,0.999180558991,0.99859273088,0.872249985792,0.600521947108,0.999422669857,0.999727693535,0.999587444659,0.378355726488,0.277450826964,0.0407600220512,0.0531325669143,0.999062695883,"{'0.01': 1, '0.1': 32, '1.0': 17}"
120,39,outer_training_persona_variation_span_random_directions,62039000,62039094,True,False,2750,0.999373666027,0.999688173674,0.999440398508,0.751422919242,0.501775088953,0.998239239989,0.999126410906,0.998512745252,0.901128748508,0.625579972445,0.999386034119,0.999714733048,0.999581743765,0.390175785876,0.285068089469,0.0423031200361,0.0548654882571,0.998999646711,"{'0.01': 3, '0.1': 22, '1.0': 25}"
120,40,outer_training_persona_variation_span_random_directions,62040000,62040094,True,False,2750,0.999400151701,0.999700802162,0.999460744009,0.735363667852,0.481241831601,0.998268893943,0.999140951044,0.998547977703,0.893508317972,0.609397825482,0.999405129632,0.999721197711,0.999579995414,0.384060252525,0.276808490422,0.0410986161858,0.054197667361,0.999024725092,"{'0.01': 1, '0.1': 34, '1.0': 15}"
120,41,outer_training_persona_variation_span_random_directions,62041000,62041094,True,False,2750,0.999407991532,0.999704815249,0.999466156396,0.730542375317,0.481844204113,0.998303563132,0.999158608256,0.998596008317,0.884515836478,0.606252591227,0.999413990922,0.999724129897,0.999577623888,0.381189006417,0.278087993316,0.041068767255,0.0537109585044,0.999041848529,"{'0.01': 1, '0.1': 33, '1.0': 16}"
120,42,outer_training_persona_variation_span_random_directions,62042000,62042094,True,False,2750,0.999401588227,0.999701557773,0.99946124024,0.734482609674,0.479715411979,0.998326326304,0.999170151055,0.998584433424,0.87856147843,0.604425617161,0.999424820623,0.999730544993,0.999588916044,0.377650312372,0.274607830646,0.0407810131012,0.0534916219335,0.999050911718,"{'0.01': 2, '0.1': 29, '1.0': 19}"
120,43,outer_training_persona_variation_span_random_directions,62043000,62043094,True,False,2750,0.999386124972,0.999693630178,0.999440992832,0.743911781035,0.483312975607,0.998269988557,0.999141319952,0.998569125252,0.893225781496,0.618119438712,0.9994110175,0.999723798345,0.999589510368,0.382154863231,0.277499532248,0.0415539005795,0.0543005752485,0.999022377009,"{'0.01': 1, '0.1': 29, '1.0': 20}"
120,44,outer_training_persona_variation_span_random_directions,62044000,62044094,True,False,2750,0.999414365242,0.999707985628,0.999475700202,0.726599132635,0.476010223997,0.998309098798,0.999163419272,0.998577105351,0.883071519534,0.610844900963,0.999394717723,0.9997139304,0.999556695604,0.387406741465,0.281125722492,0.0411343508318,0.0537987310725,0.999039393921,"{'0.01': 2, '0.1': 30, '1.0': 18}"
120,45,outer_training_persona_variation_span_random_directions,62045000,62045094,True,False,2750,0.99939771736,0.999699512434,0.9994697108,0.736854305424,0.485639605731,0.998271727382,0.99914395241,0.998542017152,0.892776780571,0.614286831831,0.999398275776,0.999719973056,0.999569949606,0.386266409683,0.284233884844,0.0416165476884,0.0542747388911,0.999022573506,"{'0.01': 3, '0.1': 27, '1.0': 20}"
120,46,outer_training_persona_variation_span_random_directions,62046000,62046094,True,False,2750,0.999392595901,0.999696985137,0.999461874955,0.739980562664,0.483699245884,0.998313107138,0.999164466165,0.998592713569,0.882024222616,0.608932331191,0.999409293908,0.999721334011,0.999569095626,0.382713621758,0.281223212939,0.041293090577,0.0538085633031,0.999038332316,"{'0.1': 32, '1.0': 18}"
120,47,outer_training_persona_variation_span_random_directions,62047000,62047094,True,False,2750,0.999405316462,0.999703871667,0.999470483999,0.732191041751,0.480746835344,0.998363810352,0.999187930981,0.998609902805,0.868667517861,0.597764649122,0.999418262709,0.999722934758,0.999583076666,0.379797102624,0.275140186772,0.0405185976324,0.0531509249969,0.999062463174,"{'0.01': 2, '0.1': 34, '1.0': 14}"
120,48,outer_training_persona_variation_span_random_directions,62048000,62048094,True,False,2750,0.99938754667,0.999694632961,0.999430889324,0.743049853701,0.485188106384,0.998253362558,0.999133727038,0.99852454518,0.897507620574,0.623516215371,0.999397462912,0.999717819668,0.999565933592,0.38652722344,0.282856745513,0.0419110108627,0.0545183634175,0.999012790713,"{'0.01': 1, '0.1': 25, '1.0': 24}"
120,49,outer_training_persona_variation_span_random_directions,62049000,62049094,True,False,2750,0.999411935505,0.999706571112,0.999458724461,0.728104864553,0.48147259841,0.998335264274,0.999173441423,0.998582235002,0.876212433999,0.604674492161,0.999415388381,0.999723710603,0.999578374005,0.380734223392,0.280573079104,0.0410132050304,0.0533714036484,0.999054196053,"{'0.01': 4, '0.1': 31, '1.0': 14, '10.0': 1}"
160,0,outer_training_persona_variation_span_random_directions,66000000,66000094,True,False,2750,0.999424068786,0.999712568412,0.999475313603,0.720554378078,0.466950646169,0.998382597971,0.999195962674,0.998608662226,0.863665862164,0.596307484957,0.999446766791,0.999737304413,0.999607853631,0.370375555657,0.267376136059,0.0399398063056,0.0525042930705,0.999084477849,"{'0.01': 2, '0.1': 20, '1.0': 28}"
160,1,outer_training_persona_variation_span_random_directions,66001000,66001094,True,False,2750,0.999437026925,0.999719499059,0.99949807102,0.712402221991,0.4667329057,0.998387258506,0.999199141713,0.998645746891,0.862420640331,0.59087084905,0.999457422622,0.999745913068,0.999612596683,0.36679130872,0.267293440795,0.0397574992391,0.0522796838947,0.999093902684,"{'0.01': 1, '0.1': 23, '1.0': 26}"
160,2,outer_training_persona_variation_span_random_directions,66002000,66002094,True,False,2750,0.999433305643,0.999717363612,0.999500938777,0.714752852124,0.471154480578,0.9983898825,0.999200729792,0.998648464625,0.86171875831,0.591004318245,0.999454595316,0.99974195479,0.999613508365,0.367745719912,0.264734746385,0.0397337740831,0.0523117093974,0.999092594486,"{'0.01': 1, '0.1': 26, '1.0': 23}"
160,3,outer_training_persona_variation_span_random_directions,66003000,66003094,True,False,2750,0.999416247905,0.999708831247,0.999488221397,0.725430279073,0.475949821395,0.998399021722,0.999205538399,0.998645135257,0.859269667988,0.593333622736,0.999445046153,0.999737128996,0.999608147908,0.370951069929,0.269168522012,0.0400334009258,0.0524531483953,0.999086771927,"{'0.01': 1, '0.1': 22, '1.0': 27}"
160,4,outer_training_persona_variation_span_random_directions,66004000,66004094,True,False,2750,0.999411168901,0.999706085321,0.999475105878,0.728579290279,0.478136502668,0.998346349511,0.999179520045,0.998615153629,0.873290274773,0.601500315709,0.99945917161,0.99974603156,0.999611009896,0.366199658982,0.269933403277,0.0403541510407,0.0528647533517,0.999072230007,"{'0.01': 2, '0.1': 19, '1.0': 29}"
160,5,outer_training_persona_variation_span_random_directions,66005000,66005094,True,False,2750,0.999436782211,0.999719256046,0.999491418053,0.712557039087,0.465199889455,0.998379141561,0.999195260046,0.99864104423,0.864588202333,0.59179830313,0.999462921803,0.999745763463,0.999624835142,0.364927806054,0.264857222181,0.0395818617849,0.052269823115,0.999092948525,"{'0.01': 2, '0.1': 27, '1.0': 21}"
160,6,outer_training_persona_variation_span_random_directions,66006000,66006094,True,False,2750,0.999431727452,0.999716519328,0.99949428004,0.715747420351,0.469875860608,0.998416833993,0.999213973931,0.998674412928,0.854476238088,0.589802037046,0.999462884951,0.999747234268,0.999615729867,0.364940325884,0.261102010042,0.0395434917161,0.0519350622238,0.999103815465,"{'0.1': 28, '1.0': 22}"
160,7,outer_training_persona_variation_span_random_directions,66007000,66007094,True,False,2750,0.999425169261,0.999713054485,0.999485492123,0.719865640344,0.475402998941,0.998389514852,0.999199436486,0.998622556714,0.861817133626,0.593770588167,0.999473395393,0.999750794059,0.999608205609,0.361352049455,0.263051461371,0.0398273238225,0.0522026501794,0.999096026502,"{'0.1': 27, '1.0': 23}"
160,8,outer_training_persona_variation_span_random_directions,66008000,66008094,True,False,2750,0.999417959272,0.999709871845,0.999479687366,0.724366138488,0.476832025055,0.998349161278,0.999180499962,0.998621466158,0.872547513977,0.602090517738,0.999442624075,0.999738496297,0.999608546048,0.371759690769,0.271266842297,0.0404860702305,0.0529569978253,0.999069914875,"{'0.1': 21, '1.0': 29}"
160,9,outer_training_persona_variation_span_random_directions,66009000,66009094,True,False,2750,0.99942756471,0.999714558775,0.999500015556,0.718364153445,0.469094635862,0.998395619048,0.999203850985,0.998623404924,0.860182317068,0.59081855872,0.999446257959,0.999741593451,0.999619884365,0.370545841316,0.268963407702,0.0398795770705,0.0523644375978,0.999089813906,"{'0.01': 2, '0.1': 23, '1.0': 25}"
160,10,outer_training_persona_variation_span_random_directions,66010000,66010094,True,False,2750,0.99941855104,0.999709949025,0.999470593631,0.723997809209,0.470015672518,0.998377041889,0.999193672056,0.998626676591,0.865148018063,0.59438040351,0.999451546036,0.99974077373,0.999599585026,0.368772294078,0.267829253791,0.0398964266082,0.0525710818745,0.999082379655,"{'0.01': 4, '0.1': 19, '1.0': 27}"
160,11,outer_training_persona_variation_span_random_directions,66011000,66011094,True,False,2750,0.999416485784,0.999709102094,0.99947942194,0.725282457925,0.4711635213,0.998371568902,0.999194331734,0.998606890794,0.866605529113,0.593664032744,0.999449594418,0.999742001647,0.999602943245,0.369427830871,0.268107887271,0.0400334062722,0.0526664319961,0.999079216368,"{'0.01': 1, '0.1': 21, '1.0': 28}"
