feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
120,11,31200011,isotropic_gaussian_activation_directions,5120,False,2750,0.990310566544,0.995162235086,0.99510659346,2.95549783204,2.03880513041,0.987528871546,0.99375855628,0.992281448224,2.398223411,1.72744072449,0.982658722619,0.991293694539,0.990622239789,2.07361792116,1.47114071773,0.162569316443,0.19913332656,0.986832720236,{'10.0': 50}
120,12,31200012,isotropic_gaussian_activation_directions,5120,False,2750,0.991654046791,0.995823969608,0.995482310109,2.74295969196,1.84935138997,0.990146688762,0.995090041523,0.99324549373,2.13170872359,1.54201465498,0.984696526917,0.992323561666,0.991763405396,1.94797418435,1.37691070268,0.146890132729,0.183356410549,0.988832420823,{'10.0': 50}
120,13,31200013,isotropic_gaussian_activation_directions,5120,False,2750,0.993886204062,0.996955925177,0.996575029652,2.34766930858,1.68181110489,0.981300890814,0.990667691412,0.985896175111,2.93661640546,1.99367525575,0.987905333171,0.993945601141,0.992578973757,1.7317498144,1.25127647697,0.154338326025,0.192660965818,0.987697476016,{'10.0': 50}
120,14,31200014,isotropic_gaussian_activation_directions,5120,False,2750,0.994670082336,0.997333602045,0.996808875962,2.19200582013,1.62937665644,0.98592234562,0.992964914434,0.99032703385,2.5480145945,1.7807968218,0.979377722811,0.98968227611,0.988499602865,2.26129126474,1.51750566303,0.159617913697,0.200181920855,0.986656716923,{'10.0': 50}
120,15,31200015,isotropic_gaussian_activation_directions,5120,False,2750,0.993515374242,0.996753596495,0.996311819119,2.41781969777,1.75798220509,0.984868768883,0.992423801933,0.990090850635,2.64164159486,1.85050834943,0.980670092754,0.990323166541,0.989099823973,2.1892889251,1.53779382867,0.162040779248,0.202740011265,0.98635141196,{'10.0': 50}
120,16,31200016,isotropic_gaussian_activation_directions,5120,False,2750,0.991583173415,0.995784333837,0.995022026344,2.75458160237,2.0013704522,0.989632114087,0.994818744944,0.992962457009,2.1866630519,1.55755575995,0.985178810681,0.992569659799,0.989568139767,1.91703358944,1.33548584733,0.151025748948,0.183577123912,0.988798032728,{'10.0': 50}
120,17,31200017,isotropic_gaussian_activation_directions,5120,False,2750,0.994362751303,0.997187788924,0.996328817941,2.25431733338,1.60772167147,0.990444732604,0.995227048503,0.993278833577,2.09922110677,1.51534044773,0.980318905199,0.990116980883,0.989334789689,2.20908700906,1.56234216478,0.151948822962,0.186908233677,0.988375463035,{'10.0': 50}
120,18,31200018,isotropic_gaussian_activation_directions,5120,False,2750,0.994135923109,0.997068383551,0.996494715127,2.29922398343,1.67000355168,0.988228332032,0.99411921786,0.99114421785,2.32999915668,1.71164115206,0.982142123577,0.991032952662,0.989050310434,2.10427793708,1.56095461286,0.158510015376,0.188810671634,0.988168792906,{'10.0': 50}
120,19,31200019,isotropic_gaussian_activation_directions,5120,False,2750,0.994953449839,0.9974750049,0.997033195777,2.13294054614,1.56663621572,0.98594499348,0.992954137881,0.993036378224,2.54596417106,1.73508166948,0.98654617914,0.993252033753,0.991199916975,1.82646357448,1.40214322673,0.14951059116,0.18102216113,0.989148207486,{'10.0': 50}
120,20,31200020,isotropic_gaussian_activation_directions,5120,False,2750,0.992762711584,0.996385010308,0.995334583082,2.55428523523,1.79595336971,0.991315906704,0.995650506484,0.993995819161,2.00123920457,1.39670038539,0.97598357727,0.987918957305,0.986189113386,2.44029513844,1.79978032468,0.163250724481,0.200198637344,0.986687398519,{'10.0': 50}
120,21,31200021,isotropic_gaussian_activation_directions,5120,False,2750,0.994644730031,0.997320038681,0.996099079968,2.19721288678,1.64070953095,0.990340466806,0.995159630671,0.993554155626,2.11064324192,1.59950637065,0.979035390233,0.989488972232,0.987021870983,2.27998288292,1.6078360472,0.157960147062,0.189963270868,0.988006862357,{'10.0': 50}
120,22,31200022,isotropic_gaussian_activation_directions,5120,False,2750,0.996845303776,0.998428084846,0.998007540976,1.68639857243,1.2739897785,0.990419058474,0.99520938295,0.993043567813,2.10203942249,1.56763557194,0.980772336537,0.99035281518,0.988794081766,2.18349122618,1.49301226698,0.143991593835,0.179125788843,0.989345566262,{'10.0': 50}
120,23,31200023,isotropic_gaussian_activation_directions,5120,False,2750,0.995373759379,0.99768739835,0.997364441986,2.04218725591,1.51201577993,0.983723930335,0.991846242224,0.989526462073,2.73975376189,1.87336814669,0.982020705175,0.990982526406,0.990793624374,2.11141947053,1.52996045857,0.159309719337,0.197538725555,0.987039464963,{'10.0': 50}
120,24,31200024,isotropic_gaussian_activation_directions,5120,False,2750,0.991179372199,0.995589029014,0.995618254518,2.8198837267,1.94072897322,0.987727537415,0.993857229665,0.992292446103,2.37904479952,1.68616786298,0.984932456614,0.992451819887,0.990999375891,1.93290015284,1.35718101953,0.155254542809,0.190488059726,0.98794645541,{'10.0': 50}
120,25,31200025,isotropic_gaussian_activation_directions,5120,False,2750,0.995849341517,0.997923996312,0.997151350856,1.93437180508,1.47139779863,0.985345195981,0.992659673755,0.989675268116,2.5997211618,1.89437265246,0.976846283549,0.988356376773,0.986492310963,2.39606475152,1.67608625095,0.16675481205,0.205101753747,0.986013607016,{'10.0': 50}
120,26,31200026,isotropic_gaussian_activation_directions,5120,False,2750,0.995503311699,0.997758986795,0.997047269139,2.01338971188,1.49072433482,0.977684165311,0.9888122347,0.987039556451,3.20806625992,2.05072554835,0.982708197439,0.991321431013,0.988411896794,2.07065778305,1.49106921,0.162564765843,0.210522976594,0.98529855815,{'10.0': 50}
120,27,31200027,isotropic_gaussian_activation_directions,5120,False,2750,0.991702246846,0.995857454101,0.995425041507,2.73502756926,1.71320018237,0.984984446815,0.992464998482,0.990477438221,2.63152457547,1.82798686641,0.982300411599,0.991123797806,0.988636718611,2.09493126664,1.50301637647,0.161212962006,0.202969735963,0.986329035087,{'10.0': 50}
120,28,31200028,isotropic_gaussian_activation_directions,5120,False,2750,0.992534003094,0.996265108471,0.99491889093,2.5943308241,1.77243822026,0.988392848945,0.994193281922,0.991616555429,2.31366022266,1.64383164997,0.983837759269,0.991900133949,0.990200840972,2.00188433254,1.32142123553,0.14844278281,0.188024034067,0.988254870436,{'10.0': 50}
120,29,31200029,isotropic_gaussian_activation_directions,5120,False,2750,0.994663795878,0.997329286272,0.996723466406,2.1932981378,1.60790099963,0.991928612161,0.995960475535,0.994460159332,1.92934933619,1.37939550325,0.981347115892,0.990658749708,0.988978062558,2.1506076734,1.48574136004,0.144426774793,0.179237612548,0.989313174643,{'10.0': 50}
120,30,31200030,isotropic_gaussian_activation_directions,5120,False,2750,0.99192439267,0.995961440737,0.994176435964,2.69816838755,1.82518306495,0.989732071168,0.994881425361,0.992555587395,2.17609668238,1.53501629355,0.984908562166,0.992427115757,0.989478212194,1.93443216387,1.42204199284,0.147652282325,0.183127285986,0.988855008668,{'10.0': 50}
120,31,31200031,isotropic_gaussian_activation_directions,5120,False,2750,0.991038392228,0.995524628746,0.994838582174,2.84232947596,2.08687216551,0.988561418875,0.994340663347,0.992344942803,2.29679820574,1.69777837139,0.982915895527,0.991429298319,0.989910781995,2.05818450524,1.43041627758,0.15951846893,0.194088769565,0.987505235543,{'10.0': 50}
120,32,31200032,isotropic_gaussian_activation_directions,5120,False,2750,0.992941034982,0.996472527545,0.995287856519,2.52262077321,1.85457393562,0.991450348514,0.995723382599,0.993884553625,1.98568780103,1.43888471409,0.975708700821,0.987785885973,0.9834368392,2.45422042715,1.68957576721,0.161081717831,0.200094288004,0.986700028106,{'10.0': 50}
120,33,31200033,isotropic_gaussian_activation_directions,5120,False,2750,0.991737572687,0.995877057676,0.995230455204,2.7291994736,1.88005398241,0.986973300516,0.99348654831,0.991161522488,2.45106009342,1.77737222141,0.977886059312,0.988891223681,0.988283274688,2.34164613139,1.71544299922,0.1706688463,0.208802940434,0.985532310838,{'10.0': 50}
120,34,31200034,isotropic_gaussian_activation_directions,5120,False,2750,0.995994530091,0.998002114984,0.997777751072,1.90023883553,1.36254430731,0.984016915372,0.992001382492,0.99110992016,2.71498266757,1.79758340213,0.981205500013,0.990560731317,0.988155512332,2.15875612676,1.56782868422,0.15687599055,0.19777940048,0.987072315158,{'10.0': 50}
120,35,31200035,isotropic_gaussian_activation_directions,5120,False,2750,0.993863098999,0.99693268426,0.996379739393,2.35210124384,1.62539174614,0.982769926259,0.991362311344,0.989898381972,2.81890428619,1.95028893054,0.980146844286,0.990049995329,0.989134548652,2.21872240781,1.59333117642,0.168002488208,0.20823619409,0.985593289848,{'10.0': 50}
120,36,31200036,isotropic_gaussian_activation_directions,5120,False,2750,0.993796287713,0.996895711096,0.996061504841,2.36487002678,1.74683097342,0.985119738724,0.992549205094,0.989470964903,2.61964257665,1.79483652694,0.979967875139,0.989953715168,0.988792696933,2.22870046833,1.6112382152,0.16560811531,0.203210182675,0.986294633859,{'10.0': 50}
120,37,31200037,isotropic_gaussian_activation_directions,5120,False,2750,0.995223939633,0.997612360789,0.997202705068,2.07499166525,1.51240611888,0.986502577152,0.993233417504,0.991191740692,2.49495196572,1.851249301,0.976403482142,0.988189515093,0.986163661315,2.41886791831,1.71659839691,0.166727677562,0.2050480263,0.986043332976,{'10.0': 50}
120,38,31200038,isotropic_gaussian_activation_directions,5120,False,2750,0.993310870399,0.99665271348,0.995786332815,2.45564881561,1.80913680326,0.987859106626,0.993946120982,0.992533845522,2.36625794078,1.60284435972,0.9831624085,0.991545609667,0.989154334449,2.04328138988,1.4440358554,0.150929840022,0.189205356138,0.988110795175,{'10.0': 50}
120,39,31200039,isotropic_gaussian_activation_directions,5120,False,2750,0.996044593776,0.998020715128,0.997631772396,1.88832611437,1.44012786067,0.986800848183,0.993382795316,0.993045725844,2.46723077729,1.65683439334,0.978581125444,0.989240194599,0.986350411774,2.30455203566,1.61862477601,0.156765886055,0.196860581439,0.987142189134,{'10.0': 50}
120,40,31200040,isotropic_gaussian_activation_directions,5120,False,2750,0.99268619491,0.996341721473,0.994747564046,2.56775240156,1.76046989612,0.987927048946,0.993957039189,0.992995646832,2.35962767879,1.71199261508,0.984375748931,0.992178474521,0.991207891303,1.96828416981,1.46016250906,0.155315999839,0.187494100774,0.988329664262,{'10.0': 50}
120,41,31200041,isotropic_gaussian_activation_directions,5120,False,2750,0.992674288475,0.996340275887,0.995594239211,2.56984162479,1.72168543649,0.983243082778,0.991616390661,0.988956586111,2.77992976786,1.9111539114,0.971076303127,0.985458060649,0.9826764218,2.67802789094,1.85880166224,0.181133320087,0.23055792178,0.982331224794,{'10.0': 50}
120,42,31200042,isotropic_gaussian_activation_directions,5120,False,2750,0.994601193093,0.997297451692,0.99691213832,2.20612618962,1.66292725233,0.987961757095,0.993977742087,0.991891710144,2.3562334276,1.64518664798,0.979030425578,0.989467586439,0.988640769247,2.28025282972,1.50302440392,0.155441539531,0.196220945491,0.987197791922,{'10.0': 50}
120,43,31200043,isotropic_gaussian_activation_directions,5120,False,2750,0.994716825559,0.997356208275,0.996871706975,2.18237273968,1.5807247658,0.986234840421,0.9931173174,0.992100681397,2.51957556081,1.87676776156,0.985485278085,0.992722532261,0.990968044051,1.89711018184,1.35392984539,0.150133290747,0.183713242048,0.988812314688,{'10.0': 50}
120,44,31200044,isotropic_gaussian_activation_directions,5120,False,2750,0.995033372962,0.997514554581,0.997348793377,2.11598325772,1.58173774265,0.985212054483,0.992583926637,0.991202132707,2.61150392449,1.86686158407,0.984272640161,0.992110396573,0.988534939179,1.97476811688,1.39662943677,0.155832250227,0.188775637421,0.988172689202,{'10.0': 50}
120,45,31200045,isotropic_gaussian_activation_directions,5120,False,2750,0.993707203087,0.996850245328,0.996460925209,2.38178914102,1.71523441425,0.986059414879,0.993036398698,0.992443912179,2.5355796828,1.74800034108,0.980384092149,0.990167998648,0.989870887273,2.20542554905,1.53560053549,0.160065815852,0.200063860882,0.986716903372,{'10.0': 50}
120,46,31200046,isotropic_gaussian_activation_directions,5120,False,2750,0.993897923858,0.996950582953,0.996215792513,2.34541805552,1.69674484113,0.988718683126,0.994359394255,0.993810603559,2.2809547036,1.64194225088,0.987876904291,0.993927952754,0.992015710371,1.73378388496,1.30929841624,0.144076442455,0.172331341616,0.990164503758,{'10.0': 50}
120,47,31200047,isotropic_gaussian_activation_directions,5120,False,2750,0.993319132893,0.99665449026,0.996433217015,2.45413172336,1.79503236527,0.989102127112,0.99455327936,0.993821780313,2.24185557447,1.55188365404,0.981292245481,0.990617699222,0.98964537304,2.15376852697,1.52397471573,0.15544411987,0.190731429008,0.987904501829,{'10.0': 50}
120,48,31200048,isotropic_gaussian_activation_directions,5120,False,2750,0.989648497423,0.994831305205,0.993205304731,3.05480259013,2.09095399844,0.98849796095,0.994265944002,0.992628579618,2.30316037869,1.56633819969,0.978771337405,0.989336905529,0.988034581818,2.29429634006,1.6101251811,0.164417854142,0.207968195817,0.985639265259,{'10.0': 50}
120,49,31200049,isotropic_gaussian_activation_directions,5120,False,2750,0.994607735079,0.997302253675,0.996583598305,2.20478915151,1.61895551895,0.990274920418,0.995126563621,0.992766214677,2.11779219718,1.57166002581,0.983097321681,0.991528284353,0.98917344514,2.0472268001,1.53018224195,0.152963869912,0.179068291053,0.989326659059,{'10.0': 50}
160,0,31600000,isotropic_gaussian_activation_directions,5120,False,2750,0.994787066546,0.997395318214,0.995817739667,2.16781662884,1.58845123177,0.988713693163,0.994361893014,0.994227426658,2.28145910492,1.56058393867,0.991702763948,0.995848316003,0.994572561585,1.43434927398,1.02504781514,0.127988005611,0.157839128056,0.991734507886,{'10.0': 50}
160,1,31600001,isotropic_gaussian_activation_directions,5120,False,2750,0.995800814209,0.997900803722,0.996810647394,1.9456467725,1.37290645066,0.992120514041,0.996063172704,0.994344144973,1.90627566971,1.36544811542,0.990667619015,0.995333222984,0.994686948765,1.52119337428,1.13014013583,0.120826700074,0.14662155663,0.992862982422,{'10.0': 50}
160,2,31600002,isotropic_gaussian_activation_directions,5120,False,2750,0.994372688213,0.997198868058,0.996590972539,2.25232958812,1.54040986514,0.989557525608,0.994782948296,0.994610142482,2.19451458403,1.53079828806,0.985567058396,0.992761727673,0.992705241647,1.89175818769,1.34379718649,0.139217636455,0.175094843718,0.989832424072,{'10.0': 50}
160,3,31600003,isotropic_gaussian_activation_directions,5120,False,2750,0.994787515573,0.997397329404,0.996692007624,2.16772326223,1.50229179128,0.990114491691,0.995072554818,0.993895822701,2.13518871116,1.5596370992,0.985946176668,0.99296763633,0.991309364918,1.86674690504,1.32760831572,0.139273795065,0.171082148608,0.990282727977,{'10.0': 50}
160,4,31600004,isotropic_gaussian_activation_directions,5120,False,2750,0.994740004156,0.997374664622,0.996734118078,2.17758017198,1.45078435725,0.992734906267,0.99638993065,0.995893166887,1.83044790316,1.15397542648,0.985089162742,0.992527609328,0.991127536386,1.92282256534,1.23883379726,0.121663855704,0.166035290502,0.990854691055,{'10.0': 50}
160,5,31600005,isotropic_gaussian_activation_directions,5120,False,2750,0.994418703178,0.997210574468,0.996636256568,2.24310194876,1.60480292855,0.992000812087,0.99600280066,0.995306205552,1.92070077432,1.34151816925,0.985273948723,0.992637495302,0.992024025137,1.91087091105,1.26885304804,0.131532048212,0.168507244027,0.990564487996,{'10.0': 50}
160,6,31600006,isotropic_gaussian_activation_directions,5120,False,2750,0.997088097027,0.998550513765,0.998066961839,1.62020475634,1.16990800421,0.989667791655,0.994831794184,0.993220243614,2.1828974794,1.5251765233,0.990308374489,0.995155672168,0.994600898724,1.5501956265,1.13315024227,0.123877410561,0.151846987068,0.99235475439,{'10.0': 50}
160,7,31600007,isotropic_gaussian_activation_directions,5120,False,2750,0.993523175795,0.996761145088,0.996043582798,2.41636483928,1.6756918254,0.988902701432,0.994441062664,0.993734362749,2.26227500536,1.59977094165,0.987806869785,0.99388776471,0.992019951421,1.73878466365,1.24113436692,0.138981437556,0.17276079305,0.990077582337,{'10.0': 50}
160,8,31600008,isotropic_gaussian_activation_directions,5120,False,2750,0.995231952863,0.997622759461,0.997091739579,2.07325023364,1.4864302658,0.992888821339,0.996441956143,0.995066196737,1.81095457515,1.33097581327,0.985143001939,0.99254635908,0.989734787071,1.91934801734,1.2675118829,0.129798404605,0.163853025418,0.99108792538,{'10.0': 50}
