feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
60,42,20260911,"[""accessible"", ""accommodating"", ""agreeable"", ""analytical"", ""animated"", ""artistic"", ""avoidant"", ""bombastic"", ""calculating"", ""casual"", ""cautious"", ""chaotic"", ""chill"", ""collaborative"", ""collectivistic"", ""confrontational"", ""constructivist"", ""curious"", ""diplomatic"", ""divergent"", ""dogmatic"", ""dramatic"", ""elitist"", ""enigmatic"", ""entertaining"", ""epicurean"", ""formal"", ""formalist"", ""fundamentalist"", ""grandiose"", ""grounded"", ""humanistic"", ""idealistic"", ""ironic"", ""irreverent"", ""libertarian"", ""literal"", ""materialist"", ""moderate"", ""naive"", ""obsessive"", ""pacifist"", ""passionate"", ""pedantic"", ""perfectionist"", ""principled"", ""problem_solving"", ""progressive"", ""provocative"", ""qualitative"", ""rebellious"", ""ritualistic"", ""romantic"", ""serene"", ""skeptical"", ""socratic"", ""speculative"", ""structuralist"", ""supportive"", ""theatrical""]",random_subset_of_real_traits,2750,0.999099442951,0.999550857497,0.999217532768,0.901025470402,0.6451290396,0.997839690616,0.99892208405,0.998398513865,0.998147533503,0.670381154464,0.99828997363,0.999146289034,0.998910284555,0.651162825433,0.46765607785,0.0542447504582,0.0692541258597,0.998409702399,"{'0.0001': 7, '0.001': 35, '0.01': 8}"
60,43,20260911,"[""accessible"", ""acerbic"", ""adaptable"", ""adventurous"", ""anthropocentric"", ""arrogant"", ""artistic"", ""benevolent"", ""bitter"", ""bombastic"", ""calm"", ""collaborative"", ""concise"", ""contrarian"", ""convergent"", ""cosmopolitan"", ""decisive"", ""dominant"", ""eclectic"", ""epicurean"", ""esoteric"", ""ethereal"", ""existentialist"", ""exploratory"", ""flexible"", ""forgiving"", ""generalist"", ""grandiose"", ""holistic"", ""humble"", ""impulsive"", ""inspirational"", ""irreverent"", ""libertarian"", ""materialist"", ""melodramatic"", ""meticulous"", ""nonchalant"", ""nurturing"", ""paradoxical"", ""passive_aggressive"", ""pessimistic"", ""petty"", ""problem_solving"", ""progressive"", ""provocative"", ""quantitative"", ""radical"", ""rationalist"", ""rhetorical"", ""ritualistic"", ""secular"", ""serious"", ""skeptical"", ""socratic"", ""solemn"", ""speculative"", ""sycophantic"", ""tactful"", ""universalist""]",random_subset_of_real_traits,2750,0.99917199541,0.999586341359,0.999285701157,0.863968333989,0.649721671272,0.99766876084,0.998835235767,0.998380245614,1.03688400896,0.73496229136,0.998096985038,0.999051894924,0.998842341202,0.686924959,0.507072429583,0.0579916641016,0.0713724541725,0.998312580429,"{'0.001': 8, '0.01': 42}"
60,44,20260911,"[""accessible"", ""acerbic"", ""agreeable"", ""animated"", ""anxious"", ""blunt"", ""charismatic"", ""closure_seeking"", ""concise"", ""creative"", ""cruel"", ""cryptic"", ""deferential"", ""deontological"", ""diplomatic"", ""divergent"", ""dogmatic"", ""dominant"", ""dramatic"", ""educational"", ""effusive"", ""elitist"", ""eloquent"", ""evil"", ""extroverted"", ""factual"", ""flirty"", ""formalist"", ""futuristic"", ""generalist"", ""historical"", ""humanistic"", ""humble"", ""iconoclastic"", ""idealistic"", ""inquisitive"", ""interdisciplinary"", ""introspective"", ""judgmental"", ""libertarian"", ""materialist"", ""mischievous"", ""neurotic"", ""nihilistic"", ""obsessive"", ""open_ended"", ""optimistic"", ""passive_aggressive"", ""pensive"", ""philosophical"", ""proactive"", ""reactive"", ""ritualistic"", ""serene"", ""socratic"", ""specialized"", ""structuralist"", ""supportive"", ""theoretical"", ""urgent""]",random_subset_of_real_traits,2750,0.999045896349,0.999524455163,0.999210025821,0.927425924897,0.649228673952,0.997642860981,0.998824220649,0.998151413552,1.04262794391,0.679400748806,0.998839150982,0.999420222758,0.99924094798,0.536507829612,0.395711163438,0.0518284156154,0.0670629530567,0.99850930277,"{'0.0001': 1, '0.001': 11, '0.01': 36, '0.1': 2}"
60,45,20260911,"[""accessible"", ""acerbic"", ""analytical"", ""anxious"", ""blunt"", ""chill"", ""closure_seeking"", ""conciliatory"", ""confrontational"", ""constructivist"", ""cosmopolitan"", ""critical"", ""cruel"", ""cynical"", ""decisive"", ""diplomatic"", ""dramatic"", ""educational"", ""effusive"", ""eloquent"", ""empathetic"", ""epicurean"", ""ethereal"", ""experiential"", ""extroverted"", ""flirty"", ""formalist"", ""goofy"", ""gregarious"", ""impulsive"", ""innovative"", ""introspective"", ""introverted"", ""intuitive"", ""ironic"", ""libertarian"", ""misanthropic"", ""mystical"", ""optimistic"", ""passionate"", ""perfectionist"", ""playful"", ""quantitative"", ""rationalist"", ""reductionist"", ""regulatory"", ""reserved"", ""risk_taking"", ""sarcastic"", ""secular"", ""speculative"", ""spontaneous"", ""stream_of_consciousness"", ""submissive"", ""tactful"", ""temperamental"", ""theoretical"", ""understated"", ""universalist"", ""whimsical""]",random_subset_of_real_traits,2750,0.998866342552,0.99943422546,0.999165428438,1.0109330053,0.747190507094,0.997901335424,0.998953926721,0.998429314852,0.983803306549,0.68589396602,0.998685473704,0.999342763684,0.999179444099,0.570916814774,0.408733236867,0.0545653436601,0.0676139744071,0.998484383893,"{'0.001': 21, '0.01': 28, '0.1': 1}"
60,46,20260911,"[""accessible"", ""acerbic"", ""assertive"", ""avoidant"", ""benevolent"", ""blunt"", ""callous"", ""calm"", ""chaotic"", ""charismatic"", ""cosmopolitan"", ""creative"", ""cryptic"", ""data_driven"", ""disorganized"", ""dispassionate"", ""efficient"", ""egalitarian"", ""eloquent"", ""epicurean"", ""esoteric"", ""ethereal"", ""experiential"", ""flippant"", ""generalist"", ""generous"", ""goofy"", ""hedonistic"", ""holistic"", ""individualistic"", ""innovative"", ""inspirational"", ""intuitive"", ""ironic"", ""materialist"", ""melancholic"", ""mischievous"", ""moderate"", ""mystical"", ""narrative"", ""nonchalant"", ""passive_aggressive"", ""petty"", ""philosophical"", ""provocative"", ""rationalist"", ""relativist"", ""resilient"", ""reverent"", ""ritualistic"", ""sardonic"", ""sassy"", ""serious"", ""speculative"", ""spiritual"", ""structuralist"", ""tactful"", ""technical"", ""traditional"", ""verbose""]",random_subset_of_real_traits,2750,0.999005852793,0.99950429645,0.999201376386,0.946687845618,0.664461245048,0.997791177631,0.998896544725,0.998330853248,1.0092927597,0.672945815279,0.998973358287,0.999486863604,0.999364128848,0.504542376071,0.370396033881,0.0514797746783,0.0652127725784,0.99859012957,"{'0.0001': 1, '0.001': 14, '0.01': 35}"
60,47,20260911,"[""accessible"", ""adventurous"", ""agreeable"", ""altruistic"", ""analytical"", ""anthropocentric"", ""anxious"", ""benevolent"", ""blunt"", ""bombastic"", ""chaotic"", ""chill"", ""circumspect"", ""closure_seeking"", ""conceptual"", ""concise"", ""condescending"", ""confident"", ""conscientious"", ""constructivist"", ""dogmatic"", ""effusive"", ""elitist"", ""emotional"", ""empathetic"", ""epicurean"", ""flirty"", ""formal"", ""futuristic"", ""gregarious"", ""hedonistic"", ""holistic"", ""humble"", ""improvisational"", ""independent"", ""introspective"", ""introverted"", ""judgmental"", ""manic"", ""mercurial"", ""methodical"", ""meticulous"", ""militant"", ""mischievous"", ""nostalgic"", ""passive_aggressive"", ""pedantic"", ""pensive"", ""pessimistic"", ""playful"", ""principled"", ""reactive"", ""rebellious"", ""resilient"", ""reverent"", ""rhetorical"", ""secular"", ""specialized"", ""speculative"", ""vindictive""]",random_subset_of_real_traits,2750,0.999032078686,0.999516734054,0.999082771237,0.934117437813,0.659173578758,0.997209661031,0.998606667821,0.997776285458,1.13439745646,0.793281135835,0.99875171212,0.999376771694,0.999217428905,0.556346771316,0.402038916953,0.0559972384852,0.0709358549091,0.998331150612,"{'0.001': 10, '0.01': 38, '0.1': 2}"
60,48,20260911,"[""accessible"", ""agreeable"", ""analytical"", ""anthropocentric"", ""assertive"", ""bitter"", ""calm"", ""charismatic"", ""chill"", ""collaborative"", ""collectivistic"", ""competitive"", ""conceptual"", ""condescending"", ""constructivist"", ""contemporary"", ""contrarian"", ""cosmopolitan"", ""critical"", ""data_driven"", ""divergent"", ""earnest"", ""factual"", ""forgiving"", ""formal"", ""generalist"", ""generous"", ""goofy"", ""hedonistic"", ""holistic"", ""introverted"", ""intuitive"", ""literal"", ""manic"", ""melancholic"", ""meticulous"", ""militant"", ""passionate"", ""patient"", ""pedantic"", ""pessimistic"", ""problem_solving"", ""progressive"", ""provocative"", ""radical"", ""regulatory"", ""reserved"", ""rhetorical"", ""ritualistic"", ""sarcastic"", ""savage"", ""serious"", ""specialized"", ""spontaneous"", ""stream_of_consciousness"", ""structuralist"", ""understated"", ""urgent"", ""vindictive"", ""wry""]",random_subset_of_real_traits,2750,0.999055665546,0.999528320031,0.99919135943,0.922665688369,0.68833214897,0.997007350342,0.998503890905,0.99759760742,1.17480206424,0.774752875686,0.99850651167,0.999254342529,0.999029362856,0.608539974175,0.454451140349,0.058560582391,0.0739379823798,0.998189842519,"{'0.001': 3, '0.01': 46, '0.1': 1}"
60,49,20260911,"[""accessible"", ""agreeable"", ""anxious"", ""arrogant"", ""avoidant"", ""calm"", ""casual"", ""charismatic"", ""competitive"", ""conciliatory"", ""concise"", ""confrontational"", ""critical"", ""curious"", ""cynical"", ""data_driven"", ""decisive"", ""divergent"", ""earnest"", ""educational"", ""elitist"", ""emotional"", ""entertaining"", ""essentialist"", ""existentialist"", ""factual"", ""fatalistic"", ""flexible"", ""formal"", ""fundamentalist"", ""generalist"", ""grounded"", ""holistic"", ""iconoclastic"", ""improvisational"", ""innovative"", ""judgmental"", ""manic"", ""melodramatic"", ""metaphorical"", ""mischievous"", ""moderate"", ""open_ended"", ""paradoxical"", ""paranoid"", ""passionate"", ""practical"", ""prescriptive"", ""progressive"", ""radical"", ""rationalist"", ""reserved"", ""resilient"", ""reverent"", ""rhetorical"", ""solemn"", ""submissive"", ""systems_thinker"", ""urgent"", ""wry""]",random_subset_of_real_traits,2750,0.99902438817,0.99951362399,0.999237457048,0.937821061481,0.674529364478,0.997581996433,0.998797257825,0.998275575343,1.0560031909,0.722242573943,0.998734749765,0.999368080512,0.999133808091,0.560113974721,0.386069576815,0.054078075208,0.0684493694338,0.998447044789,"{'0.001': 22, '0.01': 28}"
60,50,20260911,"[""accessible"", ""altruistic"", ""anthropocentric"", ""benevolent"", ""bitter"", ""blunt"", ""bombastic"", ""callous"", ""challenging"", ""chaotic"", ""charismatic"", ""condescending"", ""confrontational"", ""contrarian"", ""cosmopolitan"", ""critical"", ""detached"", ""educational"", ""empathetic"", ""entertaining"", ""ethereal"", ""evil"", ""flexible"", ""formal"", ""formalist"", ""grounded"", ""hedonistic"", ""idealistic"", ""improvisational"", ""independent"", ""innovative"", ""interdisciplinary"", ""ironic"", ""methodical"", ""meticulous"", ""militant"", ""moderate"", ""nonchalant"", ""nurturing"", ""obsessive"", ""paradoxical"", ""paranoid"", ""patient"", ""philosophical"", ""prescriptive"", ""proactive"", ""problem_solving"", ""progressive"", ""qualitative"", ""quantitative"", ""rationalist"", ""reserved"", ""reverent"", ""risk_taking"", ""sardonic"", ""sassy"", ""specialized"", ""speculative"", ""utilitarian"", ""visceral""]",random_subset_of_real_traits,2750,0.999041734457,0.999522063236,0.999265130621,0.929446484095,0.625075389988,0.998032528794,0.999019080372,0.998429886096,0.952556959641,0.663567622774,0.999026119904,0.999513980251,0.999362467049,0.491406548975,0.36361790198,0.0494744309497,0.0626096936806,0.998700127719,"{'0.001': 17, '0.01': 33}"
60,51,20260911,"[""accessible"", ""animated"", ""anthropocentric"", ""ascetic"", ""assertive"", ""blunt"", ""calculating"", ""calm"", ""challenging"", ""charismatic"", ""chill"", ""confident"", ""curious"", ""cynical"", ""deconstructionist"", ""edgy"", ""eloquent"", ""enigmatic"", ""entertaining"", ""erudite"", ""essentialist"", ""existentialist"", ""factual"", ""fatalistic"", ""flippant"", ""formalist"", ""grandiose"", ""hostile"", ""independent"", ""inquisitive"", ""interdisciplinary"", ""introverted"", ""libertarian"", ""literal"", ""metaphorical"", ""mischievous"", ""moderate"", ""nostalgic"", ""nurturing"", ""paranoid"", ""patient"", ""philosophical"", ""playful"", ""pluralist"", ""prescriptive"", ""proactive"", ""provocative"", ""radical"", ""reactive"", ""reductionist"", ""rhetorical"", ""sarcastic"", ""sardonic"", ""solemn"", ""strategic"", ""stream_of_consciousness"", ""technical"", ""theoretical"", ""urgent"", ""visceral""]",random_subset_of_real_traits,2750,0.999185138836,0.999593042124,0.999322520396,0.857083753231,0.633592948117,0.997899936055,0.998952807418,0.998390822274,0.984131247162,0.688653548772,0.998507943196,0.99925484445,0.999093555621,0.608248257908,0.429424922484,0.0528835843008,0.0665049341742,0.998531006029,"{'0.0001': 2, '0.001': 27, '0.01': 21}"
60,52,20260911,"[""accessible"", ""arrogant"", ""assertive"", ""benevolent"", ""bitter"", ""callous"", ""calm"", ""chill"", ""circumspect"", ""closure_seeking"", ""concise"", ""confident"", ""cryptic"", ""data_driven"", ""decisive"", ""detached"", ""disorganized"", ""dramatic"", ""environmental"", ""esoteric"", ""essentialist"", ""existentialist"", ""extroverted"", ""flexible"", ""generalist"", ""goofy"", ""grandiose"", ""holistic"", ""humanistic"", ""impulsive"", ""individualistic"", ""innovative"", ""inquisitive"", ""inspirational"", ""introspective"", ""introverted"", ""libertarian"", ""melodramatic"", ""metaphorical"", ""misanthropic"", ""obsessive"", ""open_ended"", ""paradoxical"", ""passive_aggressive"", ""pensive"", ""pessimistic"", ""petty"", ""radical"", ""reactive"", ""reductionist"", ""rhetorical"", ""specialized"", ""speculative"", ""spiritual"", ""spontaneous"", ""submissive"", ""traditional"", ""understated"", ""verbose"", ""witty""]",random_subset_of_real_traits,2750,0.998908275753,0.999455371582,0.999098027477,0.992059981083,0.695194894657,0.9975519869,0.998778025618,0.99821443498,1.06253594437,0.725474798485,0.998927316587,0.999465107033,0.999290259564,0.51573187941,0.386483701365,0.0539295713464,0.0681412480747,0.998462526413,"{'0.0001': 2, '0.001': 17, '0.01': 31}"
60,53,20260911,"[""accessible"", ""benevolent"", ""big_picture"", ""casual"", ""cautious"", ""collectivistic"", ""conciliatory"", ""condescending"", ""confrontational"", ""cruel"", ""curious"", ""decisive"", ""deconstructionist"", ""detached"", ""efficient"", ""elitist"", ""eloquent"", ""emotional"", ""environmental"", ""existentialist"", ""extroverted"", ""factual"", ""fatalistic"", ""generalist"", ""gregarious"", ""improvisational"", ""inspirational"", ""manic"", ""militant"", ""mischievous"", ""moderate"", ""mystical"", ""nihilistic"", ""nostalgic"", ""optimistic"", ""passive_aggressive"", ""pedantic"", ""pensive"", ""perfectionist"", ""petty"", ""philosophical"", ""resilient"", ""sarcastic"", ""sassy"", ""secular"", ""serious"", ""solemn"", ""specialized"", ""stream_of_consciousness"", ""subversive"", ""sycophantic"", ""tactful"", ""theatrical"", ""understated"", ""utilitarian"", ""verbose"", ""whimsical"", ""witty"", ""wry"", ""zealous""]",random_subset_of_real_traits,2750,0.999151208542,0.999576971492,0.999293952452,0.874745975187,0.623621987626,0.998165337677,0.999085055278,0.998722178115,0.919845383439,0.667947490857,0.999059025046,0.99953022782,0.999334753085,0.483033472788,0.358339880854,0.0496153177378,0.0603603363495,0.998791857088,"{'0.001': 37, '0.01': 13}"
60,54,20260911,"[""accommodating"", ""acerbic"", ""adaptable"", ""agreeable"", ""altruistic"", ""ascetic"", ""calculating"", ""callous"", ""collectivistic"", ""concise"", ""contrarian"", ""cosmopolitan"", ""creative"", ""critical"", ""cryptic"", ""cynical"", ""dispassionate"", ""dominant"", ""educational"", ""eloquent"", ""empathetic"", ""experiential"", ""exploratory"", ""extroverted"", ""forgiving"", ""futuristic"", ""grandiose"", ""hedonistic"", ""humble"", ""iconoclastic"", ""innovative"", ""inquisitive"", ""inspirational"", ""introverted"", ""judgmental"", ""libertarian"", ""melodramatic"", ""moderate"", ""narrative"", ""nonchalant"", ""paradoxical"", ""perfectionist"", ""petty"", ""practical"", ""principled"", ""provocative"", ""rationalist"", ""sarcastic"", ""savage"", ""secular"", ""specialized"", ""submissive"", ""subversive"", ""supportive"", ""technical"", ""temperamental"", ""theatrical"", ""universalist"", ""utilitarian"", ""whimsical""]",random_subset_of_real_traits,2750,0.99902224849,0.999513984625,0.999186674079,0.938848897145,0.648458254131,0.998143302802,0.999071944575,0.99861350337,0.925352713592,0.663713367531,0.998612994942,0.999306401763,0.999050014174,0.586444904903,0.411589513796,0.0517767645099,0.0650968250964,0.998592848745,"{'0.0001': 2, '0.001': 40, '0.01': 8}"
60,55,20260911,"[""accommodating"", ""acerbic"", ""adventurous"", ""anthropocentric"", ""big_picture"", ""bitter"", ""cautious"", ""charismatic"", ""collectivistic"", ""confident"", ""constructivist"", ""convergent"", ""critical"", ""curious"", ""data_driven"", ""decisive"", ""deferential"", ""efficient"", ""egalitarian"", ""environmental"", ""esoteric"", ""flippant"", ""formal"", ""formalist"", ""grounded"", ""historical"", ""humanistic"", ""idealistic"", ""individualistic"", ""inspirational"", ""intuitive"", ""manic"", ""metaphorical"", ""militant"", ""mischievous"", ""mystical"", ""nostalgic"", ""nurturing"", ""passionate"", ""pedantic"", ""playful"", ""pluralist"", ""practical"", ""proactive"", ""provocative"", ""reserved"", ""reverent"", ""rhetorical"", ""romantic"", ""savage"", ""solemn"", ""spiritual"", ""spontaneous"", ""stoic"", ""strategic"", ""stream_of_consciousness"", ""structuralist"", ""sycophantic"", ""tactful"", ""verbose""]",random_subset_of_real_traits,2750,0.998813865308,0.999408568402,0.99910406881,1.03406647219,0.724795910178,0.997950334699,0.998977013512,0.998404757152,0.972250637148,0.687820616135,0.998909493137,0.999455646319,0.999219419602,0.519998866184,0.37257262713,0.0533992419948,0.065968422526,0.998557897714,"{'0.001': 23, '0.01': 27}"
