repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
8,50,3,220,55,32,238,wry,0.001,0.0557169309262,0.00123880196579
8,50,3,220,55,33,223,technical,0.001,0.0548750630635,0.000841867862662
8,50,3,220,55,34,142,mercurial,0.001,0.0539142210705,0.000960841993036
8,50,3,220,55,35,177,prescriptive,0.001,0.0532745688891,0.000639652181356
8,50,3,220,55,36,39,concise,0.001,0.0515895081229,0.00168506076623
8,50,3,220,55,37,89,evil,0.001,0.0508005673278,0.000788940795112
8,50,3,220,55,38,47,convergent,0.001,0.0500587352048,0.000741832122963
8,50,3,220,55,39,148,mischievous,0.001,0.049371903035,0.000686832169839
8,50,3,220,55,40,237,witty,0.001,0.0490297289261,0.000342174108905
8,50,3,220,55,41,58,deferential,0.001,0.047505567451,0.00152416147509
8,50,3,220,55,42,71,eclectic,0.001,0.0465683073199,0.000937260131044
8,50,3,220,55,43,69,dramatic,0.001,0.045916560185,0.000651747134949
8,50,3,220,55,44,141,melodramatic,0.001,0.0453373121763,0.000579248008703
8,50,3,220,55,45,220,sycophantic,0.001,0.0450327547374,0.000304557438838
8,50,3,220,55,46,136,manic,0.001,0.0447337131068,0.000299041630675
8,50,3,220,55,47,51,cruel,0.001,0.0444389627046,0.00029475040215
8,50,3,220,55,48,201,sassy,0.001,0.0440820592103,0.000356903494317
8,50,3,220,55,49,3,accommodating,0.001,0.0437145477657,0.000367511444595
8,50,3,220,55,50,184,quantitative,0.001,0.0432781828355,0.000436364930236
8,50,3,220,55,51,170,pessimistic,0.001,0.0428575988373,0.000420583998188
8,50,3,220,55,52,193,resilient,0.001,0.0424302292538,0.000427369583515
8,50,3,220,55,53,209,specialized,0.001,0.0421996931481,0.000230536105687
8,50,3,220,55,54,32,circumspect,0.001,0.0420362615227,0.000163431625338
8,50,3,220,55,55,103,futuristic,0.001,0.0418024763575,0.000233785165187
8,50,3,220,55,56,123,individualistic,0.001,0.041709755987,9.27203705783e-05
8,50,3,220,55,57,152,narrative,0.001,0.041487900743,0.000221855243988
8,50,3,220,55,58,186,rationalist,0.001,0.0412720267974,0.000215873945605
8,50,3,220,55,59,19,big_picture,0.001,0.0411051312947,0.000166895502705
8,50,3,220,55,60,95,fatalistic,0.001,0.0409996612592,0.000105470035489
8,50,4,220,55,1,223,technical,1,1.41029532312,0.321755484453
8,50,4,220,55,2,204,serene,0.1,1.00969036238,0.400604960734
8,50,4,220,55,3,95,fatalistic,0.1,0.259566562347,0.750123800035
8,50,4,220,55,4,193,resilient,0.1,0.22158957416,0.0379769881866
8,50,4,220,55,5,76,egalitarian,0.1,0.180952653337,0.0406369208235
8,50,4,220,55,6,98,flirty,0.1,0.152211384489,0.0287412688478
8,50,4,220,55,7,219,supportive,0.1,0.125421468098,0.0267899163909
8,50,4,220,55,8,88,ethereal,0.01,0.11512574027,0.0102957278278
8,50,4,220,55,9,211,spiritual,0.01,0.107834946976,0.00729079329454
8,50,4,220,55,10,216,structuralist,0.01,0.102061641463,0.00577330551278
8,50,4,220,55,11,163,paranoid,0.01,0.093367075575,0.00869456588784
8,50,4,220,55,12,173,playful,0.01,0.0867989961804,0.00656807939463
8,50,4,220,55,13,83,environmental,0.01,0.0780115804834,0.00878741569698
8,50,4,220,55,14,44,constructivist,0.01,0.0744895893104,0.00352199117299
8,50,4,220,55,15,152,narrative,0.01,0.0703425746088,0.00414701470161
8,50,4,220,55,16,14,artistic,0.01,0.0675796546329,0.00276291997586
8,50,4,220,55,17,25,calm,0.01,0.0656308179415,0.00194883669138
8,50,4,220,55,18,142,mercurial,0.001,0.0635810602654,0.00204975767617
8,50,4,220,55,19,31,chill,0.001,0.0615805194191,0.00200054084623
8,50,4,220,55,20,192,reserved,0.001,0.0606598364904,0.000920682928741
8,50,4,220,55,21,234,vindictive,0.001,0.0594339609607,0.00122587552966
8,50,4,220,55,22,146,militant,0.001,0.0581468006981,0.0012871602626
8,50,4,220,55,23,94,factual,0.001,0.0567873514414,0.00135944925678
8,50,4,220,55,24,30,charismatic,0.001,0.0557052415316,0.00108210990973
8,50,4,220,55,25,232,utilitarian,0.001,0.0545171554378,0.00118808609387
8,50,4,220,55,26,154,nihilistic,0.01,0.0535041664671,0.00101298897064
8,50,4,220,55,27,130,intuitive,0.01,0.0525590954193,0.00094507104781
8,50,4,220,55,28,107,grandiose,0.001,0.0509296518862,0.00162944353314
8,50,4,220,55,29,212,spontaneous,0.001,0.0501012364657,0.000828415420481
8,50,4,220,55,30,73,educational,0.01,0.0494041002308,0.000697136234949
8,50,4,220,55,31,169,perfectionist,0.01,0.0487204628014,0.000683637429312
8,50,4,220,55,32,87,essentialist,0.01,0.0483864530773,0.000334009724167
8,50,4,220,55,33,27,cautious,0.01,0.0478830270709,0.000503426006341
8,50,4,220,55,34,104,generalist,0.01,0.0474842001697,0.00039882690123
8,50,4,220,55,35,97,flippant,0.001,0.0468608438906,0.000623356279116
8,50,4,220,55,36,213,stoic,0.001,0.046504694075,0.000356149815606
8,50,4,220,55,37,175,poetic,0.001,0.0459508083542,0.00055388572081
8,50,4,220,55,38,238,wry,0.001,0.0453034683949,0.000647339959223
8,50,4,220,55,39,131,ironic,0.001,0.044812835827,0.000490632567949
8,50,4,220,55,40,127,interdisciplinary,0.001,0.0444127839449,0.000400051882102
8,50,4,220,55,41,214,strategic,0.001,0.0435223205779,0.000890463367034
8,50,4,220,55,42,147,misanthropic,0.001,0.0429039435138,0.000618377064084
8,50,4,220,55,43,121,inclusive,0.001,0.0420081711078,0.000895772406011
8,50,4,220,55,44,81,enigmatic,0.001,0.0414762396451,0.000531931462622
8,50,4,220,55,45,119,improvisational,0.001,0.0407917573291,0.000684482316069
8,50,4,220,55,46,125,inquisitive,0.001,0.0396455030122,0.0011462543169
8,50,4,220,55,47,49,creative,0.001,0.0390993454331,0.000546157579067
8,50,4,220,55,48,189,reductionist,0.001,0.0383534246564,0.000745920776703
8,50,4,220,55,49,124,innovative,0.001,0.0379214599094,0.000431964747023
8,50,4,220,55,50,224,temperamental,0.001,0.0377113215284,0.000210138380996
8,50,4,220,55,51,36,competitive,0.001,0.0376129271236,9.83944048351e-05
8,50,4,220,55,52,24,callous,0.001,0.0375225763602,9.03507633395e-05
8,50,4,220,55,53,77,elitist,0.001,0.0374088297275,0.000113746632752
8,50,4,220,55,54,3,accommodating,0.001,0.0373622951597,4.65345677987e-05
8,50,4,220,55,55,11,anthropocentric,0.001,0.0373139319927,4.83631669612e-05
8,50,4,220,55,56,58,deferential,0.001,0.0370067555507,0.000307176442039
8,50,4,220,55,57,74,efficient,0.001,0.0368450680815,0.000161687469161
8,50,4,220,55,58,61,detached,0.001,0.0366478233779,0.000197244703632
8,50,4,220,55,59,195,rhetorical,0.001,0.0364925955654,0.000155227812465
8,50,4,220,55,60,47,convergent,0.001,0.0362394666456,0.000253128919804
9,51,0,220,55,1,169,perfectionist,1,1.43727980109,0.294771006476
9,51,0,220,55,2,147,misanthropic,0.0001,1.02259444583,0.414685355259
9,51,0,220,55,3,139,meditative,0.001,0.301552811987,0.721041633847
9,51,0,220,55,4,88,ethereal,0.1,0.238688939264,0.0628638727229
9,51,0,220,55,5,238,wry,0.1,0.188223792909,0.050465146355
9,51,0,220,55,6,216,structuralist,0.1,0.14808521292,0.0401385799896
9,51,0,220,55,7,200,sardonic,0.01,0.127544181519,0.0205410314005
9,51,0,220,55,8,67,dogmatic,0.001,0.112481352353,0.0150628291657
9,51,0,220,55,9,40,condescending,0.001,0.104771123649,0.0077102287048
9,51,0,220,55,10,77,elitist,0.0001,0.09673277891,0.00803834473872
9,51,0,220,55,11,152,narrative,0.0001,0.0918295882077,0.00490319070225
9,51,0,220,55,12,98,flirty,0.0001,0.0883642948396,0.00346529336806
9,51,0,220,55,13,129,introverted,0.0001,0.0854563202426,0.00290797459708
9,51,0,220,55,14,232,utilitarian,0.0001,0.0834488224962,0.00200749774637
9,51,0,220,55,15,234,vindictive,0.0001,0.0816704385798,0.00177838391642
9,51,0,220,55,16,107,grandiose,0.0001,0.0803597369635,0.00131070161627
9,51,0,220,55,17,17,avoidant,0.001,0.076650693212,0.00370904375153
9,51,0,220,55,18,218,subversive,0.001,0.0745867359027,0.00206395730931
9,51,0,220,55,19,44,constructivist,0.001,0.0710266458473,0.00356009005535
9,51,0,220,55,20,38,conciliatory,0.001,0.069585744751,0.00144090109631
9,51,0,220,55,21,46,contrarian,0.001,0.0677578838864,0.00182786086457
9,51,0,220,55,22,32,circumspect,0.001,0.0661006322585,0.00165725162792
9,51,0,220,55,23,79,emotional,0.001,0.0648808836094,0.00121974864906
9,51,0,220,55,24,54,cynical,0.001,0.0639403287613,0.000940554848129
9,51,0,220,55,25,142,mercurial,0.0001,0.0628051497535,0.00113517900785
9,51,0,220,55,26,128,introspective,0.0001,0.061794139192,0.00101101056146
9,51,0,220,55,27,179,proactive,0.001,0.0612327248043,0.000561414387698
9,51,0,220,55,28,60,descriptive,0.0001,0.0605879727996,0.000644752004664
9,51,0,220,55,29,174,pluralist,0.001,0.0597736979577,0.000814274841938
9,51,0,220,55,30,183,qualitative,0.001,0.0590498766728,0.000723821284888
9,51,0,220,55,31,66,divergent,0.001,0.0578996943909,0.00115018228194
9,51,0,220,55,32,83,environmental,0.001,0.0574720138268,0.000427680564043
9,51,0,220,55,33,220,sycophantic,0.001,0.0571152135235,0.000356800303343
9,51,0,220,55,34,4,acerbic,0.001,0.0566829939459,0.000432219577618
9,51,0,220,55,35,35,collectivistic,0.001,0.0558106065594,0.000872387386502
9,51,0,220,55,36,217,submissive,0.001,0.0554319972062,0.000378609353181
9,51,0,220,55,37,229,understated,0.001,0.055196533066,0.000235464140201
9,51,0,220,55,38,158,obsessive,0.001,0.054890016633,0.000306516432974
9,51,0,220,55,39,136,manic,0.001,0.0544587239679,0.000431292665124
9,51,0,220,55,40,237,witty,0.001,0.0538805632896,0.000578160678313
9,51,0,220,55,41,159,open_ended,0.001,0.0533049446824,0.000575618607221
9,51,0,220,55,42,210,speculative,0.001,0.0530183570044,0.000286587678007
9,51,0,220,55,43,80,empathetic,0.001,0.0526621065778,0.000356250426554
9,51,0,220,55,44,3,accommodating,0.001,0.0520730512223,0.000589055355532
9,51,0,220,55,45,201,sassy,0.001,0.0512209234231,0.000852127799199
9,51,0,220,55,46,162,paradoxical,0.001,0.0508890258272,0.0003318975959
9,51,0,220,55,47,198,romantic,0.001,0.0506551434374,0.000233882389773
9,51,0,220,55,48,223,technical,0.001,0.0503303616102,0.00032478182719
9,51,0,220,55,49,196,risk_taking,0.001,0.0496450540125,0.000685307597667
9,51,0,220,55,50,97,flippant,0.001,0.0484556813792,0.00118937263338
9,51,0,220,55,51,135,literal,0.001,0.0478480599345,0.000607621444624
9,51,0,220,55,52,102,fundamentalist,0.001,0.0474454533911,0.000402606543439
9,51,0,220,55,53,48,cosmopolitan,0.0001,0.0469102566498,0.000535196741254
9,51,0,220,55,54,123,individualistic,0.0001,0.0463710142126,0.000539242437218
9,51,0,220,55,55,114,humanistic,0.0001,0.0459084799392,0.000462534273402
9,51,0,220,55,56,202,savage,0.0001,0.0454877748546,0.000420705084592
9,51,0,220,55,57,42,confrontational,0.0001,0.04501481914,0.000472955714585
9,51,0,220,55,58,127,interdisciplinary,0.0001,0.0445720472747,0.000442771865317
9,51,0,220,55,59,190,regulatory,0.0001,0.0436255722632,0.000946475011547
9,51,0,220,55,60,55,data_driven,0.0001,0.0430541060188,0.000571466244396
9,51,1,220,55,1,204,serene,1,1.4367434925,0.295307315066
9,51,1,220,55,2,9,analytical,0.1,1.0193273891,0.417416103401
9,51,1,220,55,3,52,cryptic,0.0001,0.298369702265,0.720957686837
9,51,1,220,55,4,18,benevolent,0.1,0.220287808791,0.0780818934741
9,51,1,220,55,5,98,flirty,0.001,0.169624520888,0.0506632879029
9,51,1,220,55,6,88,ethereal,0.1,0.154201394596,0.015423126292
9,51,1,220,55,7,216,structuralist,0.1,0.134047676093,0.020153718503
9,51,1,220,55,8,209,specialized,0.01,0.121567412216,0.012480263877
9,51,1,220,55,9,234,vindictive,0.01,0.110346000402,0.011221411814
9,51,1,220,55,10,235,visceral,0.001,0.105180506659,0.00516549374286
9,51,1,220,55,11,120,impulsive,0.001,0.100007974824,0.00517253183535
9,51,1,220,55,12,81,enigmatic,0.001,0.095731694245,0.00427628057896
9,51,1,220,55,13,238,wry,0.001,0.0900981228538,0.00563357139124
9,51,1,220,55,14,158,obsessive,0.0001,0.0857792489212,0.00431887393254
9,51,1,220,55,15,110,hedonistic,0.001,0.0841417674457,0.00163748147554
9,51,1,220,55,16,44,constructivist,0.001,0.0826320891242,0.00150967832144
9,51,1,220,55,17,163,paranoid,0.001,0.0808388335596,0.00179325556464
9,51,1,220,55,18,118,impatient,0.001,0.0790089937427,0.00182983981689
9,51,1,220,55,19,218,subversive,0.001,0.0776404015236,0.00136859221912
9,51,1,220,55,20,190,regulatory,0.0001,0.0765695253115,0.00107087621209
9,51,1,220,55,21,139,meditative,0.001,0.0750777971891,0.00149172812239
9,51,1,220,55,22,154,nihilistic,0.001,0.0719319564727,0.00314584071637
9,51,1,220,55,23,15,ascetic,0.0001,0.0697611006719,0.00217085580082
9,51,1,220,55,24,206,skeptical,0.0001,0.0690966532061,0.000664447465786
9,51,1,220,55,25,46,contrarian,0.0001,0.0677427743944,0.00135387881175
9,51,1,220,55,26,230,universalist,0.0001,0.0668754538323,0.000867320562077
9,51,1,220,55,27,61,detached,0.0001,0.0662735138493,0.000601939982995
9,51,1,220,55,28,62,deterministic,0.0001,0.06557380632,0.000699707529289
9,51,1,220,55,29,167,pedantic,0.0001,0.064719935537,0.000853870783028
9,51,1,220,55,30,126,inspirational,0.0001,0.0643469232315,0.000373012305534
9,51,1,220,55,31,117,idealistic,0.0001,0.0637647040051,0.000582219226338
9,51,1,220,55,32,2,accessible,0.0001,0.0635620986621,0.000202605342988
9,51,1,220,55,33,173,playful,0.001,0.0633507445136,0.000211354148531
9,51,1,220,55,34,179,proactive,0.001,0.0626863652996,0.000664379214012
9,51,1,220,55,35,237,witty,0.001,0.0623086501204,0.000377715179178
9,51,1,220,55,36,182,provocative,0.001,0.06163253518,0.000676114940413
9,51,1,220,55,37,143,metaphorical,0.0001,0.0612452927071,0.000387242472896
9,51,1,220,55,38,169,perfectionist,0.001,0.0608373020698,0.000407990637299
9,51,1,220,55,39,78,eloquent,0.0001,0.0596700275682,0.00116727450161
9,51,1,220,55,40,146,militant,0.0001,0.0590283937957,0.000641633772512
9,51,1,220,55,41,132,irreverent,0.0001,0.0585666509484,0.000461742847324
9,51,1,220,55,42,26,casual,0.001,0.0575857200531,0.000980930895304
9,51,1,220,55,43,72,edgy,0.0001,0.0562639889174,0.00132173113571
9,51,1,220,55,44,134,libertarian,0.0001,0.0552522904934,0.00101169842399
9,51,1,220,55,45,170,pessimistic,0.0001,0.0548877277845,0.000364562708903
9,51,1,220,55,46,219,supportive,0.0001,0.0546642281452,0.00022349963928
9,51,1,220,55,47,107,grandiose,0.0001,0.0539809376306,0.000683290514547
9,51,1,220,55,48,100,formal,0.0001,0.0531567451452,0.000824192485399
9,51,1,220,55,49,224,temperamental,0.0001,0.0523124638729,0.000844281272363
9,51,1,220,55,50,77,elitist,0.0001,0.0515539777095,0.000758486163406
9,51,1,220,55,51,106,goofy,0.0001,0.0514018086768,0.000152169032636
9,51,1,220,55,52,228,transparent,0.0001,0.0513637502484,3.80584284871e-05
9,51,1,220,55,53,239,zealous,0.0001,0.0511493067708,0.000214443477577
9,51,1,220,55,54,57,deconstructionist,0.0001,0.0510210034242,0.00012830334658
9,51,1,220,55,55,11,anthropocentric,0.0001,0.0510784073732,-5.74039489643e-05
9,51,1,220,55,56,79,emotional,0.0001,0.0510975761057,-1.91687325721e-05
9,51,1,220,55,57,152,narrative,0.0001,0.050947338035,0.000150238070698
9,51,1,220,55,58,94,factual,0.0001,0.0507618116744,0.000185526360623
9,51,1,220,55,59,25,calm,0.0001,0.0507720602467,-1.02485722788e-05
9,51,1,220,55,60,192,reserved,0.0001,0.0506269240656,0.000145136181049
9,51,2,220,55,1,52,cryptic,1,1.44617610912,0.285874698446
9,51,2,220,55,2,216,structuralist,0.1,1.03492055637,0.411255552752
9,51,2,220,55,3,204,serene,0.1,0.262068532286,0.772852024085
9,51,2,220,55,4,121,inclusive,0.1,0.207924916968,0.0541436153177
9,51,2,220,55,5,237,witty,0.1,0.172782098699,0.0351428182685
9,51,2,220,55,6,198,romantic,0.01,0.137956942588,0.0348251561114
9,51,2,220,55,7,84,epicurean,0.01,0.127931113815,0.0100258287733
9,51,2,220,55,8,228,transparent,0.01,0.119651281647,0.00827983216766
9,51,2,220,55,9,89,evil,0.01,0.111263558754,0.00838772289368
9,51,2,220,55,10,189,reductionist,0.01,0.102468089299,0.00879546945484
9,51,2,220,55,11,153,neurotic,0.01,0.0984220829546,0.0040460063441
9,51,2,220,55,12,186,rationalist,0.1,0.0933563336963,0.00506574925824
9,51,2,220,55,13,175,poetic,0.0001,0.0900992564016,0.00325707729471
9,51,2,220,55,14,139,meditative,0.0001,0.0856138948985,0.00448536150311
9,51,2,220,55,15,232,utilitarian,0.0001,0.081568972035,0.00404492286348
9,51,2,220,55,16,233,verbose,0.0001,0.0780711573777,0.00349781465728
9,51,2,220,55,17,103,futuristic,0.001,0.0749264931732,0.00314466420458
9,51,2,220,55,18,98,flirty,0.0001,0.0726948045123,0.00223168866088
9,51,2,220,55,19,83,environmental,0.0001,0.0707384424343,0.00195636207798
9,51,2,220,55,20,22,bombastic,0.001,0.069807266517,0.000931175917355
9,51,2,220,55,21,137,manipulative,0.001,0.069073975751,0.000733290765919
9,51,2,220,55,22,8,altruistic,0.001,0.0682710856157,0.000802890135388
9,51,2,220,55,23,54,cynical,0.001,0.0665218299901,0.00174925562555
9,51,2,220,55,24,205,serious,0.001,0.0658877596037,0.000634070386373
9,51,2,220,55,25,206,skeptical,0.001,0.0652409453274,0.000646814276372
9,51,2,220,55,26,39,concise,0.01,0.0643610116024,0.000879933724939
9,51,2,220,55,27,85,erudite,0.01,0.0623236556411,0.00203735596135
9,51,2,220,55,28,56,decisive,0.01,0.0615732512975,0.000750404343552
9,51,2,220,55,29,16,assertive,0.01,0.0602857671056,0.00128748419196
9,51,2,220,55,30,91,experiential,0.01,0.059104046568,0.00118172053758
9,51,2,220,55,31,15,ascetic,0.01,0.0580942371629,0.00100980940513
9,51,2,220,55,32,123,individualistic,0.001,0.0573835770876,0.000710660075294
9,51,2,220,55,33,151,naive,0.001,0.0564933949171,0.000890182170425
9,51,2,220,55,34,119,improvisational,0.001,0.0558091099362,0.000684284980953
9,51,2,220,55,35,194,reverent,0.01,0.0554275982447,0.000381511691521
9,51,2,220,55,36,88,ethereal,0.01,0.0548425777392,0.000585020505493
9,51,2,220,55,37,45,contemporary,0.01,0.054452725986,0.000389851753135
9,51,2,220,55,38,168,pensive,0.01,0.0542150185653,0.000237707420715
9,51,2,220,55,39,190,regulatory,0.01,0.0537445345111,0.000470484054175
9,51,2,220,55,40,201,sassy,0.01,0.053222640169,0.000521894342177
9,51,2,220,55,41,212,spontaneous,0.01,0.0525579789379,0.000664661231028
9,51,2,220,55,42,34,collaborative,0.01,0.0520708301836,0.000487148754361
9,51,2,220,55,43,143,metaphorical,0.01,0.0518947549972,0.000176075186365
9,51,2,220,55,44,97,flippant,0.01,0.0513596322317,0.000535122765505
9,51,2,220,55,45,69,dramatic,0.01,0.0510290978773,0.000330534354361
9,51,2,220,55,46,109,grounded,0.01,0.0507726540979,0.000256443779424
9,51,2,220,55,47,162,paradoxical,0.01,0.0505079859828,0.000264668115093
9,51,2,220,55,48,120,impulsive,0.01,0.0504276714308,8.03145519899e-05
9,51,2,220,55,49,178,principled,0.01,0.0503858641649,4.18072658985e-05
9,51,2,220,55,50,124,innovative,0.01,0.0503109034193,7.49607456125e-05
9,51,2,220,55,51,134,libertarian,0.01,0.0502870744228,2.38289965177e-05
9,51,2,220,55,52,48,cosmopolitan,0.01,0.0501645662661,0.000122508156724
9,51,2,220,55,53,10,animated,0.01,0.049976523385,0.000188042881063
9,51,2,220,55,54,238,wry,0.01,0.0497298045017,0.00024671888332
9,51,2,220,55,55,141,melodramatic,0.01,0.0495030629157,0.000226741586015
9,51,2,220,55,56,7,agreeable,0.01,0.0493579339019,0.000145129013743
9,51,2,220,55,57,12,anxious,0.01,0.0492226028111,0.000135331090799
9,51,2,220,55,58,114,humanistic,0.01,0.0490669981864,0.000155604624771
9,51,2,220,55,59,192,reserved,0.01,0.0488526792411,0.000214318945235
9,51,2,220,55,60,14,artistic,0.01,0.0487716521961,8.10270450545e-05
9,51,3,220,55,1,187,reactive,1,1.43451467985,0.297536127722
9,51,3,220,55,2,52,cryptic,1,1.03300989452,0.401504785328
9,51,3,220,55,3,204,serene,0.0001,0.268250822066,0.764759072452
9,51,3,220,55,4,114,humanistic,0.01,0.208828763983,0.0594220580835
9,51,3,220,55,5,15,ascetic,0.01,0.175545088788,0.0332836751951
9,51,3,220,55,6,88,ethereal,0.01,0.152616304618,0.0229287841696
9,51,3,220,55,7,214,strategic,0.0001,0.135167562791,0.0174487418276
9,51,3,220,55,8,91,experiential,0.0001,0.122306659013,0.0128609037776
9,51,3,220,55,9,98,flirty,0.0001,0.112520672863,0.00978598615055
9,51,3,220,55,10,54,cynical,0.0001,0.10698784048,0.00553283238256
9,51,3,220,55,11,193,resilient,0.01,0.0972504737613,0.0097373667187
9,51,3,220,55,12,9,analytical,0.01,0.0913016555458,0.00594881821544
9,51,3,220,55,13,216,structuralist,0.01,0.0859788528419,0.00532280270393
9,51,3,220,55,14,234,vindictive,0.01,0.0827379828954,0.00324086994647
9,51,3,220,55,15,44,constructivist,0.01,0.0802452914755,0.00249269141995
9,51,3,220,55,16,163,paranoid,0.01,0.0776144696186,0.00263082185684
9,51,3,220,55,17,190,regulatory,0.01,0.0752698328333,0.00234463678537
