name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
big_picture,leakage_control,26.559701088771337,20.355409897545975,-6.699663222537052,3.507576734104525,-16.919491816250428,-8.481910183799132,gradient_boosting_tfidf,-6.204291191225362,10.207239956641576,8.437581632451296,trait
callous,leakage_control,-11.214502217695722,-1.6745538203679364,75.50114230622847,-11.824112134257184,15.269955389597376,11.285936809536349,gradient_boosting_tfidf,9.539948397327786,-87.32525444048565,-3.9840185800610275,trait
calm,leakage_control,96.15575689904098,-31.56601065974348,-21.827088530307908,7.852338103632218,21.62631258921077,6.473857779277716,gradient_boosting_tfidf,-127.72176755878446,29.679426633940125,-15.152454809933054,trait
charismatic,leakage_control,-37.99387423715037,-54.03945584489258,-30.326176779947694,6.147621176595516,-32.21323378385651,-23.174814934165177,gradient_boosting_tfidf,-16.045581607742207,36.47379795654321,9.038418849691332,trait
contemporary,leakage_control,3.762146319093427,10.430919420598126,-5.506182339611777,16.576050644801647,37.82501075803664,7.2542093790562,gradient_boosting_tfidf,6.6687731015047,22.082232984413423,-30.57080137898044,trait
data_driven,leakage_control,47.65646666221687,27.712700024305587,48.11497938616419,-5.203733930476575,29.052884077713745,15.753869366013307,gradient_boosting_tfidf,-19.943766637911285,-53.31871331664076,-13.299014711700439,trait
dramatic,leakage_control,-57.86177230001133,-40.45835034153674,-11.237777578317743,-24.053554209341197,-59.61123345908605,-34.18217577349605,gradient_boosting_tfidf,17.40342195847459,-12.815776631023454,25.429057685590003,trait
emotional,leakage_control,-46.41738806601873,-36.74840414757603,-66.47909366874741,-1.4155506359931753,-8.606602115456331,11.5190633410512,gradient_boosting_tfidf,9.668983918442699,65.06354303275424,20.125665456507534,trait
esoteric,leakage_control,15.412803142954887,-21.408997664087444,59.4496130621067,9.387406502323683,-54.54419092473279,-20.95655374273352,gradient_boosting_tfidf,-36.82180080704233,-50.062206559783014,33.58763718199927,trait
extroverted,leakage_control,-38.05852313252595,-15.885981595069742,-25.055225699693953,-12.042303000500594,19.193005319213093,11.839360443681484,gradient_boosting_tfidf,22.172541537456205,13.012922699193359,-7.353644875531609,trait
flexible,leakage_control,18.71043150247241,-2.0666228539219853,-39.8647668191704,-20.158679226586766,31.47930804663449,-7.414033987655088,gradient_boosting_tfidf,-20.777054356394395,19.706087592583632,-38.893342034289574,trait
generalist,leakage_control,10.481058596834204,27.732316057692476,-25.040808601755217,-20.50092660249467,-8.89155366556389,2.8766984103520588,gradient_boosting_tfidf,17.25125746085827,4.5398819992605475,11.76825207591595,trait
grounded,leakage_control,12.374493063121232,13.456298929853446,-7.232269472800481,6.5535550770170445,73.47584838185338,2.033083622961564,gradient_boosting_tfidf,1.0818058667322141,13.785824549817526,-71.44276475889181,trait
hostile,leakage_control,-72.37121549602118,-29.464212016507624,51.48263372121693,1.2281846961278238,18.988091230121963,6.678058099805296,gradient_boosting_tfidf,42.907003479513556,-50.2544490250891,-12.310033130316668,trait
humanistic,leakage_control,9.925009279190515,18.56963469709141,-50.34873574281614,-3.09440666951312,5.88884025918388,4.242002846623548,gradient_boosting_tfidf,8.644625417900894,47.25432907330302,-1.6468374125603313,trait
inquisitive,leakage_control,4.25167229101805,4.63614287539179,-16.13027547702446,13.564209848313554,11.407531576204578,10.52094405992734,gradient_boosting_tfidf,0.38447058437373993,29.694485325338015,-0.8865875162772383,trait
interdisciplinary,leakage_control,6.90959964042905,1.2093700640250247,-7.576427533720394,-0.6636277405721795,-7.622610795562462,-7.04842063345405,gradient_boosting_tfidf,-5.700229576404025,6.912799793148214,0.5741901621084118,trait
metaphorical,leakage_control,-37.32497913926125,-23.35087393844807,-34.60751516512859,0.8350687894771286,-55.81129736747315,2.017188342346879,gradient_boosting_tfidf,13.974105200813181,35.442583954605716,57.82848570982003,trait
mystical,leakage_control,-18.20048342208518,8.041938049722189,-44.78048293711269,8.53855780703827,-40.37788192727629,0.9080236346540611,gradient_boosting_tfidf,26.24242147180737,53.31904074415095,41.285905561930356,trait
narrative,leakage_control,-44.23008152445112,-13.529501292545898,-29.385801855757222,-22.98523631446992,-25.67429243591073,9.829468472806843,gradient_boosting_tfidf,30.700580231905224,6.400565541287303,35.503760908717574,trait
neurotic,leakage_control,-62.79875854312471,-31.091292905719946,2.0298783849602464,-23.114869658134747,29.57375724095931,9.154226489029833,gradient_boosting_tfidf,31.707465637404766,-25.144748043094992,-20.41953075192948,trait
pensive,leakage_control,64.59397651011969,19.738291333259454,-3.3179555675325467,2.0170085373163444,-54.314531964091046,-27.862712805380163,gradient_boosting_tfidf,-44.855685176860234,5.334964104848892,26.451819158710883,trait
philosophical,leakage_control,5.391265041260544,0.37574675922705086,1.8724174889522909,0.44343257466946984,-59.10781083448389,-25.18750773839591,gradient_boosting_tfidf,-5.015518282033494,-1.428984914282821,33.92030309608798,trait
poetic,leakage_control,-49.121747613705566,-8.075499004106941,-31.8050493054946,-10.25759531144484,-62.05416765067475,-23.728231632023082,gradient_boosting_tfidf,41.04624860959862,21.54745399404976,38.32593601865167,trait
practical,leakage_control,-13.249756425518154,10.359448709601153,-22.35012185037736,9.22666154341965,66.03650195762052,-5.53417901108812,gradient_boosting_tfidf,23.609205135119307,31.576783393797008,-71.57068096870863,trait
provocative,leakage_control,-20.539073251148995,-14.181251394349212,18.285955482488205,6.834753052340702,-17.397611437115184,3.5449780368485357,gradient_boosting_tfidf,6.357821856799783,-11.451202430147504,20.94258947396372,trait
radical,leakage_control,-17.16597930538585,-33.64564426267246,21.90661919602662,12.812233661876773,-12.910982314833785,2.287452558023868,gradient_boosting_tfidf,-16.479664957286612,-9.094385534149849,15.198434872857653,trait
reserved,leakage_control,80.36150890558869,-31.04196271357679,36.466352977491674,-10.393554778195007,30.210219272951793,19.553460520519106,gradient_boosting_tfidf,-111.40347161916549,-46.85990775568668,-10.656758752432687,trait
sassy,leakage_control,-85.03558755167859,-76.22641896470591,22.71803923514462,8.835146997606312,19.1177092809211,9.319858718524909,gradient_boosting_tfidf,8.809168586972675,-13.882892237538307,-9.797850562396192,trait
skeptical,leakage_control,10.464385866029726,5.6221453851541625,24.85604291496427,-10.154230709257911,0.3461099127051806,4.164082152145213,gradient_boosting_tfidf,-4.842240480875564,-35.01027362422218,3.817972239440033,trait
transparent,leakage_control,44.604115191517394,1.9882218856665543,7.162702673239186,3.7481378688702094,32.558494813475846,30.919644406463267,gradient_boosting_tfidf,-42.61589330585084,-3.4145648043689762,-1.6388504070125798,trait
universalist,leakage_control,10.94879019634122,16.906014612456538,7.608381465530995,7.711260746917544,10.44091161412964,7.744058770386315,gradient_boosting_tfidf,5.957224416115318,0.10287928138654934,-2.696852843743325,trait
verbose,leakage_control,30.504237466412444,-17.913937439797213,3.1322832803661287,1.0150037665908387,-31.53518109167951,30.345641370670762,gradient_boosting_tfidf,-48.41817490620966,-2.11727951377529,61.880822462350274,trait
visceral,leakage_control,-67.23505573583681,-2.6738839297300365,-11.37300119684974,12.393335760882817,15.410192915107396,-2.3824703294803222,gradient_boosting_tfidf,64.56117180610677,23.766336957732555,-17.792663244587718,trait
witty,leakage_control,-76.36595823581165,-66.18292202621245,-6.667281774159425,-0.5189535464686547,-7.26250350580187,-24.73825378534111,gradient_boosting_tfidf,10.183036209599194,6.14832822769077,-17.47575027953924,trait
adventurous,leakage_control,-41.57493957632811,-7.600984220771854,-7.42483192168405,-13.524661301479302,-10.936531629210055,-1.841602405230654,small_mlp_tfidf,33.97395535555626,-6.099829379795252,9.0949292239794,trait
analytical,leakage_control,57.55285342290186,20.927499671269153,30.769949816960803,9.482753911567366,14.73799333883759,-5.043388192408978,small_mlp_tfidf,-36.62535375163271,-21.28719590539344,-19.781381531246566,trait
animated,leakage_control,-66.43602513202059,-31.725287698377265,-39.26722876329731,-7.738688089737452,-13.810338673226294,-11.844775066872808,small_mlp_tfidf,34.710737433643324,31.52854067355986,1.965563606353486,trait
ascetic,leakage_control,26.571537199620114,-17.723314764643447,1.588135029566648,-3.120351655620038,-6.709628398651914,-13.747199171465262,small_mlp_tfidf,-44.29485196426356,-4.708486685186687,-7.037570772813348,trait
benevolent,leakage_control,27.98669795352141,14.639537125451755,-66.26434177188754,-9.517974280950888,14.354654481733991,16.552069264526043,small_mlp_tfidf,-13.347160828069656,56.746367490936656,2.197414782792052,trait
big_picture,leakage_control,26.559701088771337,16.380925666956234,-6.699663222537052,-5.912126986915459,-16.919491816250428,-6.951720654846502,small_mlp_tfidf,-10.178775421815104,0.7875362356215927,9.967771161403926,trait
callous,leakage_control,-11.214502217695722,-4.2689873249463,75.50114230622847,12.170483585636303,15.269955389597376,6.263802967032533,small_mlp_tfidf,6.945514892749422,-63.33065872059217,-9.006152422564842,trait
calm,leakage_control,96.15575689904098,-5.149781881865238,-21.827088530307908,11.860280702183271,21.62631258921077,4.5489000912263915,small_mlp_tfidf,-101.30553878090622,33.68736923249118,-17.077412497984376,trait
charismatic,leakage_control,-37.99387423715037,-28.275613376573983,-30.326176779947694,-9.133471370677583,-32.21323378385651,-26.149969873152234,small_mlp_tfidf,9.71826086057639,21.19270540927011,6.063263910704276,trait
contemporary,leakage_control,3.762146319093427,-1.547406272087057,-5.506182339611777,-6.301284216552877,37.82501075803664,6.41737203386821,small_mlp_tfidf,-5.309552591180484,-0.7951018769411,-31.40763872416843,trait
data_driven,leakage_control,47.65646666221687,4.688728809111376,48.11497938616419,-0.991212679633853,29.052884077713745,7.296471871529919,small_mlp_tfidf,-42.9677378531055,-49.10619206579804,-21.756412206183825,trait
dramatic,leakage_control,-57.86177230001133,-20.58995275405539,-11.237777578317743,-1.855356682959642,-59.61123345908605,-17.389152466175815,small_mlp_tfidf,37.27181954595594,9.382420895358102,42.222080992910236,trait
emotional,leakage_control,-46.41738806601873,-23.4488511105623,-66.47909366874741,-5.18754800913267,-8.606602115456331,-6.666118993288027,small_mlp_tfidf,22.968536955456432,61.29154565961474,1.9404831221683043,trait
esoteric,leakage_control,15.412803142954887,-1.090451722302225,59.4496130621067,14.85670991752476,-54.54419092473279,-19.35177071021507,small_mlp_tfidf,-16.503254865257112,-44.59290314458194,35.19242021451772,trait
extroverted,leakage_control,-38.05852313252595,-6.640711924817608,-25.055225699693953,-8.608790735739584,19.193005319213093,2.2019826783961736,small_mlp_tfidf,31.41781120770834,16.446434963954367,-16.99102264081692,trait
flexible,leakage_control,18.71043150247241,3.557849801754946,-39.8647668191704,-16.73840470142078,31.47930804663449,8.826318481620389,small_mlp_tfidf,-15.152581700717464,23.12636211774962,-22.652989565014103,trait
generalist,leakage_control,10.481058596834204,24.848446126776498,-25.040808601755217,11.073590961835503,-8.89155366556389,-13.455520737482194,small_mlp_tfidf,14.367387529942294,36.11439956359072,-4.563967071918304,trait
grounded,leakage_control,12.374493063121232,-1.421491400147683,-7.232269472800481,0.6361543522377906,73.47584838185338,9.516184304691697,small_mlp_tfidf,-13.795984463268915,7.868423825038271,-63.95966407716168,trait
hostile,leakage_control,-72.37121549602118,-32.64138007873206,51.48263372121693,17.302902782172424,18.988091230121963,3.195831385729024,small_mlp_tfidf,39.72983541728912,-34.179730939044504,-15.79225984439294,trait
humanistic,leakage_control,9.925009279190515,23.0855730450344,-50.34873574281614,-7.795819727865628,5.88884025918388,2.7673925448544083,small_mlp_tfidf,13.160563765843886,42.55291601495051,-3.1214477143294714,trait
inquisitive,leakage_control,4.25167229101805,15.05240911886909,-16.13027547702446,-22.018694621536916,11.407531576204578,11.792066985775477,small_mlp_tfidf,10.80073682785104,-5.888419144512458,0.3845354095708995,trait
interdisciplinary,leakage_control,6.90959964042905,-0.08529432805294522,-7.576427533720394,1.8872311615098711,-7.622610795562462,-11.472111722591947,small_mlp_tfidf,-6.994893968481995,9.463658695230265,-3.849500927029485,trait
metaphorical,leakage_control,-37.32497913926125,-15.481236605143792,-34.60751516512859,-0.683715803356392,-55.81129736747315,-21.9618483294912,small_mlp_tfidf,21.84374253411746,33.9237993617722,33.849449037981955,trait
mystical,leakage_control,-18.20048342208518,2.9876351017830047,-44.78048293711269,4.929639727954501,-40.37788192727629,-10.798577571445449,small_mlp_tfidf,21.188118523868187,49.71012266506719,29.579304355830843,trait
narrative,leakage_control,-44.23008152445112,-21.474647573490103,-29.385801855757222,-7.595116737760582,-25.67429243591073,-2.5399494919017336,small_mlp_tfidf,22.75543395096102,21.790685117996638,23.134342944008996,trait
neurotic,leakage_control,-62.79875854312471,-12.470470053551358,2.0298783849602464,-6.106336234585001,29.57375724095931,10.577813997158824,small_mlp_tfidf,50.32828848957335,-8.136214619545248,-18.995943243800486,trait
pensive,leakage_control,64.59397651011969,5.883706637930634,-3.3179555675325467,-0.6758367174865298,-54.314531964091046,-22.157104868581836,small_mlp_tfidf,-58.71026987218905,2.6421188500460167,32.157427095509206,trait
philosophical,leakage_control,5.391265041260544,6.34259311888203,1.8724174889522909,4.509629253518703,-59.10781083448389,-22.798460233281034,small_mlp_tfidf,0.9513280776214863,2.6372117645664126,36.30935060120286,trait
poetic,leakage_control,-49.121747613705566,-19.6112867117881,-31.8050493054946,-8.220719203108649,-62.05416765067475,-24.192529743471315,small_mlp_tfidf,29.510460901917465,23.584330102385948,37.86163790720343,trait
practical,leakage_control,-13.249756425518154,9.760403081896532,-22.35012185037736,-4.1437556287922055,66.03650195762052,10.771937118518382,small_mlp_tfidf,23.010159507414684,18.206366221585153,-55.264564839102135,trait
provocative,leakage_control,-20.539073251148995,6.155641155179582,18.285955482488205,7.172374813131611,-17.397611437115184,-8.7289765724866,small_mlp_tfidf,26.69471440632858,-11.113580669356594,8.668634864628585,trait
radical,leakage_control,-17.16597930538585,-8.213388000501679,21.90661919602662,11.40005493446969,-12.910982314833785,-0.553380350513171,small_mlp_tfidf,8.952591304884171,-10.506564261556932,12.357601964320613,trait
reserved,leakage_control,80.36150890558869,-17.32616922822004,36.466352977491674,-2.024546606242658,30.210219272951793,-2.157852162821918,small_mlp_tfidf,-97.68767813380873,-38.49089958373433,-32.368071435773714,trait
