model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
gemma,Gemma 2 27B,12,programmer,7,540.311055958,-51.9223751867,78.8885189166,522.021900078,-0.177157376745,205.074863088,504.443204442,-117.984183323,19.6018573562,-13.2054739424,-10.8669090723,3.87070206654,0.788880891156
gemma,Gemma 2 27B,12,proofreader,7,681.111255656,27.3941455768,228.069497247,695.540316565,-88.1983066146,-151.325580904,710.037362772,-140.524793289,-91.9402457152,-13.2054739424,-10.8669090723,3.87070206654,0.270961502907
gemma,Gemma 2 27B,12,prophet,10,-956.055788678,-393.580743716,-9.12586415205,-1023.44066797,-430.51407203,-11.4653220462,-941.358576916,-449.155507624,-16.2225612581,6.38769809375,-2.23109663717,0.00640690605572,0.166496516932
gemma,Gemma 2 27B,12,provincial,4,-369.320340627,750.903037348,-498.135930878,-149.211366964,287.955642852,-705.138849763,165.442626279,178.127310272,-312.624622409,-7.37094593953,-11.8829021164,-2.50905300666,1.67583004725
gemma,Gemma 2 27B,12,provocateur,9,-305.690925,454.810914772,692.223133955,-264.027029546,417.531858176,619.116390782,-336.850566814,327.779736361,330.942360041,1.82071501117,6.60424795105,-5.45021666483,1.16015087585
gemma,Gemma 2 27B,12,psychologist,4,574.535926838,-197.314536375,-56.1462795132,568.416105326,-203.744248593,27.0119355055,621.266564654,-250.936302461,-38.1445652659,-7.37094593953,-11.8829021164,-2.50905300666,0.300884872739
gemma,Gemma 2 27B,12,publisher,4,555.758487326,-189.665416557,-18.183291798,564.08776353,-175.427124497,29.693747371,521.561489039,-162.514479982,15.5013461504,-7.37094593953,-11.8829021164,-2.50905300666,0.104556364094
gemma,Gemma 2 27B,12,purist,1,-369.830434453,-250.420009321,346.840928888,-369.406791207,-509.895832985,13.6847116806,-720.200765094,-379.884021603,-0.89153026403,24.0853122696,9.93935368516,-4.33267260732,0.758372504656
gemma,Gemma 2 27B,12,realist,2,413.463730018,93.8713546841,173.242178094,296.643191412,406.511855238,243.363648025,493.149172916,-63.2873665598,8.66676462918,1.64826031284,9.74479652884,1.09000493674,1.57791220604
gemma,Gemma 2 27B,12,rebel,7,-327.842207409,493.543797279,446.028840098,-234.383020717,545.781257612,444.838780034,-282.46949595,371.209135469,397.446727707,-13.2054739424,-10.8669090723,3.87070206654,0.500523266219
gemma,Gemma 2 27B,12,recruiter,8,609.015635131,-75.5351514694,-44.736916265,610.117258907,-36.3953863867,23.0624757071,567.628185311,-100.223174279,-115.516052152,5.70137868893,-8.62430267349,2.47133103698,0.573113791227
gemma,Gemma 2 27B,12,refugee,3,-223.063209845,166.78732875,-322.679309764,-171.147558509,57.4790541866,-326.242452978,-179.452628234,191.295587518,-249.210702635,0.274224715816,1.22651820689,-1.97190127206,0.461583414274
gemma,Gemma 2 27B,12,reporter,3,439.494303506,-44.0735284981,42.5542374755,446.885457584,-84.4823433789,7.04221626424,473.664885659,-179.095403466,-1.83735985952,0.274224715816,1.22651820689,-1.97190127206,0.254626313594
gemma,Gemma 2 27B,12,researcher,5,638.109649142,-296.2589999,39.9031614218,619.106013476,-257.894591502,91.8071779384,632.341703939,-267.795790973,57.5262863685,-20.7823301166,0.354093200568,-2.61319774732,0.13895985945
gemma,Gemma 2 27B,12,retiree,10,62.2250807171,575.850368211,-195.840664822,136.403525733,520.737280935,-189.743989501,212.460273593,425.410577636,-202.976162521,6.38769809375,-2.23109663717,0.00640690605572,0.293326702166
gemma,Gemma 2 27B,12,revenant,10,-931.832105648,-264.082675993,156.165932538,-912.431661067,-293.525148177,118.270969831,-945.002616294,-357.400483701,136.524586416,6.38769809375,-2.23109663717,0.00640690605572,0.191901907757
gemma,Gemma 2 27B,12,reviewer,2,661.500154399,-332.784571068,-3.71841329681,616.313860218,-219.231756777,94.7606753802,616.393847304,-247.862946984,68.961959894,1.64826031284,9.74479652884,1.09000493674,0.125589972986
gemma,Gemma 2 27B,12,revolutionary,3,-185.194456444,-19.1195298685,282.082827402,-81.5209206387,-144.752910731,198.27444517,-102.34940701,-53.3136034009,252.00578612,0.274224715816,1.22651820689,-1.97190127206,0.320554206647
gemma,Gemma 2 27B,12,robot,1,415.518084998,-351.13961984,375.889471809,398.340870588,-441.156112482,271.982678841,561.796923488,-307.949924375,71.5500215695,24.0853122696,9.93935368516,-4.33267260732,0.913819814421
gemma,Gemma 2 27B,12,rogue,8,-414.551063448,473.523479654,270.25066476,-331.60349488,357.617039369,153.950942932,-285.617216565,298.770914202,147.895632421,5.70137868893,-8.62430267349,2.47133103698,0.178870959737
gemma,Gemma 2 27B,12,romantic,1,-655.500428742,-191.639340213,-206.305242575,-735.366159239,-225.139100532,-262.666116441,-817.778332858,-396.77007318,-313.055179043,24.0853122696,9.93935368516,-4.33267260732,0.514492071715
gemma,Gemma 2 27B,12,saboteur,1,34.0227481256,115.230108445,563.122169128,58.6847804654,-137.760958552,233.023884477,112.99103899,71.6705701305,267.145496905,24.0853122696,9.93935368516,-4.33267260732,0.572270334751
gemma,Gemma 2 27B,12,sage,8,-620.870727992,-481.411949402,-192.459943596,-727.442538236,-310.631281025,-134.091289794,-808.496289709,-452.124164538,-293.363807901,5.70137868893,-8.62430267349,2.47133103698,0.741021494814
gemma,Gemma 2 27B,12,scheduler,7,624.813786732,-88.0571382369,64.8240492412,631.452047679,-91.0358340943,79.3189206998,580.434545734,-96.221503685,2.45749301534,-13.2054739424,-10.8669090723,3.87070206654,0.316686499673
gemma,Gemma 2 27B,12,scholar,3,385.009400342,-387.470241179,138.852389431,343.094524966,-421.647013607,134.834356069,424.655545732,-213.268764561,89.2303599337,0.274224715816,1.22651820689,-1.97190127206,0.593511867706
gemma,Gemma 2 27B,12,scientist,4,617.242342603,-277.697116599,113.611234773,653.181856986,-294.290179,138.750687469,616.579497437,-229.567851515,79.9247753865,-7.37094593953,-11.8829021164,-2.50905300666,0.294078120686
gemma,Gemma 2 27B,12,scout,8,159.396008868,-53.796732236,12.7611368393,153.270311412,11.7561835348,65.215816497,180.342573789,-81.0767119711,10.931550763,5.70137868893,-8.62430267349,2.47133103698,0.326386958768
gemma,Gemma 2 27B,12,screener,1,735.631069865,-138.683819051,82.7470144028,813.198021112,-164.019908639,18.5522252169,658.623206075,-82.0970438697,64.4825552782,24.0853122696,9.93935368516,-4.33267260732,0.408279903315
gemma,Gemma 2 27B,12,secretary,4,624.684416045,-85.8471852015,28.8799692622,691.673294412,-200.305461941,-37.6823603793,648.836604558,-107.890114228,-14.9451958495,-7.37094593953,-11.8829021164,-2.50905300666,0.269985440299
gemma,Gemma 2 27B,12,shaman,9,-865.926522229,-485.080658475,-546.06607069,-767.132560034,-339.406235263,-291.90639906,-696.159843092,-439.687826731,-222.304974459,1.82071501117,6.60424795105,-5.45021666483,0.40168788556
gemma,Gemma 2 27B,12,shapeshifter,10,-404.992768193,-156.031646155,-2.20438341762,-406.150439236,-57.2887608393,48.0906208008,-301.49249507,101.298230734,101.675108829,6.38769809375,-2.23109663717,0.00640690605572,0.505865362806
gemma,Gemma 2 27B,12,simulacrum,9,-322.82152253,-203.397758523,440.201341217,-274.706346857,-339.142456478,416.587419838,-182.519618909,-200.234025007,359.601515954,1.82071501117,6.60424795105,-5.45021666483,0.461166871042
gemma,Gemma 2 27B,12,skeptic,10,513.158181763,-52.0316780771,261.848576577,495.321329117,-13.0055786476,244.566054955,551.646236197,-193.402723194,65.9717736955,6.38769809375,-2.23109663717,0.00640690605572,0.849551155288
gemma,Gemma 2 27B,12,smuggler,6,-267.531854309,925.117126092,173.151957621,-88.9122298127,746.697408637,104.520288734,-161.982779856,741.188871824,112.181571561,1.43250978222,5.77403100494,9.39691562711,0.144649705186
gemma,Gemma 2 27B,12,sociologist,1,532.104408078,-230.970691576,23.6967380311,565.144899028,-271.816910194,51.0464127788,515.521034458,-230.143315822,41.9862139336,24.0853122696,9.93935368516,-4.33267260732,0.14908015158
gemma,Gemma 2 27B,12,soldier,4,-16.1284209807,354.022961244,165.131052469,51.7569887268,173.189751368,-60.8020860805,242.680296264,-105.87591542,-76.7594286788,-7.37094593953,-11.8829021164,-2.50905300666,0.818283974015
gemma,Gemma 2 27B,12,sommelier,1,73.1778369587,-96.7640496364,54.7798458519,95.3508117404,-196.237372658,-3.65824258744,98.8001059411,-187.585343077,-32.5555156389,24.0853122696,9.93935368516,-4.33267260732,0.115492823021
gemma,Gemma 2 27B,12,specialist,9,483.580188644,-226.486855102,67.8690514161,421.793502282,-209.34297532,125.172083542,509.858960312,-260.529741771,39.3017680206,1.82071501117,6.60424795105,-5.45021666483,0.399402139545
gemma,Gemma 2 27B,12,spirit,1,-843.331964745,-564.038411573,-195.05183425,-872.339619515,-414.029782547,-91.2210423464,-821.843917033,-441.627183103,-304.803254574,24.0853122696,9.93935368516,-4.33267260732,0.844423357398
gemma,Gemma 2 27B,12,spy,4,48.7215196212,161.74065258,448.707744621,28.5800066895,-103.134656566,117.795288943,97.6568451728,-109.559847523,134.059006827,-7.37094593953,-11.8829021164,-2.50905300666,0.148465063395
gemma,Gemma 2 27B,12,statistician,6,610.23852113,-139.495087976,148.522486457,660.326804525,-228.740923678,123.304137262,595.324458473,-210.82621126,72.4327640947,1.43250978222,5.77403100494,9.39691562711,0.239770034176
gemma,Gemma 2 27B,12,stoic,9,-384.676793597,-351.935535338,232.845484713,-449.7631237,-274.522314947,48.9725674982,-445.474276286,-294.517107117,-27.7289822256,1.82071501117,6.60424795105,-5.45021666483,0.304731784948
gemma,Gemma 2 27B,12,strategist,5,596.183200767,-319.318814436,16.9058940586,495.797392636,-165.014858269,159.930626296,544.585579283,-228.200118889,69.0822605514,-20.7823301166,0.354093200568,-2.61319774732,0.402970089048
gemma,Gemma 2 27B,12,student,10,527.692501706,404.493633876,-184.846466398,522.39217728,439.800880984,-405.979212136,400.755242155,366.317030856,-221.091908251,6.38769809375,-2.23109663717,0.00640690605572,0.784243938321
gemma,Gemma 2 27B,12,summarizer,3,571.406014877,-278.592868554,-111.280898663,459.888761066,-20.9846288944,-104.372655622,584.667131775,-198.719926539,-98.62757626,0.274224715816,1.22651820689,-1.97190127206,0.522915378638
gemma,Gemma 2 27B,12,supervisor,6,669.190257597,-147.70814788,-47.5734157166,657.642906672,-105.197477223,-15.9518771394,624.649264251,-147.209096866,-26.4130128131,1.43250978222,5.77403100494,9.39691562711,0.133178349118
gemma,Gemma 2 27B,12,surfer,10,-322.628886809,503.421349865,-427.467921744,-334.91792697,737.596052326,-208.536599385,-229.856060662,963.421496194,192.815481491,6.38769809375,-2.23109663717,0.00640690605572,1.6895174388
gemma,Gemma 2 27B,12,survivor,5,-287.177696493,254.620186765,-205.051521382,-296.424444457,314.191132316,-101.035896123,-218.900702801,16.1137884913,-188.204789344,-20.7823301166,0.354093200568,-2.61319774732,0.862413628623
gemma,Gemma 2 27B,12,swarm,5,-277.142682371,-465.116720366,124.415280594,-297.478026091,-366.74449364,160.958805442,-369.555280926,-351.080738078,230.52512716,-20.7823301166,0.354093200568,-2.61319774732,0.308295620691
gemma,Gemma 2 27B,12,symbiont,2,103.738180104,-283.630466831,-40.7280463931,139.336722248,-195.960345929,12.2445812016,34.3126999052,-168.343816068,-71.2476323511,1.64826031284,9.74479652884,1.09000493674,0.39097322425
gemma,Gemma 2 27B,12,synthesizer,8,320.815408243,-301.233754272,-58.3821853715,261.769605412,-181.102925029,31.7965370085,235.112096427,-181.080197297,-60.2536664891,5.70137868893,-8.62430267349,2.47133103698,0.363816625669
gemma,Gemma 2 27B,12,teacher,10,534.855124691,50.1844747213,-234.299780538,522.318779447,138.769748984,-177.892778458,577.748251705,25.6171723416,-180.885059604,6.38769809375,-2.23109663717,0.00640690605572,0.314229505109
gemma,Gemma 2 27B,12,technologist,5,437.389613573,-132.656216966,100.836300905,414.233870675,-71.889831101,225.077311665,322.494538018,-116.739647814,166.024236838,-20.7823301166,0.354093200568,-2.61319774732,0.313572876915
gemma,Gemma 2 27B,12,teenager,5,233.798550798,1232.49778713,-104.082849585,275.568196713,1161.08981427,-59.6635033422,220.063464188,1177.14531591,-78.8483150575,-20.7823301166,0.354093200568,-2.61319774732,0.137206677611
gemma,Gemma 2 27B,12,theorist,4,335.041049037,-365.531476576,116.509975257,288.099286566,-325.448956869,220.76987376,211.415217592,-241.698655563,158.718978809,-7.37094593953,-11.8829021164,-2.50905300666,0.358531652556
gemma,Gemma 2 27B,12,therapist,2,573.186957729,-130.949429124,-335.017400676,482.347660739,17.7909208811,-254.350953758,611.129148727,-148.570278511,-315.026219983,1.64826031284,9.74479652884,1.09000493674,0.553544088167
gemma,Gemma 2 27B,12,toddler,7,-371.321071272,1224.28489098,-1048.68990135,-452.056130572,1080.8154241,-780.412353824,-608.553703319,882.891811409,-810.069047455,-13.2054739424,-10.8669090723,3.87070206654,0.609234844297
gemma,Gemma 2 27B,12,traditionalist,2,-320.137580932,-201.744297023,12.375812416,-236.375776491,-576.535591758,-424.801369048,-141.71662424,-298.503795257,187.696864449,1.64826031284,9.74479652884,1.09000493674,2.51064051047
gemma,Gemma 2 27B,12,trainer,10,594.227906192,-119.387785507,-131.40738634,514.642549383,67.4513941145,24.3141653514,599.639055423,-113.318735916,-81.674607082,6.38769809375,-2.23109663717,0.00640690605572,0.649119138204
gemma,Gemma 2 27B,12,translator,8,604.146264273,-220.13608729,-27.0124136766,530.512869359,-202.912832654,-9.7797912788,577.6555495,-125.162265417,59.8103988946,5.70137868893,-8.62430267349,2.47133103698,0.351515167615
gemma,Gemma 2 27B,12,tree,6,-1082.52499378,-443.389666945,-347.938533265,-879.495078662,-322.898644422,-108.133788811,-865.753768287,-431.942731512,-220.795820698,1.43250978222,5.77403100494,9.39691562711,0.525364282339
gemma,Gemma 2 27B,12,trickster,3,-541.77499994,409.963931622,205.698431934,-584.48492072,340.568249214,80.0237793887,-317.64577771,271.495427294,227.820831952,0.274224715816,1.22651820689,-1.97190127206,0.794489130037
gemma,Gemma 2 27B,12,tulpa,3,36.8569095741,-52.0564330066,-58.2703663449,143.515401111,-58.8719123296,0.732878004296,184.018843566,-125.806271114,-78.2584378259,0.274224715816,1.22651820689,-1.97190127206,0.363497381093
gemma,Gemma 2 27B,12,tutor,5,573.812518421,49.9438285156,-221.271417646,585.938938199,95.3254013044,-183.255919885,552.343928012,38.1565136183,-178.588654758,-20.7823301166,0.354093200568,-2.61319774732,0.163650554751
gemma,Gemma 2 27B,12,validator,4,668.964037339,-236.556400506,105.290698947,751.542241049,-315.919549249,126.848320163,652.448745252,-204.938168704,119.910313023,-7.37094593953,-11.8829021164,-2.50905300666,0.347950314767
gemma,Gemma 2 27B,12,vampire,3,-871.420736182,-182.891344796,366.040794007,-789.675568789,-350.618135663,291.862655369,-911.436092812,-356.475177903,75.972848466,0.274224715816,1.22651820689,-1.97190127206,0.876832502641
gemma,Gemma 2 27B,12,vegan,5,446.519221673,-76.9404348126,-232.590697948,548.53773289,-70.749217343,-132.014160957,530.757487607,-58.8048896276,-208.545631188,-20.7823301166,0.354093200568,-2.61319774732,0.303012287279
gemma,Gemma 2 27B,12,veteran,2,153.718891884,499.292776123,9.2924272047,176.934537736,415.563803069,-111.357928971,241.86298001,142.36542745,-132.55922639,1.64826031284,9.74479652884,1.09000493674,0.728595354953
gemma,Gemma 2 27B,12,veterinarian,6,497.153139249,7.01838523254,-132.220292619,574.579397133,-111.477005482,-194.352409491,635.304511198,-139.355949504,-150.18737833,1.43250978222,5.77403100494,9.39691562711,0.221005681707
gemma,Gemma 2 27B,12,vigilante,7,-165.083370727,412.511219374,283.044369705,90.1964076721,73.4470356686,21.784794593,41.1995147081,111.909046295,122.174527672,-13.2054739424,-10.8669090723,3.87070206654,0.416270372566
gemma,Gemma 2 27B,12,virtuoso,5,-439.705851785,-276.601569904,107.112730845,-527.019447651,-336.341257512,98.8546168306,-805.108819721,-257.217927417,-104.828211928,-20.7823301166,0.354093200568,-2.61319774732,0.982263359375
gemma,Gemma 2 27B,12,virus,6,-99.6121686368,-46.045796605,486.806023847,7.02682028254,-40.847260379,376.427903287,-29.1116304226,18.6664577927,368.49644454,1.43250978222,5.77403100494,9.39691562711,0.17301105307
gemma,Gemma 2 27B,12,visionary,2,-72.8347860721,-235.252821115,79.4006334557,-119.964733438,-190.646291978,173.453829527,-327.146618247,98.132789669,197.171759717,1.64826031284,9.74479652884,1.09000493674,0.857841811029
gemma,Gemma 2 27B,12,void,4,-1081.04085992,-356.998203696,300.434188575,-1067.46284828,-311.705900786,424.750589198,-897.256863427,-238.372316422,242.310274224,-7.37094593953,-11.8829021164,-2.50905300666,0.808541632143
gemma,Gemma 2 27B,12,wanderer,1,-707.002576613,-146.15009843,-230.258670959,-781.226673513,175.277194092,-125.125336642,-643.735969048,91.2740304274,62.1103189428,24.0853122696,9.93935368516,-4.33267260732,0.809289058489
gemma,Gemma 2 27B,12,warrior,7,-576.229267329,-123.394765206,8.92244987126,-616.756213211,-66.4714338247,-41.3392190802,-696.251728102,-339.04095433,-108.78490307,-13.2054739424,-10.8669090723,3.87070206654,0.774005607507
gemma,Gemma 2 27B,12,whale,2,-948.680819583,-363.205609871,-265.895789558,-871.938418061,-293.913466679,-190.815467841,-966.814325265,-377.547092843,-298.752742019,1.64826031284,9.74479652884,1.09000493674,0.50932906577
gemma,Gemma 2 27B,12,widow,1,-272.205278146,388.984200927,-309.780971599,-216.485788888,256.880260683,-287.875055204,-181.215004146,275.305117481,-232.26001556,24.0853122696,9.93935368516,-4.33267260732,0.232988687543
gemma,Gemma 2 27B,12,wind,3,-1004.43093874,-320.664242823,-216.614857138,-932.956198429,-132.043050531,-139.620295322,-845.206426527,-319.13169244,-193.067629415,0.274224715816,1.22651820689,-1.97190127206,0.557404221242
gemma,Gemma 2 27B,12,witch,1,-893.655937705,-421.443430609,-234.154697268,-830.493628436,-350.709275655,-78.673833291,-959.641662974,-322.652216026,-238.859088372,24.0853122696,9.93935368516,-4.33267260732,0.678316608805
gemma,Gemma 2 27B,12,witness,4,-36.1730814205,42.6731072919,-1.57074858628,1.85759961283,-62.8497454221,-122.906478557,115.273297678,-261.285054342,-128.99779898,-7.37094593953,-11.8829021164,-2.50905300666,0.562573771272
gemma,Gemma 2 27B,12,workaholic,10,-17.1923557684,525.108789308,714.94268127,59.6495313608,439.349158898,522.644339909,161.680429864,383.003971777,204.37393417,6.38769809375,-2.23109663717,0.00640690605572,1.26929112559
gemma,Gemma 2 27B,12,wraith,2,-1088.6093298,-424.770261149,29.3753676909,-1051.39185208,-353.505871324,47.567890895,-949.613054846,-375.677746037,37.7033499249,1.64826031284,9.74479652884,1.09000493674,0.208057016429
