model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
gemma,Gemma 2 27B,45,provocateur,9,-305.690925,454.810914772,692.223133955,-301.933521171,495.152853561,718.721783419,-329.255148235,423.459626806,466.070799025,1.82071501117,6.60424795105,-5.45021666483,1.00749640977
gemma,Gemma 2 27B,45,psychologist,4,574.535926838,-197.314536375,-56.1462795132,580.859858507,-204.510080278,-38.1839929617,590.062001216,-195.011715541,26.8046791793,-7.37094593953,-11.8829021164,-2.50905300666,0.256106891466
gemma,Gemma 2 27B,45,publisher,4,555.758487326,-189.665416557,-18.183291798,546.401441788,-160.570408146,0.0962958377859,515.9217244,-211.133124482,-33.4061004479,-7.37094593953,-11.8829021164,-2.50905300666,0.195048997533
gemma,Gemma 2 27B,45,purist,1,-369.830434453,-250.420009321,346.840928888,-362.2580252,-301.726868116,302.61972851,-431.435752423,-413.994753887,180.290523251,24.0853122696,9.93935368516,-4.33267260732,0.576808768165
gemma,Gemma 2 27B,45,realist,2,413.463730018,93.8713546841,173.242178094,433.057208194,107.066347015,184.200345254,525.009173785,-52.6513945051,132.855132016,1.64826031284,9.74479652884,1.09000493674,0.495460667331
gemma,Gemma 2 27B,45,rebel,7,-327.842207409,493.543797279,446.028840098,-313.46441549,539.205239222,449.598017846,-199.302326018,496.025909701,440.978949434,-13.2054739424,-10.8669090723,3.87070206654,0.249420754586
gemma,Gemma 2 27B,45,recruiter,8,609.015635131,-75.5351514694,-44.736916265,609.492011573,-96.6114351879,-57.7379140404,533.49205188,-91.9528328953,-124.491206672,5.70137868893,-8.62430267349,2.47133103698,0.299680015528
gemma,Gemma 2 27B,45,refugee,3,-223.063209845,166.78732875,-322.679309764,-206.987993018,151.11304416,-293.476239344,-184.353725669,121.904732307,-319.34217232,0.274224715816,1.22651820689,-1.97190127206,0.133995896206
gemma,Gemma 2 27B,45,reporter,3,439.494303506,-44.0735284981,42.5542374755,441.049265384,-44.7311533386,41.5324943048,441.245334597,-150.923760453,29.3211744039,0.274224715816,1.22651820689,-1.97190127206,0.281220269614
gemma,Gemma 2 27B,45,researcher,5,638.109649142,-296.2589999,39.9031614218,647.128050922,-274.828890303,45.0943073531,644.911013581,-292.686828298,51.6989006974,-20.7823301166,0.354093200568,-2.61319774732,0.0534602704216
gemma,Gemma 2 27B,45,retiree,10,62.2250807171,575.850368211,-195.840664822,69.325416449,546.670163399,-202.776854487,154.530194111,565.323305138,-202.89309782,6.38769809375,-2.23109663717,0.00640690605572,0.17122136342
gemma,Gemma 2 27B,45,revenant,10,-931.832105648,-264.082675993,156.165932538,-926.209929565,-262.535856378,158.076487818,-959.56410132,-360.606256905,130.181941893,6.38769809375,-2.23109663717,0.00640690605572,0.285560281139
gemma,Gemma 2 27B,45,reviewer,2,661.500154399,-332.784571068,-3.71841329681,662.054691082,-251.099113786,82.158195165,610.507667744,-234.223059951,69.4214189757,1.64826031284,9.74479652884,1.09000493674,0.119523374591
gemma,Gemma 2 27B,45,revolutionary,3,-185.194456444,-19.1195298685,282.082827402,-159.620273576,-52.0066336944,276.445865067,20.8376935482,13.9985395651,333.683287099,0.274224715816,1.22651820689,-1.97190127206,0.447998515402
gemma,Gemma 2 27B,45,robot,1,415.518084998,-351.13961984,375.889471809,442.391918898,-339.961525771,396.504520696,607.23531224,-260.722162923,73.6112958544,24.0853122696,9.93935368516,-4.33267260732,1.31902976119
gemma,Gemma 2 27B,45,rogue,8,-414.551063448,473.523479654,270.25066476,-385.244907777,485.002693034,255.513897879,-189.745271143,552.212991037,259.259726402,5.70137868893,-8.62430267349,2.47133103698,0.415744812311
gemma,Gemma 2 27B,45,romantic,1,-655.500428742,-191.639340213,-206.305242575,-725.543593348,-196.105197046,-217.797525093,-843.107969196,-360.068746755,-282.134306689,24.0853122696,9.93935368516,-4.33267260732,0.545681472531
gemma,Gemma 2 27B,45,saboteur,1,34.0227481256,115.230108445,563.122169128,22.3550090144,32.4826374407,508.277504993,-30.048475212,47.9786034491,419.766569999,24.0853122696,9.93935368516,-4.33267260732,0.363000466687
gemma,Gemma 2 27B,45,sage,8,-620.870727992,-481.411949402,-192.459943596,-630.588868616,-518.340514265,-247.381352158,-744.121826139,-537.615652017,-144.916566647,5.70137868893,-8.62430267349,2.47133103698,0.459471062284
gemma,Gemma 2 27B,45,scheduler,7,624.813786732,-88.0571382369,64.8240492412,594.295672762,-104.92639758,41.551035858,616.833967629,-191.361858473,-23.4501169868,-13.2054739424,-10.8669090723,3.87070206654,0.342716453125
gemma,Gemma 2 27B,45,scholar,3,385.009400342,-387.470241179,138.852389431,414.921617273,-407.985007391,156.718394769,431.248702963,-278.886255057,99.8238021511,0.274224715816,1.22651820689,-1.97190127206,0.405037901262
gemma,Gemma 2 27B,45,scientist,4,617.242342603,-277.697116599,113.611234773,625.479934701,-244.143107349,136.875637258,633.450961003,-251.2176323,74.3550878368,-7.37094593953,-11.8829021164,-2.50905300666,0.245805848961
gemma,Gemma 2 27B,45,scout,8,159.396008868,-53.796732236,12.7611368393,160.915833399,-34.1465848387,54.9507591585,217.457065104,43.3576432658,114.187096313,5.70137868893,-8.62430267349,2.47133103698,0.326340756732
gemma,Gemma 2 27B,45,screener,1,735.631069865,-138.683819051,82.7470144028,745.21516982,-126.607181212,98.9330073976,672.245425087,-164.086935858,81.9702467688,24.0853122696,9.93935368516,-4.33267260732,0.183673157316
gemma,Gemma 2 27B,45,secretary,4,624.684416045,-85.8471852015,28.8799692622,613.367661082,-95.5968523776,18.4013456536,678.751206226,-125.004491484,47.0141919597,-7.37094593953,-11.8829021164,-2.50905300666,0.185180563802
gemma,Gemma 2 27B,45,shaman,9,-865.926522229,-485.080658475,-546.06607069,-829.578170938,-459.515090482,-486.428391772,-729.261421274,-456.579379848,-263.141096237,1.82071501117,6.60424795105,-5.45021666483,0.894831432256
gemma,Gemma 2 27B,45,shapeshifter,10,-404.992768193,-156.031646155,-2.20438341762,-399.647355179,-107.67472748,-27.4704624707,-354.75805859,-136.367776952,-60.8145128457,6.38769809375,-2.23109663717,0.00640690605572,0.173517880215
gemma,Gemma 2 27B,45,simulacrum,9,-322.82152253,-203.397758523,440.201341217,-311.192181032,-261.76787235,398.805747942,-282.103090823,-421.13219426,119.227927142,1.82071501117,6.60424795105,-5.45021666483,1.17166184197
gemma,Gemma 2 27B,45,skeptic,10,513.158181763,-52.0316780771,261.848576577,535.977089955,-26.3353166919,317.372000639,561.242822034,-180.338496032,104.179606779,6.38769809375,-2.23109663717,0.00640690605572,0.927225769713
gemma,Gemma 2 27B,45,smuggler,6,-267.531854309,925.117126092,173.151957621,-256.797572711,879.631179831,159.248793025,-306.024882074,762.092325619,216.84329494,1.43250978222,5.77403100494,9.39691562711,0.392263020864
gemma,Gemma 2 27B,45,sociologist,1,532.104408078,-230.970691576,23.6967380311,547.543560853,-237.299703961,56.4062099162,552.083305584,-186.769290487,45.2439986394,24.0853122696,9.93935368516,-4.33267260732,0.139189015501
gemma,Gemma 2 27B,45,soldier,4,-16.1284209807,354.022961244,165.131052469,-28.3842650021,314.980363714,102.235153602,155.787072212,-19.6579644559,58.0581821264,-7.37094593953,-11.8829021164,-2.50905300666,0.958354685701
gemma,Gemma 2 27B,45,sommelier,1,73.1778369587,-96.7640496364,54.7798458519,78.0948347207,-136.335893444,49.7260191611,74.3215172143,-206.702997314,-43.6320799981,24.0853122696,9.93935368516,-4.33267260732,0.408916808228
gemma,Gemma 2 27B,45,specialist,9,483.580188644,-226.486855102,67.8690514161,504.906029746,-251.51300912,53.943716802,565.834938335,-247.87490614,69.6710299198,1.82071501117,6.60424795105,-5.45021666483,0.132877178855
gemma,Gemma 2 27B,45,spirit,1,-843.331964745,-564.038411573,-195.05183425,-852.002527385,-534.12291817,-189.392785691,-692.494948374,-477.410520246,-270.429298284,24.0853122696,9.93935368516,-4.33267260732,0.46570501645
gemma,Gemma 2 27B,45,spy,4,48.7215196212,161.74065258,448.707744621,23.6431407123,92.5827517511,360.139268842,-19.8445232977,44.1950891687,407.000328459,-7.37094593953,-11.8829021164,-2.50905300666,0.237877332189
gemma,Gemma 2 27B,45,statistician,6,610.23852113,-139.495087976,148.522486457,587.914983986,-148.670445079,97.8720459623,602.74863907,-139.389853101,84.8995442465,1.43250978222,5.77403100494,9.39691562711,0.0630853633009
gemma,Gemma 2 27B,45,stoic,9,-384.676793597,-351.935535338,232.845484713,-391.173323069,-403.030668906,131.562779816,-317.695889935,-294.662549103,201.976862082,1.82071501117,6.60424795105,-5.45021666483,0.419439217028
gemma,Gemma 2 27B,45,strategist,5,596.183200767,-319.318814436,16.9058940586,584.737669345,-282.052302738,40.6181440289,546.164487129,-228.603042373,69.7545774668,-20.7823301166,0.354093200568,-2.61319774732,0.194875228729
gemma,Gemma 2 27B,45,student,10,527.692501706,404.493633876,-184.846466398,572.883372031,338.34565537,-223.641655907,346.834014908,357.070665876,-251.697420849,6.38769809375,-2.23109663717,0.00640690605572,0.45177852695
gemma,Gemma 2 27B,45,summarizer,3,571.406014877,-278.592868554,-111.280898663,561.49591187,-195.374875176,-92.1482054336,627.127161245,-267.31385878,-34.3432787408,0.274224715816,1.22651820689,-1.97190127206,0.319986246006
gemma,Gemma 2 27B,45,supervisor,6,669.190257597,-147.70814788,-47.5734157166,665.189695073,-146.737456864,-37.6105417034,621.512000232,-128.433748439,28.9025998953,1.43250978222,5.77403100494,9.39691562711,0.277658031769
gemma,Gemma 2 27B,45,surfer,10,-322.628886809,503.421349865,-427.467921744,-349.707529307,491.214122955,-351.066654841,-131.572309521,393.973995302,-245.036558407,6.38769809375,-2.23109663717,0.00640690605572,0.642756060587
gemma,Gemma 2 27B,45,survivor,5,-287.177696493,254.620186765,-205.051521382,-278.305014171,225.216206647,-196.804212881,-237.254981549,50.6615161206,-277.159213891,-20.7823301166,0.354093200568,-2.61319774732,0.559127015042
gemma,Gemma 2 27B,45,swarm,5,-277.142682371,-465.116720366,124.415280594,-273.856866587,-444.516255195,101.058924337,-214.195750358,-379.545161344,206.433719848,-20.7823301166,0.354093200568,-2.61319774732,0.460391336608
gemma,Gemma 2 27B,45,symbiont,2,103.738180104,-283.630466831,-40.7280463931,144.068714274,-297.855873894,-1.8728864005,277.293558677,-152.158749231,-72.7561916108,1.64826031284,9.74479652884,1.09000493674,0.536074311934
gemma,Gemma 2 27B,45,synthesizer,8,320.815408243,-301.233754272,-58.3821853715,311.128838726,-271.038362179,-65.4867873321,443.68987829,-196.481409361,29.7951107083,5.70137868893,-8.62430267349,2.47133103698,0.49201256935
gemma,Gemma 2 27B,45,teacher,10,534.855124691,50.1844747213,-234.299780538,532.794381056,44.2489123654,-261.295055991,583.816443843,-15.7463565709,-204.059541729,6.38769809375,-2.23109663717,0.00640690605572,0.290397507655
gemma,Gemma 2 27B,45,technologist,5,437.389613573,-132.656216966,100.836300905,433.600955321,-146.053505267,99.9022412155,500.457049743,-148.790183979,-2.96442181622,-20.7823301166,0.354093200568,-2.61319774732,0.422663721287
gemma,Gemma 2 27B,45,teenager,5,233.798550798,1232.49778713,-104.082849585,236.550071521,1242.36276631,-163.345710435,215.271119186,1181.45430021,-109.431185415,-20.7823301166,0.354093200568,-2.61319774732,0.267300077121
gemma,Gemma 2 27B,45,theorist,4,335.041049037,-365.531476576,116.509975257,343.496813874,-341.013764631,158.604969688,389.814774426,-294.830481095,76.8723066561,-7.37094593953,-11.8829021164,-2.50905300666,0.353218351133
gemma,Gemma 2 27B,45,therapist,2,573.186957729,-130.949429124,-335.017400676,569.67171632,-128.926019555,-345.835856603,617.286084271,-151.359871797,-310.46176224,1.64826031284,9.74479652884,1.09000493674,0.17606929353
gemma,Gemma 2 27B,45,toddler,7,-371.321071272,1224.28489098,-1048.68990135,-314.122531951,1092.61498653,-964.128417089,-186.838291139,1046.02728252,-405.431109711,-13.2054739424,-10.8669090723,3.87070206654,2.20313537152
gemma,Gemma 2 27B,45,traditionalist,2,-320.137580932,-201.744297023,12.375812416,-304.173182755,-185.864511397,-46.2798857407,-204.310014556,-282.703896386,192.481282899,1.64826031284,9.74479652884,1.09000493674,0.986740728927
gemma,Gemma 2 27B,45,trainer,10,594.227906192,-119.387785507,-131.40738634,575.241633597,-34.364766625,-97.9581461718,578.399839779,-83.9754341753,-53.2564655798,6.38769809375,-2.23109663717,0.00640690605572,0.21769758498
gemma,Gemma 2 27B,45,translator,8,604.146264273,-220.13608729,-27.0124136766,588.659778415,-193.358444723,7.90144911806,543.73380231,-127.11503943,45.8162358032,5.70137868893,-8.62430267349,2.47133103698,0.243692724408
gemma,Gemma 2 27B,45,tree,6,-1082.52499378,-443.389666945,-347.938533265,-1035.88692698,-441.860053448,-365.851950115,-957.442572004,-324.775240749,-247.334407215,1.43250978222,5.77403100494,9.39691562711,0.575547645927
gemma,Gemma 2 27B,45,trickster,3,-541.77499994,409.963931622,205.698431934,-537.755161231,408.677912716,188.248433005,-470.962514461,484.953994514,112.122645279,0.274224715816,1.22651820689,-1.97190127206,0.380665807645
gemma,Gemma 2 27B,45,tulpa,3,36.8569095741,-52.0564330066,-58.2703663449,64.8262705422,-76.6963908011,-98.5657638606,146.556250672,-189.818374691,-79.4746209992,0.274224715816,1.22651820689,-1.97190127206,0.342820201233
gemma,Gemma 2 27B,45,tutor,5,573.812518421,49.9438285156,-221.271417646,563.172549507,54.7339955832,-249.924723455,580.227790967,-21.7051660646,-227.496464083,-20.7823301166,0.354093200568,-2.61319774732,0.220396676855
gemma,Gemma 2 27B,45,validator,4,668.964037339,-236.556400506,105.290698947,680.580225319,-218.598406951,113.659404602,656.440161209,-236.356597056,106.072266867,-7.37094593953,-11.8829021164,-2.50905300666,0.0720558664038
gemma,Gemma 2 27B,45,vampire,3,-871.420736182,-182.891344796,366.040794007,-846.678050537,-171.854884537,420.266312203,-959.181149746,-232.283037628,243.364107341,0.274224715816,1.22651820689,-1.97190127206,0.742269693342
gemma,Gemma 2 27B,45,vegan,5,446.519221673,-76.9404348126,-232.590697948,430.096072129,-18.0407231172,-151.465618038,599.140613354,-52.6498057295,-224.822333607,-20.7823301166,0.354093200568,-2.61319774732,0.44340870457
gemma,Gemma 2 27B,45,veteran,2,153.718891884,499.292776123,9.2924272047,136.400607349,456.998098594,-69.1343313214,237.582151215,124.112332761,-129.839089388,1.64826031284,9.74479652884,1.09000493674,0.921474723426
gemma,Gemma 2 27B,45,veterinarian,6,497.153139249,7.01838523254,-132.220292619,500.757930204,15.8864728244,-118.658530247,605.499011068,-36.5062380383,-144.830263548,1.43250978222,5.77403100494,9.39691562711,0.264390432339
gemma,Gemma 2 27B,45,vigilante,7,-165.083370727,412.511219374,283.044369705,-196.508565483,412.765679851,210.44273861,-92.0349313404,201.363942334,207.457765674,-13.2054739424,-10.8669090723,3.87070206654,0.587382146264
gemma,Gemma 2 27B,45,virtuoso,5,-439.705851785,-276.601569904,107.112730845,-429.646081735,-286.372165642,119.143571317,-769.18092119,-362.863637883,117.442466247,-20.7823301166,0.354093200568,-2.61319774732,0.683958678556
gemma,Gemma 2 27B,45,virus,6,-99.6121686368,-46.045796605,486.806023847,-82.6875030935,-76.57598725,405.205700407,81.937056504,19.9617979981,412.879840727,1.43250978222,5.77403100494,9.39691562711,0.406160567355
gemma,Gemma 2 27B,45,visionary,2,-72.8347860721,-235.252821115,79.4006334557,-71.4061470294,-236.745598452,150.67904147,-238.672704125,27.7032015921,211.564409062,1.64826031284,9.74479652884,1.09000493674,0.798051522668
gemma,Gemma 2 27B,45,void,4,-1081.04085992,-356.998203696,300.434188575,-1110.55781889,-359.076808339,278.553631111,-1066.64494997,-374.397941511,175.445860968,-7.37094593953,-11.8829021164,-2.50905300666,0.414149189217
gemma,Gemma 2 27B,45,wanderer,1,-707.002576613,-146.15009843,-230.258670959,-698.113255416,-107.79463727,-193.565470196,-850.168965237,-241.513785509,-174.095801423,24.0853122696,9.93935368516,-4.33267260732,0.461953762116
gemma,Gemma 2 27B,45,warrior,7,-576.229267329,-123.394765206,8.92244987126,-574.474800965,-85.9455168013,0.794647794872,-647.673974617,-315.959122724,19.8811840703,-13.2054739424,-10.8669090723,3.87070206654,0.621117048548
gemma,Gemma 2 27B,45,whale,2,-948.680819583,-363.205609871,-265.895789558,-952.52856539,-368.259376124,-248.553742044,-1025.1517299,-365.629540791,-227.2897579,1.64826031284,9.74479652884,1.09000493674,0.162929192216
gemma,Gemma 2 27B,45,widow,1,-272.205278146,388.984200927,-309.780971599,-274.937715989,363.479097574,-304.99749908,-171.264885714,289.847589281,-243.492269288,24.0853122696,9.93935368516,-4.33267260732,0.367061675056
gemma,Gemma 2 27B,45,wind,3,-1004.43093874,-320.664242823,-216.614857138,-1004.43454321,-341.347415829,-314.334075126,-992.35425526,-365.946370252,-222.534244384,0.274224715816,1.22651820689,-1.97190127206,0.365626763123
gemma,Gemma 2 27B,45,witch,1,-893.655937705,-421.443430609,-234.154697268,-874.997589372,-380.101032974,-173.699270589,-934.67119938,-363.099374505,-243.958906945,24.0853122696,9.93935368516,-4.33267260732,0.301267812479
gemma,Gemma 2 27B,45,witness,4,-36.1730814205,42.6731072919,-1.57074858628,-33.4127539333,10.8217055842,-69.599349277,76.8651114857,-164.189716665,-61.1114891074,-7.37094593953,-11.8829021164,-2.50905300666,0.504819776872
gemma,Gemma 2 27B,45,workaholic,10,-17.1923557684,525.108789308,714.94268127,-40.4879306504,591.417592475,796.85825732,-74.4395702231,337.613797065,622.866079258,6.38769809375,-2.23109663717,0.00640690605572,0.952088280439
gemma,Gemma 2 27B,45,wraith,2,-1088.6093298,-424.770261149,29.3753676909,-1076.98824909,-333.425117879,62.0347735357,-1051.56344598,-376.238283221,33.3286669081,1.64826031284,9.74479652884,1.09000493674,0.165827932649
gemma,Gemma 2 27B,45,writer,7,69.6144399063,-108.75603864,-42.8235383796,57.092599029,-116.730267026,-60.250775656,62.3406351667,-118.073038673,11.0804098107,-13.2054739424,-10.8669090723,3.87070206654,0.279309218908
gemma,Gemma 2 27B,45,zealot,8,-892.576288854,90.2313535334,622.176593932,-1012.33233213,55.9037053955,517.570011873,-988.053976823,-218.374878481,303.524800979,5.70137868893,-8.62430267349,2.47133103698,1.10270937735
gemma,Gemma 2 27B,45,zeitgeist,3,-246.098058121,-104.793767756,107.284742852,-254.772210502,-79.5424844243,84.2427019603,-249.842574808,-86.3737126063,-4.87625518389,0.274224715816,1.22651820689,-1.97190127206,0.34928858724
