persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
teenager,quantile,233.79855079842574,1232.4977871327733,-104.08284958500924,215.23799708395768,1218.558472045398,-110.84744976287645,-18.560553714468057,-13.939315087375235,-6.764600177867209,24.17764411308889,0.05793171557393781,1.0,"[""adolescent"", ""procrastinator"", ""improviser"", ""gossip"", ""amateur""]","[1.259961217096725, 10.74774971365758, 14.375611988863993, 14.618550998064551, 15.17334996650037]",1.259961217096725,11.235044776836643,95.62043795620438,5.323860526175886,97.08029197080292,19,7,0.05793171557393781
theorist,quantile,335.04104903672294,-365.53147657553086,116.5099752570032,318.89445506499004,-396.86852688960585,167.39407325512045,-16.146593971732898,-31.337050314074986,50.88409799811724,61.90246076172471,0.2176009528886838,1.0,"[""scholar"", ""synthesizer"", ""futurist"", ""cyborg"", ""physicist""]","[5.182728964945777, 5.731001515506996, 5.9330826719153515, 5.992299080472415, 6.10588183413631]",5.182728964945777,5.788998813395371,57.66423357664233,2.890754684340248,56.56934306569343,0,7,0.2176009528886838
therapist,quantile,573.186957729305,-130.94942912443048,-335.01740067617123,578.1650033470574,-199.34616198885274,-351.2662269324881,4.9780456177524,-68.39673286442226,-16.248826256316875,70.47636738231857,0.18982722336309546,1.0,"[""counselor"", ""facilitator"", ""collaborator"", ""mediator"", ""moderator""]","[2.6293577342407297, 4.705558310140446, 5.735319615260162, 6.243969177806297, 6.522855756838586]",2.6293577342407297,5.167412118857245,48.175182481751825,3.422238155708889,74.45255474452554,9,7,0.18982722336309546
toddler,quantile,-371.3210712719529,1224.2848909830223,-1048.6899013486482,-425.58297172284597,1113.5716509840586,-672.2816586619933,-54.26190045089305,-110.71323999896367,376.40824268665483,396.0870365387719,1.5522264292526147,1.0,"[""fool"", ""infant"", ""caveman"", ""procrastinator"", ""hoarder""]","[12.542634651282578, 12.887124416577002, 18.002968027191613, 19.74930826338988, 21.98914398739668]",12.542634651282578,17.03423586916755,99.27007299270073,7.348073512262439,99.63503649635037,27,7,1.5522264292526147
traditionalist,quantile,-320.1375809319395,-201.74429702310533,12.375812415985854,-304.2910378879279,-174.4694372447939,120.59453359435338,15.846543044011582,27.274859778311423,108.21872117836753,112.72232483343092,0.4304716343834158,1.0,"[""stoic"", ""purist"", ""ascetic"", ""familiar"", ""angel""]","[9.766705034812622, 9.791950005292591, 10.497098840978365, 10.885559096662432, 11.213764606156024]",9.766705034812622,10.431015516780409,93.7956204379562,5.22249715697712,96.35036496350365,6,7,0.4304716343834158
trainer,quantile,594.2279061922839,-119.38778550717618,-131.40738634008753,592.7521099967772,-132.7882813807221,-112.98624369599268,-1.475796195506632,-13.400495873545935,18.421142644094843,22.827390573205758,0.0801987689453988,1.0,"[""instructor"", ""marketer"", ""recruiter"", ""producer"", ""publisher""]","[2.236409056785348, 3.0170647650930453, 3.415053516562757, 4.026659555924221, 4.0942901533881475]",2.236409056785348,3.3578954095507036,11.313868613138686,2.838109079063969,56.56934306569343,0,7,0.0801987689453988
translator,quantile,604.1462642725072,-220.13608729025427,-27.01241367660853,608.5160358354077,-306.94821888793336,-95.41225542201747,4.369771562900496,-86.8121315976791,-68.39984174540893,110.6073209459558,0.35084349971313594,1.0,"[""librarian"", ""pharmacist"", ""linguist"", ""debugger"", ""scheduler""]","[3.3445146655248688, 3.415962520281619, 4.160397670897167, 4.475723348293353, 4.480192631584002]",3.3445146655248688,3.9753581673162017,25.18248175182482,2.9713690957623604,59.48905109489051,3,7,0.35084349971313594
tree,quantile,-1082.5249937756976,-443.3896669453567,-347.9385332652396,-1033.033032468307,-346.3323287020131,-269.57812056119684,49.49196130739051,97.05733824334357,78.36041270404274,134.2011006664362,0.4103201065165521,1.0,"[""whale"", ""wind"", ""hermit"", ""witch"", ""oracle""]","[2.7851763722668155, 3.0897947101572827, 3.9253754865672152, 3.9698371584685423, 4.133635500083332]",2.7851763722668155,3.5807638455086375,16.423357664233578,3.816799879408343,83.21167883211679,0,7,0.4103201065165521
trickster,quantile,-541.774999939589,409.96393162241316,205.69843193419126,-500.91411874223434,456.9258592535306,141.0498988741604,40.860881197354615,46.96192763111742,-64.64853306003087,89.74668286832969,0.29230895411274865,1.0,"[""jester"", ""dilettante"", ""hedonist"", ""genie"", ""rogue""]","[6.171185152880949, 6.991818137663403, 7.202811270448563, 7.318067724423984, 7.387167828662646]",6.171185152880949,7.014210022815909,73.35766423357664,2.8655936995450806,56.20437956204379,0,7,0.29230895411274865
tulpa,quantile,36.85690957411876,-52.05643300656372,-58.27036634488288,85.19776511450054,-28.77555872303929,-23.2740661377788,48.34085554038178,23.280874283524433,34.996300207104085,64.05917927953091,0.17640809605140154,1.0,"[""merchant"", ""builder"", ""guide"", ""navigator"", ""chef""]","[3.369061724984751, 4.37480427066511, 4.680328525507752, 5.029939781123945, 5.273540608303437]",3.369061724984751,4.545534982116999,35.76642335766424,3.095633005727581,66.78832116788321,0,7,0.17640809605140154
tutor,quantile,573.8125184208329,49.9438285156022,-221.27141764607055,551.0977040924719,37.80448135105564,-238.3731105854505,-22.714814328361058,-12.139347164546557,-17.101692939379944,30.91592536131078,0.08612452360080669,1.0,"[""teacher"", ""coach"", ""veterinarian"", ""collaborator"", ""networker""]","[1.533367282191821, 4.20963232099699, 5.148175435937046, 5.3373511139263945, 6.274954458830565]",1.533367282191821,4.500696122376563,34.306569343065696,2.6276294340625714,49.27007299270073,0,7,0.08612452360080669
validator,quantile,668.9640373394903,-236.55640050627792,105.29069894666709,654.7996745155846,-242.35511727758967,92.98129834780889,-14.164362823905776,-5.798716771311746,-12.309400598858204,19.641171897427782,0.057443888670780076,1.0,"[""auditor"", ""lawyer"", ""scientist"", ""reviewer"", ""evaluator""]","[1.9204923344686742, 2.3203699567039817, 2.3559697443804475, 2.8331217365061834, 3.628511660722528]",1.9204923344686742,2.6116930865563623,1.824817518248175,2.1608973368414626,27.37226277372263,0,7,0.057443888670780076
vampire,quantile,-871.4207361817147,-182.89134479594253,366.040794006954,-833.0893753529036,-157.96581390479733,371.99064474501915,38.33136082881106,24.9255308911452,5.949850738065152,46.108307678760006,0.10144684958323316,1.0,"[""revenant"", ""leviathan"", ""demon"", ""wraith"", ""predator""]","[5.204478553156157, 5.585443103211369, 5.98671575023906, 6.17924780326688, 6.9579670550114905]",5.204478553156157,5.982770452976991,61.31386861313869,2.3867859664874578,39.416058394160586,0,7,0.10144684958323316
vegan,quantile,446.5192216728275,-76.94043481261367,-232.59069794834838,452.55515220777846,-44.97682143441801,-211.25281473941615,6.035930534950978,31.963613378195667,21.337883208932226,38.90257443218321,0.11868737487390664,1.0,"[""networker"", ""interpreter"", ""guide"", ""mentor"", ""coach""]","[2.899796350186212, 4.293811046685921, 4.609549959654522, 6.002814911980011, 6.138526279794062]",2.899796350186212,4.7888997096601456,42.33576642335766,5.457433620034901,97.8102189781022,2,7,0.11868737487390664
veteran,quantile,153.71889188350582,499.29277612266395,9.292427204696935,169.73316830009136,560.2019138824481,-12.433402936192232,16.014276416585545,60.90913775978419,-21.725830140889165,66.62125642088975,0.1833125059497412,1.0,"[""celebrity"", ""soldier"", ""mechanic"", ""builder"", ""witness""]","[7.707198617697822, 7.847651484615629, 8.17259284048726, 8.25494614944335, 8.53858519902627]",7.707198617697822,8.104194858254067,85.76642335766424,3.2845630096516962,73.72262773722628,0,7,0.1833125059497412
veterinarian,quantile,497.1531392494916,7.0183852325422595,-132.22029261898203,504.5436686078347,50.7546637710289,-132.22014526910968,7.390529358343144,43.736278538486644,0.00014734987234987784,44.35630715709245,0.11502646178001903,1.0,"[""nutritionist"", ""coach"", ""recruiter"", ""interpreter"", ""pharmacist""]","[4.11659820790673, 4.410162803288977, 4.596095516753812, 4.613093806223318, 4.665758160216678]",4.11659820790673,4.480341698877903,33.57664233576642,2.6171791642209548,48.175182481751825,0,7,0.11502646178001903
vigilante,quantile,-165.08337072709577,412.5112193741954,283.044369705487,-146.40146803536004,472.7570568967208,328.36866557784003,18.68190269173573,60.24583752252545,45.32429587235305,77.67152775179987,0.24023672365210472,1.0,"[""fixer"", ""contrarian"", ""loner"", ""rogue"", ""hedonist""]","[5.106130291848646, 6.572678111572449, 6.77148132030869, 7.416613231350844, 8.73820938267039]",5.106130291848646,6.921022467550205,71.8978102189781,2.5055434440666757,44.16058394160584,0,7,0.24023672365210472
virtuoso,quantile,-439.7058517850793,-276.6015699036767,107.11273084471061,-467.57002954691643,-289.7215444918417,125.4406858846783,-27.86417776183714,-13.119974588165007,18.32795503996769,35.83936483092902,0.09596958570945452,1.0,"[""witch"", ""ancient"", ""narrator"", ""familiar"", ""oracle""]","[5.076277041089349, 5.402978783775171, 5.66889153990582, 5.876487563381541, 5.92556231754611]",5.076277041089349,5.5900394491395975,53.64963503649635,3.041969012771998,62.40875912408759,1,7,0.09596958570945452
virus,quantile,-99.6121686368178,-46.04579660502867,486.80602384738376,-96.84237690440469,-77.18019277076236,463.11316424988877,2.769791732413111,-31.13439616573369,-23.692859597494987,39.222110687116356,0.12385742575673359,1.0,"[""spy"", ""parasite"", ""saboteur"", ""soldier"", ""devils_advocate""]","[5.487873133964669, 7.624254835120032, 8.046985276008693, 8.430170427427395, 9.486580801555688]",5.487873133964669,7.815172894815295,82.84671532846716,3.252899041616871,71.8978102189781,0,7,0.12385742575673359
visionary,quantile,-72.83478607207067,-235.25282111467214,79.4006334557289,-139.60666699555114,-305.0081396313834,69.09153774368018,-66.77188092348047,-69.75531851671127,-10.309095712048716,97.1111013109597,0.2266326695645315,1.0,"[""zeitgeist"", ""anarchist"", ""novelist"", ""evangelist"", ""photographer""]","[6.612886936705963, 7.573866560554775, 8.497158190554016, 8.565656105063349, 8.976411255052636]",6.612886936705963,8.045195809586147,85.03649635036497,3.144960849093684,68.97810218978103,3,7,0.2266326695645315
void,quantile,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1035.6949915914402,-262.3102544750977,237.42037237173525,45.345868332244436,94.68794922086761,-63.0138162037444,122.44507558500722,0.360712548439765,1.0,"[""leviathan"", ""wraith"", ""eldritch"", ""vampire"", ""revenant""]","[5.626458849073272, 6.383526931875707, 6.587795706630982, 7.194552158798841, 8.016198068280072]",5.626458849073272,6.761706342931774,69.34306569343066,4.418446320754583,90.51094890510949,2,7,0.360712548439765
wanderer,quantile,-707.0025766129683,-146.1500984299938,-230.2586709593098,-678.5481011220428,-94.5442674923765,-198.81138819560013,28.45447549092546,51.605830937617284,31.447282763709666,66.79633639239749,0.190679687341545,1.0,"[""exile"", ""dreamer"", ""narrator"", ""bard"", ""wind""]","[5.304075200272881, 6.015451429554125, 6.029177838437853, 6.273319069876658, 6.8311839818368645]",5.304075200272881,6.090641503995677,62.77372262773723,2.1984915977277284,29.927007299270077,0,7,0.190679687341545
warrior,quantile,-576.229267328504,-123.3947652060093,8.92244987125659,-611.4740161023818,-105.1880747297107,35.87079656537822,-35.24474877387786,18.20669047629859,26.948346694121632,47.9571609228495,0.13419546009115751,1.0,"[""martyr"", ""exile"", ""coral_reef"", ""revenant"", ""chimera""]","[5.851887716724404, 6.977575779248142, 7.3102204355506695, 7.3161095363246895, 7.600289601821437]",5.851887716724404,7.011216613933868,73.72262773722628,3.964599067431297,84.67153284671532,0,7,0.13419546009115751
whale,quantile,-948.6808195833048,-363.20560987107416,-265.8957895581019,-970.3018989196752,-396.1235892759888,-291.6334915055649,-21.62107933637037,-32.91797940491466,-25.737701947462995,47.04778147063311,0.13907913601133734,1.0,"[""tree"", ""wind"", ""coral_reef"", ""hermit"", ""mycorrhizal""]","[2.787223204564923, 3.0822535464227596, 3.443636552839435, 3.779879086479881, 3.9510355608579864]",2.787223204564923,3.408805590232997,12.408759124087592,3.061475433386517,63.138686131386855,0,7,0.13907913601133734
widow,quantile,-272.20527814572336,388.98420092704055,-309.78097159890643,-287.9519872808448,367.5647529240583,-227.29917283512532,-15.74670913512142,-21.41944800298222,82.48179876378111,86.6602488379041,0.3298161598676368,1.0,"[""refugee"", ""orphan"", ""nomad"", ""survivor"", ""elder""]","[5.387061881758186, 5.407724971787096, 5.887774253083149, 6.11601437068569, 6.480000719631868]",5.387061881758186,5.855715239389198,59.12408759124088,2.8779113925134343,56.56934306569343,0,7,0.3298161598676368
wind,quantile,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1027.364996456745,-304.27373963629964,-221.26786395470486,-22.934057718762006,16.390503186338265,-4.653006816664089,28.57044050386333,0.06439042323232563,1.0,"[""whale"", ""tree"", ""echo"", ""ghost"", ""coral_reef""]","[3.0839094664684357, 3.09257322872655, 4.3132064108603885, 4.48447883157485, 4.637281569320978]",3.0839094664684357,3.922289901390241,24.45255474452555,2.737174732186349,52.55474452554745,0,7,0.06439042323232563
witch,quantile,-893.6559377046578,-421.44343060932437,-234.15469726838936,-866.8099630156466,-388.8561647525994,-217.97305401075744,26.8459746890112,32.58726585672497,16.18164325763192,45.215946650901465,0.11828011411942563,1.0,"[""bard"", ""oracle"", ""tree"", ""ancient"", ""dreamer""]","[3.348454071777131, 3.398564127580633, 3.9833708668282077, 4.137158612640733, 4.32286644880986]",3.348454071777131,3.838082825527313,22.26277372262774,2.3913010893232065,39.416058394160586,0,7,0.11828011411942563
witness,quantile,-36.17308142049375,42.67310729191838,-1.5707485862774526,-109.92220508740057,-31.3601004390458,-34.19963929474287,-73.74912366690683,-74.03320773096418,-32.62889070846542,109.47371190124957,0.2716943817213247,1.0,"[""merchant"", ""builder"", ""scout"", ""writer"", ""prodigy""]","[2.8997492175329644, 4.319367062623554, 4.949269507580817, 5.24608960114267, 5.351028014961133]",2.8997492175329644,4.553100680768228,36.13138686131387,1.3479284694852811,1.824817518248175,0,7,0.2716943817213247
workaholic,quantile,-17.192355768420384,525.1087893082706,714.9426812697313,-31.742467481996883,589.7568772778494,671.8034861686526,-14.550111713576499,64.6480879695788,-43.13919510107871,79.07003973041172,0.24244440944095202,1.0,"[""narcissist"", ""competitor"", ""cynic"", ""parasite"", ""predator""]","[10.214139541421238, 11.283425556728705, 12.445711264537668, 13.78678710521599, 14.508796784649416]",10.214139541421238,12.447772050510604,97.44525547445255,4.876995862230259,94.16058394160584,4,7,0.24244440944095202
wraith,quantile,-1088.6093298022988,-424.77026114853817,29.375367690894866,-1056.0999481090607,-360.31403309230103,58.4442678941805,32.50938169323808,64.45622805623714,29.068900203285633,77.82330108870269,0.21295000998731267,1.0,"[""revenant"", ""echo"", ""leviathan"", ""ghost"", ""ancient""]","[3.648214783194767, 3.8121317860368427, 4.037309193775925, 4.260194322269761, 5.987433296365788]",3.648214783194767,4.349056676328617,31.386861313868614,2.5601914385073297,45.62043795620438,1,7,0.21295000998731267
writer,quantile,69.6144399063047,-108.75603864039672,-42.82353837961745,39.50845762921017,-102.9454339113397,-83.59921079478629,-30.105982277094526,5.810604729057019,-40.775672415168835,51.0175338201998,0.1704472280572552,1.0,"[""prodigy"", ""naturalist"", ""witness"", ""cosmopolitan"", ""composer""]","[3.383019203357698, 5.138032818160677, 5.248200525129999, 5.414278194696632, 5.487404056612343]",3.383019203357698,4.93418695959147,43.79562043795621,1.5903118958747533,6.569343065693431,0,7,0.1704472280572552
zealot,quantile,-892.5762888536199,90.231353533428,622.1765939318218,-803.0220767548473,19.016136421427085,504.81607154197206,89.55421209877261,-71.21521711200091,-117.36052238984973,163.90563220511916,0.5293320601655175,1.0,"[""leviathan"", ""demon"", ""aberration"", ""luddite"", ""vampire""]","[14.32076509491322, 14.382228523449129, 15.028965181925546, 15.117532024777075, 15.314048800175794]",14.32076509491322,14.832707925048155,98.17518248175182,8.149104721257638,100.0,27,7,0.5293320601655175
