repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
7,49,2,quantile,pls,sociologist,532.1044080779525,-230.97069157584698,23.6967380311184,561.4500046024259,-214.9292153412448,34.17120361428734,29.34559652447342,16.041476234602186,10.474465583168943,35.04579039507433,0.0860093063623162,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,survivor,-287.17769649287584,254.62018676514396,-205.0515213817077,-313.59715062967865,186.39851264184477,-191.86395771185315,-26.419454136802813,-68.22167412329918,13.18756366985454,74.33771729491512,0.19916301748415385,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,symbiont,103.73818010404847,-283.6304668311367,-40.72804639311377,187.82860362332605,-276.39479161059387,-4.278351288430211,84.09042351927758,7.2356752205428165,36.44969510468356,91.9354914968808,0.2325579563921517,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,technologist,437.38961357340145,-132.6562169664031,100.83630090546953,501.7884235531757,-136.01853192656523,107.47001987505108,64.39880997977423,-3.362314960162138,6.633718969581551,64.82683176023478,0.13227820626887213,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,toddler,-371.3210712719529,1224.2848909830223,-1048.6899013486482,-244.57397400446746,1108.3417423926444,-344.05828017543286,126.74709726748546,-115.94314859037786,704.6316211732153,725.2677863575477,3.109859176068961,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,trickster,-541.774999939589,409.96393162241316,205.69843193419126,-534.9966312336235,436.65169478684845,147.32293662835752,6.778368705965477,26.687763164435296,-58.37549530583374,64.54363978918774,0.26568517367127203,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,61.161161278696724,-28.123123692839027,-51.02734662975956,24.304251704577965,23.933309313724695,7.243019715123317,34.87063636097809,0.08656746275704919,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,vampire,-871.4207361817147,-182.89134479594253,366.040794006954,-812.8205082206613,-162.15576301329338,362.3840955954982,58.600227961053406,20.73558178264915,-3.6566984114558068,62.26815006265001,0.13068311277241892,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1003.1210464881115,-330.6751504525921,193.78262511382584,77.91981343557313,26.32305324337318,-106.65156346165381,134.68094314602624,0.4971186038343344,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1019.2075341799582,-320.3346600022113,-225.009687010455,-14.776595441975132,0.3295828204265945,-8.39482987241422,16.99792829370976,0.04715082598045657,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,witch,-893.6559377046578,-421.44343060932437,-234.15469726838936,-879.980873621411,-405.6537989023168,-238.110275696203,13.675064083246866,15.789631707007572,-3.9555784278136343,21.259502529984843,0.0533287654976826,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,writer,69.6144399063047,-108.75603864039672,-42.82353837961745,15.26525154898826,-157.2758095614659,-61.73244348426941,-54.349188357316436,-48.51977092106918,-18.908905104651957,75.26984215201215,0.18873394304949653,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,2,quantile,pls,zealot,-892.5762888536199,90.231353533428,622.1765939318218,-827.3538099013938,-17.48350827214128,392.8770465307888,65.22247895222608,-107.71486180556929,-229.299547401033,261.6003548407094,1.0524813082094588,500.23657501127155,372.4821356262785,228.49083081152247,"{""n_components"": 20}"
7,49,3,quantile,pls,amateur,235.94905768366652,690.7321151072927,-353.8189988514803,126.5046086906197,645.314527447763,-388.20276880108867,-109.44444899304682,-45.41758765952966,-34.38376994960839,123.38188003167353,0.27677457518760207,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,amnesiac,-574.3606387797996,263.3712467641196,-180.981335851938,-606.2340402682822,224.75474883679578,-51.930080751901535,-31.873401488482614,-38.61649792732379,129.05125510003649,138.42461514308684,0.5023986437409745,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,auditor,643.7426852939184,-183.77609209824848,155.02065086903846,615.6173217781563,-200.56612300401474,118.19246865982838,-28.125363515762047,-16.79003090576626,-36.828182209210084,49.2874853846808,0.15607474746428487,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,63.029907553744934,641.6566797821189,-200.1141898822242,-16.016146208686934,38.5310664363808,-27.041473933088866,49.72324740578346,0.14812830705146765,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,cartographer,259.8926455646978,-163.40457542703405,14.05794864570476,224.81879476460048,-191.61918424322886,5.449956822545659,-35.07385080009729,-28.21460881619481,-8.6079918231591,45.82943032403913,0.10645781070219376,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,chimera,-725.2615113046255,-274.72018897464915,155.1337291187276,-706.7819071898799,-189.6246423173642,234.64537112735417,18.479604114745598,85.09554665728496,79.51164200862658,117.91882395973882,0.3781221891721541,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,637.8210286605407,-120.84637072571056,-215.2445198274167,26.513055803499242,-11.583568340931123,13.922621650955392,32.10857482331065,0.07979521926054335,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,collector,123.11887072391475,-192.49822155029054,62.04761852772949,103.4042439561853,-246.21530370258418,58.899006674017215,-19.714626767729456,-53.71708215229364,-3.148611853712275,57.307112823387605,0.14853676320482317,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,conservator,340.0154930780432,-226.85419573671712,9.589263064011543,311.92706485283344,-228.03684262960672,50.51249088901,-28.088428225209782,-1.1826468928896077,40.92322782499846,49.649461522283914,0.1640516056853131,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,criminal,-349.5294250822357,938.0127077286298,97.40069503009134,-326.72669634601226,853.3263529703013,102.70701149089774,22.802728736223457,-84.68635475832855,5.3063164608064,87.86296213111355,0.23066853737447562,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-580.3161385549583,-508.871749144893,228.0774696225551,-3.7031030637427875,-36.73012724886172,-26.498627761823172,45.44218847368535,0.14018476847359337,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,curator,245.89749831667558,-254.35131374208655,-58.53392999272961,226.53509632192723,-242.7484146800309,-31.860078132621787,-19.362401994748353,11.602899062055656,26.673851860107824,34.943157423241885,0.1119537632107001,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,debugger,628.0428164335386,-157.85966892791498,74.08731540793033,589.2211213582128,-188.497111130071,60.11756121660568,-38.821695075325806,-30.637442202156024,-13.969754191324654,51.389988376901385,0.12294980197199806,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,demon,-870.9837782514512,-19.18064133737303,538.885227182181,-804.7593550325722,16.94372685596048,442.0173409095414,66.224423218879,36.12436819333351,-96.86788627263957,122.77634788089178,0.3998230427153768,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,destroyer,15.883059063831162,-138.98482777299756,367.8350217356011,-13.306159181958725,-185.3696380979054,330.01033565843693,-29.18921824578989,-46.384810324907846,-37.82468607716419,66.59029934993572,0.1972508903735802,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,dreamer,-860.3169864801642,-307.4035624438174,-53.04968127954102,-826.7471654080869,-249.3936332456496,-42.58394708238175,33.56982107207739,58.00992919816781,10.465734197159271,67.83521478312959,0.17223856755435582,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,elder,-456.40914112010284,43.833507239831214,-358.64421588308,-491.73144466590423,15.75850955340514,-457.4190410261056,-35.32230354580139,-28.074997686426073,-98.77482514302562,108.59252600851428,0.38693068469464975,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,empath,-144.51246447901843,-117.2029275713397,-306.0483563513509,-180.45914146784895,-63.73829035695167,-312.05171142489854,-35.94667698883052,53.46463721438803,-6.003355073547652,64.70449204765102,0.16014154334955183,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,665.6982145008441,-296.3224195281705,123.77883135014814,-33.229302425168044,-25.922494563809266,-8.059179993672373,42.908188568668436,0.09923984178929791,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,exile,-744.5452236050438,3.054307120194548,-125.95248877091758,-742.9544685025996,-94.60502268887404,-96.13278392182305,1.5907551024441773,-97.6593298090686,29.819704849094535,102.12291612483213,0.28343958014688864,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,facilitator,689.7321832649164,-193.15673433028917,-240.204258145997,714.5286401294841,-176.7440791812392,-234.24730746728426,24.79645686456763,16.412655149049982,5.9569506787127295,30.326964626658835,0.06878415850950956,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,gamer,100.49925204340104,581.3489127720469,199.5536366729526,128.88874312307652,693.6096052284802,261.63079740030594,28.38949107967548,112.26069245643328,62.077160727353345,131.38493124605472,0.38400255977494313,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,geographer,444.64935907358233,-189.16845817702423,-10.176506596922321,459.83940094270787,-205.42716716292816,8.682316480683058,15.190041869125537,-16.258708985903922,18.85882307760538,29.167416713629628,0.08846130738357671,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,guide,245.00349116158407,-146.91747557298874,-175.78319597199987,217.30982720752553,-170.44202515036585,-187.45977436288052,-27.693663954058536,-23.524549577377115,-11.67657839088065,38.1665552406446,0.09358845104044639,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,hermit,-925.0831687856644,-264.1822645271792,-246.87945090633204,-1001.40460732612,-405.7462676222111,-293.16398744643413,-76.32143854045557,-141.56400309503192,-46.284536540102096,167.35467509426437,0.44116589739883666,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,historian,202.70489060860575,-181.645112837936,137.95542232235593,152.70392641392408,-198.78343091748152,57.95984548969477,-50.00096419468167,-17.138318079545513,-79.99557683266116,95.88071067625495,0.32085129736170476,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-297.0283178524219,-486.98323108321847,202.3332516934567,-63.30041904033544,-18.51922323021148,12.000667194542928,67.03671153067285,0.13989716758316273,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,improviser,-127.65176135538441,718.1269019061755,-58.9203368785177,-231.191848790821,671.6058292416348,-127.52036374712641,-103.5400874354366,-46.521072664540725,-68.60002686860871,132.63002523701476,0.35063978571431503,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,influencer,367.7304870359694,486.7963689808767,-122.62480138698905,254.2730992615936,378.7520558107863,-138.25112004515876,-113.45738777437583,-108.04431317009039,-15.626318658169708,157.44946580979027,0.3670237348470566,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,jester,-567.6095118845137,538.9946433072126,234.0315320012889,-522.3520070692986,611.417231058301,326.9701713139316,45.25750481521516,72.42258775108837,92.93863931264269,126.21752507456645,0.41028998074236245,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,linguist,524.9865817501162,-167.9753796971389,78.5060616854383,553.6522762046088,-118.86475695022973,208.01928464949708,28.66569445449261,49.11062274690916,129.5132229640588,141.44698734043638,0.5098115503084236,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,mathematician,363.05566719780785,-152.3533696900641,215.33397828487162,333.30135085015064,-184.07885346800796,196.12285692434233,-29.75431634765721,-31.72548377794385,-19.21112136052929,47.548846949111436,0.12547027909915479,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,mediator,610.9612343977976,-230.46518581105568,-184.26615603596582,615.4381240923562,-267.0713144103225,-255.31606889660225,4.476889694558622,-36.60612859926681,-71.04991286063643,80.05086701508819,0.2858655617607503,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,merchant,24.134498354022437,-39.37833518053022,-77.46618368247299,26.85701101105814,-64.5370699510786,-146.02376518596117,2.722512657035704,-25.158734770548385,-68.55758150348818,73.07883409052134,0.2677423897450217,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,moderator,728.5970168457048,-188.94365510831022,-251.63988890752844,731.3677308410076,-128.3491884301008,-125.5215139038964,2.770713995302799,60.594466678209415,126.11837500363204,139.94717132410057,0.5033626537962022,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,newlywed,280.25357535188647,659.1264642567709,-267.78700852700484,193.41514626569955,510.73878927514176,-358.08244662327473,-86.83842908618692,-148.38767498162912,-90.29543809626989,194.19856074030938,0.5486510377167495,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
7,49,3,quantile,pls,nomad,-348.7823586717595,81.3381132702702,-325.08550701781445,-373.1184664032612,83.78543511667199,-350.89683383352485,-24.336107731501727,2.447321846401792,-25.8113268157104,35.559247963455924,0.10859410023815949,515.4484002964064,375.5556228286608,264.5250044311704,"{""n_components"": 20}"
