partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,evaluator,654.497233331668,-297.1775329754496,30.331273676966404,644.7725745568232,-150.6606563383793,5.646404665701415,-9.724658774844784,146.51687663707028,-24.68486901126499,148.89965374665232,0.32895283640813255,"{""n_neighbors"": 5}",0.32895283640813255
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,675.8673642916472,-136.69419538783248,53.70911678171106,-23.060152634364954,133.70572957652874,-78.12889456210945,156.56665330334314,0.3840123191115305,"{""n_neighbors"": 5}",0.3840123191115305
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,expatriate,197.64457181175126,200.38648449074574,-130.35387177141527,107.29956204601723,104.48269030315392,-146.49869603302398,-90.34500976573403,-95.90379418759183,-16.144824261608704,132.74190702104886,0.28474155329657175,"{""n_neighbors"": 5}",0.28474155329657175
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,facilitator,689.7321832649164,-193.15673433028917,-240.204258145997,639.5079266508378,-126.83697322492529,-47.0873300512685,-50.22425661407863,66.31976110536388,193.11692809472848,210.27347569832455,0.633165662783326,"{""n_neighbors"": 5}",0.633165662783326
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,forecaster,530.4749684256137,-235.45568858765336,82.47831021255239,618.9709812574597,-166.40460702896107,-24.964689763041882,88.49601283184597,69.05108155869229,-107.44299997559426,155.38209161713255,0.4127776676224604,"{""n_neighbors"": 5}",0.4127776676224604
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,futurist,399.4238162168813,-291.1726527929762,110.70494816280825,253.635728083355,-90.92808005704893,86.13055079370187,-145.7880881335263,200.24457273592725,-24.57439736910638,248.90953488743182,0.5356648924532109,"{""n_neighbors"": 5}",0.5356648924532109
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,generalist,502.79659422891507,-240.59482160810984,-63.277173196060396,618.7331699851964,-168.02180980699214,-29.363842572831892,115.93657575628129,72.5730118011177,33.913330623228504,140.91928765764297,0.3062964415638245,"{""n_neighbors"": 5}",0.3062964415638245
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,geographer,444.64935907358233,-189.16845817702423,-10.176506596922321,633.6949498051188,-135.10277914230963,-35.94918963106782,189.04559073153644,54.065679034714606,-25.772683034145494,198.30674273785772,0.41618889116341035,"{""n_neighbors"": 5}",0.41618889116341035
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,guardian,218.4828906354056,-240.8693076002931,-49.61320647807467,618.5467480226578,-165.53799062889524,-31.003420755166218,400.06385738725214,75.33131697139785,18.609785722908455,407.51959637404605,0.8453044862571298,"{""n_neighbors"": 5}",0.8453044862571298
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,guide,245.00349116158407,-146.91747557298874,-175.78319597199987,81.9133907714571,65.68120089932172,-111.23488389876735,-163.09010039012696,212.59867647231044,64.54831207323252,275.61397401899495,0.6076489393565603,"{""n_neighbors"": 5}",0.6076489393565603
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,healer,2.0471661115041164,-395.2317825752912,-386.9121165760314,-226.8328064645063,-159.26728311654497,-238.9296492477047,-228.8799725760104,235.96449945874625,147.9824673283267,360.5053362819907,0.8394886245460284,"{""n_neighbors"": 5}",0.8394886245460284
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,historian,202.70489060860575,-181.645112837936,137.95542232235593,-29.057374197613683,-83.86433336441121,130.60334440619698,-231.76226480621943,97.7807794735248,-7.352077916158947,251.6523023384518,0.5248668485898452,"{""n_neighbors"": 5}",0.5248668485898452
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-324.8034659625622,-281.3206080465329,284.5793895096712,-91.07556715047576,187.14339980647406,94.24680501075744,228.4729114745167,0.5380006183789063,"{""n_neighbors"": 5}",0.5380006183789063
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,hybrid,-51.0707384296528,-217.8227688675258,-133.52721990869364,-201.09047157565806,-37.73858616777895,-144.69053338910186,-150.01973314600525,180.08418269974686,-11.16331348040822,234.65049064448235,0.5011903838088796,"{""n_neighbors"": 5}",0.5011903838088796
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,idealist,-108.51596600353824,-162.1673404239663,-52.36385970757043,-397.9902428488622,-310.5303928233038,-154.4063316990712,-289.47427684532397,-148.36305239933753,-102.04247199150076,340.9099857183829,0.7521119597590707,"{""n_neighbors"": 5}",0.7521119597590707
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,instructor,568.2996246863131,-123.81950815910338,-192.017338074395,641.5067189571582,-105.92934282706813,-27.269685454896692,73.20709427084512,17.890165332035252,164.74765261949833,181.1660169866933,0.5414509888190887,"{""n_neighbors"": 5}",0.5414509888190887
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,interpreter,410.0075418284293,-128.04996504742215,-180.40232528560165,514.0023272956059,-121.1054321138349,-68.59809503445533,103.99478546717665,6.944532933587254,111.80423025114632,152.85067171615935,0.41259034383224646,"{""n_neighbors"": 5}",0.41259034383224646
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,journalist,542.9125185937745,-165.94565771050074,81.40266135676549,627.6985743407549,-130.05295492330626,1.240202558448004,84.78605574698042,35.89270278719448,-80.16245879831749,122.07776686641962,0.31696234309485194,"{""n_neighbors"": 5}",0.31696234309485194
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,judge,466.7944065945172,-251.52305373267407,113.84594476550076,623.2795471390864,-137.13177888452182,-12.18017835976873,156.48514054456916,114.39127484815225,-126.02612312526949,231.20455592964566,0.569190527734391,"{""n_neighbors"": 5}",0.569190527734391
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,lawyer,620.251288849321,-146.02405025879918,151.84057249445203,673.5874142552148,-120.7426356030787,47.20224069929129,53.33612540589377,25.281414655720482,-104.63833179516075,120.13772380556348,0.35157250054254635,"{""n_neighbors"": 5}",0.35157250054254635
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,librarian,492.0887858847735,-124.72666596223853,1.9400590205964987,634.015741297392,-132.5592591277189,-30.113895983400475,141.9269554126185,-7.832593165480361,-32.053955003996975,145.7122720287814,0.3107653835979813,"{""n_neighbors"": 5}",0.3107653835979813
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,linguist,524.9865817501162,-167.9753796971389,78.5060616854383,634.4178067044422,-137.74770423659967,-23.84820835501349,109.43122495432601,30.227675460539217,-102.35427004045178,152.85712922289792,0.39906854590757357,"{""n_neighbors"": 5}",0.39906854590757357
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,marketer,621.0423396883086,-141.18146083668054,-10.284189018734313,636.1444210240832,-131.3391944810418,-31.598793709567513,15.102081335774528,9.842266355638742,-21.3146046908332,27.915147157308276,0.07702312918814637,"{""n_neighbors"": 5}",0.07702312918814637
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mathematician,363.05566719780785,-152.3533696900641,215.33397828487162,523.5286328243349,-122.8878807490552,-3.198919716585788,160.472965626527,29.465488941008914,-218.5328980014574,272.72039755841627,0.7661977381513287,"{""n_neighbors"": 5}",0.7661977381513287
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mechanic,222.0897415304454,665.060297737662,-136.43363883036864,197.93788861174653,529.8837328486472,-184.25040806489497,-24.151852918698864,-135.1765648890148,-47.81676923452633,145.40446731317587,0.3343058234986979,"{""n_neighbors"": 5}",0.3343058234986979
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mediator,610.9612343977976,-230.46518581105568,-184.26615603596582,643.3340436690858,-135.06177505133277,-60.00337929458457,32.37280927128813,95.4034107597229,124.26277674138126,159.9720202041031,0.4477944892298209,"{""n_neighbors"": 5}",0.4477944892298209
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mentor,546.9117396454864,-152.148778577238,-164.62718257312093,636.6309423229636,-130.10589449802794,-42.52019782951219,89.71920267747726,22.04288407921007,122.10698474360873,153.11936451927832,0.42935475863873185,"{""n_neighbors"": 5}",0.42935475863873185
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,merchant,24.134498354022437,-39.37833518053022,-77.46618368247299,-18.590511834210304,2.2533279932383152,-81.25497051394461,-42.725010188232744,41.63166317376854,-3.7887868314716258,59.77438230423665,0.1271317902654157,"{""n_neighbors"": 5}",0.1271317902654157
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,minimalist,33.867055959337925,-138.82897146858429,-128.17183103379256,-205.49107686036228,-100.85644075389766,-122.24813772256948,-239.35813281970022,37.97253071468663,5.923693311223076,242.42384160444388,0.5020995659043777,"{""n_neighbors"": 5}",0.5020995659043777
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,moderator,728.5970168457048,-188.94365510831022,-251.63988890752844,655.4786428503753,-69.67584817318553,-12.30712408670919,-73.11837399532953,119.2678069351247,239.33276482081925,277.22063181446765,0.8108301189705874,"{""n_neighbors"": 5}",0.8108301189705874
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,naturalist,-4.461923321994462,-269.2528483372846,-143.03805655823467,-135.9979396732088,-108.64788836602716,-84.53703256446974,-131.53601635121436,160.60495997125744,58.50102399376493,215.68042695904327,0.47972351550710124,"{""n_neighbors"": 5}",0.47972351550710124
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,navigator,325.68461767018255,-145.49206067376403,-65.25461160522485,393.7874380266899,-63.93900369341577,-78.92335582613012,68.10282035650738,81.55305698034826,-13.668744220905268,107.12483284433715,0.2306682142602887,"{""n_neighbors"": 5}",0.2306682142602887
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,negotiator,570.4959932761889,-218.0028934965891,-79.66487526347318,635.7544499008275,-133.31923933653255,-37.64720823757192,65.2584566246386,84.68365416005656,42.01766702590126,114.87154471508343,0.26397777764323743,"{""n_neighbors"": 5}",0.26397777764323743
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,networker,526.7898442073729,-89.83540791554888,-149.52361402761093,430.4327198757882,-68.72158613520554,-81.17602943199506,-96.35712433158466,21.113821780343343,68.34758459561587,120.00783807601665,0.29674586837035616,"{""n_neighbors"": 5}",0.29674586837035616
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,observer,488.8724279471157,-264.61696053348084,96.32279341190932,641.8808160176104,-148.88437063805472,11.483681536960656,153.00838807049473,115.73258989542612,-84.83911187494866,209.7695737888697,0.48461182183599805,"{""n_neighbors"": 5}",0.48461182183599805
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,organizer,613.9811888472091,-242.4344125992277,-55.38269926786574,626.7873581849999,-145.96124977886174,-19.464272807875084,12.806169337790834,96.47316282036596,35.918426459990656,103.7362158411168,0.23999675576298035,"{""n_neighbors"": 5}",0.23999675576298035
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,pacifist,247.64084241511574,-305.7106215352696,-218.34379680681627,445.5399558276558,-85.91169944609808,-156.04136920686676,197.89911341254003,219.7989220891715,62.30242759994951,302.25356528232714,0.6594647568394987,"{""n_neighbors"": 5}",0.6594647568394987
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,paramedic,464.31096556785195,180.40517049361495,-51.02625418981749,435.4394508716263,-53.34215963822885,-70.56819877068448,-28.87151469622563,-233.7473301318438,-19.541944580866982,236.3329564462418,0.5161136688489624,"{""n_neighbors"": 5}",0.5161136688489624
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,peacekeeper,454.98772275679016,-284.5594325498674,-180.9878214560478,635.614650409871,-130.20275294016463,-53.260700653341566,180.62692765308088,154.35667960970275,127.72712080270625,269.75227324727564,0.6433992314146844,"{""n_neighbors"": 5}",0.6433992314146844
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,perfectionist,119.21961430075689,-112.92732380418636,476.85664592968004,-200.8312457421343,-155.99172241609543,399.0486777612753,-320.0508600428912,-43.06439861190907,-77.80796816840473,332.176422029763,0.7117779763494582,"{""n_neighbors"": 5}",0.7117779763494582
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,philosopher,-167.78054653850512,-386.2696107717897,204.04426852348618,-454.54410416085443,-355.73613080610903,35.98721704115919,-286.7635576223493,30.53347996568067,-168.05705148232698,333.7795738687054,0.7972503734295414,"{""n_neighbors"": 5}",0.7972503734295414
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,physicist,359.85955462176764,-187.48604230675912,162.84200246701073,516.9835069809237,-121.9119008133267,-4.520951922513976,157.12395235915608,65.57414149343242,-167.3629543895247,238.74308982576474,0.6350322545119129,"{""n_neighbors"": 5}",0.6350322545119129
