partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,cyborg,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.48602162013837363,-0.6817349903671676,0.4089227070769191,0.4743957378405099,0.35433756806902916,-0.35436244776023335,0.6900573690708185,0.64470962596861,"{""n_neighbors"": 5}",0.64470962596861
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.9172591576594131,-0.8009392034388315,0.42527851515936005,0.1508443583523078,0.2134193813621924,-0.15914521112944696,0.30598864523569597,0.3023354262781773,"{""n_neighbors"": 5}",0.3023354262781773
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,designer,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.7224394861858752,-0.7254784614158364,0.2562374539647406,0.05210495083085165,0.14777798463577574,0.08417868547771296,0.17787442124390107,0.17992727455546456,"{""n_neighbors"": 5}",0.17992727455546456
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.8022424256770995,-0.7211864859451494,0.3671411744331941,0.3266853198325507,0.058534003777760746,-0.0107284317272624,0.33206117966374415,0.24275053620958034,"{""n_neighbors"": 5}",0.24275053620958034
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,dispatcher,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.9285880395257844,-0.7858243561888104,0.3918980601866011,0.036779210625903835,-0.061199918483184956,0.018987921485655812,0.07388289056986408,0.0692682284461996,"{""n_neighbors"": 5}",0.0692682284461996
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,doctor,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.8691886074996233,-0.7372701085557837,0.2830732389343214,0.012380712956766127,0.0546140356747814,0.08388877295028593,0.10086278388537943,0.1137509373666423,"{""n_neighbors"": 5}",0.1137509373666423
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,economist,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.8506748144072842,-0.7739721953031319,0.4177140757465832,0.15441156688418056,0.13967994233706083,-0.1962678525454658,0.2861371842695757,0.2929715793568692,"{""n_neighbors"": 5}",0.2929715793568692
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,ecosystem,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.654091046120366,-0.44027013661693515,0.1445153550088979,-0.05285229196899166,0.5359340730963704,0.0006264681010749729,0.5385342031239269,0.5255030225547315,"{""n_neighbors"": 5}",0.5255030225547315
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,emissary,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.6646544955509368,-0.7351807706204102,0.2374230945319462,0.4156518647394458,0.43510328670712106,0.35758140450967557,0.6999612872265365,0.6728334936165442,"{""n_neighbors"": 5}",0.6728334936165442
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,engineer,0.7937398797822002,-0.9794796357254003,0.6782170161302471,0.917496216508014,-0.801773958870965,0.426509643577568,0.12375633672581388,0.17770567685443528,-0.2517073725526791,0.3320414731075912,0.358129978788178,"{""n_neighbors"": 5}",0.358129978788178
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,entrepreneur,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,0.8788108144870885,-0.7295192636900637,0.25132693219494984,-0.051310649063059266,-0.15254723532010694,0.38512325665425384,0.4174007241573244,0.48428610646805714,"{""n_neighbors"": 5}",0.48428610646805714
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,evaluator,0.7868026654589267,-1.2172644941024255,0.5859499481484088,0.916180980927555,-0.8081623673871406,0.43415195748919116,0.1293783154686282,0.4091021267152849,-0.15179799065921767,0.45513286913235,0.4489269561823541,"{""n_neighbors"": 5}",0.4489269561823541
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.9298935232036811,-0.8161817729179769,0.4600429559852251,0.20111470961187716,0.29827746252707554,-0.2788978383528384,0.45519289901287624,0.46553890923984975,"{""n_neighbors"": 5}",0.46553890923984975
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,expatriate,0.8540836479114822,-0.1434566098756893,-0.46978505131325526,0.7774873584301509,-0.05339141732060004,-0.5020214401643689,-0.07659628948133124,0.09006519255508927,-0.03223638885111363,0.12254760396863501,0.1108425562356414,"{""n_neighbors"": 5}",0.1108425562356414
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,facilitator,0.7906281395891699,-0.9175785195222522,-0.02368292724320522,0.7531415409542923,-0.7358384726153687,0.2002517809863138,-0.03748659863487758,0.1817400469068835,0.22393470822951902,0.2908288900311804,0.32191234881284175,"{""n_neighbors"": 5}",0.32191234881284175
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.8452466509588441,-0.7733959820693163,0.40904382874574857,0.24698356699462165,0.34004446049604875,-0.11738563744400926,0.4363605222262574,0.4023649215676491,"{""n_neighbors"": 5}",0.4023649215676491
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,futurist,0.36706160865695664,-1.0726462087138315,0.38171695272324485,0.4886278799632184,-0.6750212853437986,0.3835722111566166,0.12156627130626174,0.39762492337003297,0.0018552584333717537,0.4157972823241956,0.3986221684147113,"{""n_neighbors"": 5}",0.3986221684147113
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,generalist,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.6928447528149029,-0.735301457026495,0.25773986473314653,0.28438176697834905,0.2681585855569367,-0.11889161614953775,0.4085550547824295,0.3618296223357507,"{""n_neighbors"": 5}",0.3618296223357507
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,geographer,0.4543053391743094,-0.8843410848358151,0.23363289964561348,0.6839375001714052,-0.7333220041665535,0.24807564026611012,0.22963216099709582,0.15101908066926162,0.014442740620496636,0.27522042955968223,0.2225412445852434,"{""n_neighbors"": 5}",0.2225412445852434
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,guardian,0.19703203531564334,-0.6375316642131985,-0.25121647270753505,0.7000512688585292,-0.6898418757067187,0.24320245511190897,0.5030192335428858,-0.05231021149352022,0.494418927819444,0.7072586399095437,0.6940998473581327,"{""n_neighbors"": 5}",0.6940998473581327
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,guide,0.4515405280589149,-0.7301358965840786,-0.033918038605378883,0.7394612777228684,-0.7389863813853036,0.1996234763900882,0.2879207496639535,-0.008850484801224967,0.2335415149954671,0.37083463753356116,0.3474657905430273,"{""n_neighbors"": 5}",0.3474657905430273
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,healer,-0.2607755906735726,-0.8102843994461634,-0.7451787889854704,-0.10415263800260871,-0.4040411987718925,-0.4120417985702467,0.15662295267096388,0.4062432006742709,0.3331369904152237,0.5482194284958896,0.5730645512651177,"{""n_neighbors"": 5}",0.5730645512651177
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,historian,0.08916698038044321,-0.7263363312781783,0.20391912094913672,0.43425654934164265,-0.640397626371359,0.3726578657286201,0.34508956896119947,0.08593870490681932,0.16873874477948336,0.3936305826490663,0.3308572350114713,"{""n_neighbors"": 5}",0.3308572350114713
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,hive,-0.8601345427596212,-0.9433784452092737,0.8259997580895091,-0.9650901662661973,-0.5255298418148598,0.4962551949531189,-0.10495562350657606,0.4178486033944139,-0.32974456313639017,0.5425353584627689,0.5721235955116399,"{""n_neighbors"": 5}",0.5721235955116399
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,hybrid,-0.3620823889763209,-0.6504503232169733,-0.40971840560951106,-0.6180412126671293,-0.4343740152777774,-0.08464402550755636,-0.2559588236908084,0.21607630793919586,0.3250743801019547,0.46677322424972784,0.47851962806332227,"{""n_neighbors"": 5}",0.47851962806332227
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,idealist,-0.31173805265108406,-0.29660540165595856,-1.255304944790559,-0.6400133742552938,-0.09826604538216788,-0.8516402998529735,-0.32827532160420975,0.19833935627379068,0.4036646449375856,0.5568198385420872,0.5704007002704837,"{""n_neighbors"": 5}",0.5704007002704837
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,instructor,0.9178372907498185,-0.9079957134138655,0.4470573666549267,0.9312044027663424,-0.8130850404061,0.4049606896823858,0.013367112016523963,0.09491067300776557,-0.04209667697254088,0.10468450576173989,0.10596257205074937,"{""n_neighbors"": 5}",0.10596257205074937
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,interpreter,0.35908443758450137,-1.0223631686374066,0.09258670668060079,0.6533355154704632,-0.7367754302285482,0.23430628448271795,0.29425107788596183,0.2855877384088584,0.14171957780211716,0.43385307639677656,0.3893326775022704,"{""n_neighbors"": 5}",0.3893326775022704
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,journalist,0.7604009366256901,-0.5978538056345937,0.06780342288513569,0.8037233723483852,-0.6798199648190161,0.2841444124431952,0.04332243572269512,-0.0819661591844224,0.21634098955805953,0.2353693022706095,0.27194653696132093,"{""n_neighbors"": 5}",0.27194653696132093
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,judge,0.2628727191388767,-0.8585986159738709,0.27355827633470053,0.7933371421141795,-0.7159537402746033,0.37176921203956276,0.5304644229753028,0.14264487569926754,0.09821093570486222,0.5580192223371925,0.4236470083396797,"{""n_neighbors"": 5}",0.4236470083396797
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,lawyer,0.7183222664394044,-0.8182821049996277,0.4385639279910072,0.8533269335723861,-0.7792956505179925,0.43403305649298757,0.13500466713298165,0.03898645448163518,-0.004530871498019617,0.14059421246007017,0.10468529560530902,"{""n_neighbors"": 5}",0.10468529560530902
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,librarian,0.632296143509633,-0.7188366462597388,0.37213016110392294,0.8351980901262821,-0.7090485246029911,0.30387314924702347,0.20290194661664906,0.009788121656747695,-0.06825701185689947,0.21429891958203082,0.16769396845121126,"{""n_neighbors"": 5}",0.16769396845121126
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,linguist,0.4762683404362511,-0.7462273750871651,0.4783070000886271,0.48888492959653657,-0.6512642848939058,0.30996646568930697,0.012616589160285463,0.09496309019325933,-0.16834053439932012,0.19368970634223495,0.22136937703305745,"{""n_neighbors"": 5}",0.22136937703305745
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,marketer,0.9394540348497288,-0.7874048297750947,0.283380564673013,0.8847311844251322,-0.7302446281089688,0.24976863577574498,-0.05472285042459657,0.0571602016661259,-0.033611928897267995,0.08597465194637283,0.07929852721942947,"{""n_neighbors"": 5}",0.07929852721942947
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mathematician,0.22978510423357834,-0.6777488366632428,0.744311457398613,0.43274854115496336,-0.663984825849527,0.45930530288877364,0.20296343692138502,0.01376401081371581,-0.2850061545098394,0.3501601245560487,0.3702759076314082,"{""n_neighbors"": 5}",0.3702759076314082
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mechanic,1.2485024951834105,0.8604850402635824,-0.18404876498363057,1.187040885205057,0.7275256151295537,-0.6110025240872763,-0.06146160997835359,-0.1329594251340287,-0.42695375910364575,0.4513814912530604,0.5273364891190712,"{""n_neighbors"": 5}",0.5273364891190712
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mediator,0.6825061064994177,-0.9949020905910798,-0.051816744521491084,0.7179413118778668,-0.7234328621731413,0.2519573474926712,0.03543520537844913,0.2714692284179385,0.3037740920141623,0.40893751935604106,0.4498371564521996,"{""n_neighbors"": 5}",0.4498371564521996
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,mentor,0.8087782562824709,-0.8783038309474736,-0.01602416514834427,0.8577687312199653,-0.7479420365406814,0.27628609163115647,0.04899047493749442,0.1303617944067922,0.29231025677950073,0.3237893609957833,0.37283060180465677,"{""n_neighbors"": 5}",0.37283060180465677
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,merchant,0.39140156801083525,-0.3775837807139328,-0.05381033204742206,0.6902322947680242,-0.6908233822867963,0.24037375557449409,0.2988307267571889,-0.3132396015728635,0.29418408762191617,0.5234148724078207,0.5131602313030099,"{""n_neighbors"": 5}",0.5131602313030099
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,minimalist,0.2113946507528755,0.13000664962311667,-1.1043392235329983,0.01198511660782875,0.35279834123410847,-0.9642195621567403,-0.19940953414504675,0.2227916916109918,0.14011966137625798,0.33020269481491066,0.3099424205368331,"{""n_neighbors"": 5}",0.3099424205368331
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,moderator,0.8084458242615481,-0.8402810815120768,0.06864573375846574,0.7284766111347467,-0.7208103931777606,0.2563312632803792,-0.07996921312680139,0.11947068833431618,0.18768552952191347,0.23641949668146267,0.25897161874518904,"{""n_neighbors"": 5}",0.25897161874518904
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,naturalist,-0.34992986292712436,-0.5554020606096821,-0.09597103149094016,-0.4206643402359501,-0.28063675978457925,0.051700827444223704,-0.07073447730882576,0.27476530082510287,0.14767185893516388,0.3198535832830844,0.32529118770718674,"{""n_neighbors"": 5}",0.32529118770718674
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,navigator,0.4192133124341518,-0.7110618354962697,0.1631385103644232,0.7396795689989544,-0.7084919408446854,0.2269287883112161,0.3204662565648026,0.0025698946515843035,0.0637902779467929,0.3267635620991227,0.2432847587893582,"{""n_neighbors"": 5}",0.2432847587893582
Qwen-canonical role-family partition applied cross-model,knn,procedural_professional,negotiator,0.7011329507603983,-1.0781285368743903,0.07687249279606112,0.7357309708265378,-0.7249546415274511,0.25848556590691224,0.034598020066139545,0.3531738953469391,0.18161307311085112,0.39863784525781676,0.408432075985139,"{""n_neighbors"": 5}",0.408432075985139
