repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
9,51,0,quantile,kernel_ridge,blogger,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.5356250673824051,-0.11606237774798117,-0.8033795523204549,0.06791557151708977,0.0008838572711556414,-0.10756517017779188,0.12721466854709026,0.16189172265396518,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,chemist,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.41534578406694045,-0.6794841418504278,0.551264578454289,0.04111381721830898,-0.04294975675594703,0.015512897522527935,0.06144654230467318,0.05832402247061442,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,collaborator,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.9444429400629076,-0.6776678534766178,-0.15139221180382256,0.026533832789689127,0.0545237025417733,0.011550353268507146,0.06172753908914782,0.05816702545355942,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,0.9724706718719193,1.4058573698114156,-0.3171540835290315,-0.09814269417424992,0.20120225036210382,-0.08040445092306492,0.23786384697720378,0.2348768999173033,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,cyborg,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.14359875559132007,-0.9044203992144246,0.8750893485239385,0.13197287329345633,0.1316521592217721,0.11180419368678607,0.2173690595255863,0.23050702867256218,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,cynic,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.7889280417406159,2.073153750756821,0.26244919148343204,-0.004844596696645609,0.004909235409360946,0.34552370260249354,0.34559253430824294,0.4823925058301933,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7629844838676418,-0.9616533670874903,0.6271235008523541,-0.0034303154394634827,0.05270521771353365,0.04269977456354712,0.06791816977821877,0.07719526799463176,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.11821955934442444,-0.26892202256044256,-0.15631956851440515,0.04250419645320039,-0.030155956147373736,-0.10884162060563266,0.12067512910022121,0.15907463187375037,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.5141932365128968,-0.6590813896708368,0.48917398070256685,0.03863613066834809,0.12063910005207334,0.11130437454211034,0.16862742020978147,0.19463767474243848,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.19434817373802676,0.5398878572408188,0.16247967336725028,-0.011223001007387323,0.013538257292642908,0.2827709287380484,0.28331720438672986,0.39507541692927334,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.8621239002432626,0.1296983381748129,0.40728067812318436,-0.1461682291408719,0.047785560277740544,0.006383946423963338,0.15391350088013736,0.13784767617279345,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,economist,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.7058280146430864,-0.8617323704076647,0.5889720169346402,0.009564767119982776,0.051919767232528,-0.02500991135740882,0.058417828320169854,0.060143297896679146,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-3.3109979269738057,0.4257386467321348,1.3237778721563254,0.44377944088487853,0.10308071289807491,-0.06155463174892928,0.45973339906234467,0.4157121728479847,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,empath,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.4999520416539663,-0.22813281892659415,-0.8133533693797832,0.15214745617665953,0.11761885345687817,0.07505849575914891,0.20643841913550223,0.2031805347275131,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.7066670347046161,-1.0159304686782205,0.6961685188189638,-0.02211177888718785,0.09852876676683198,-0.04277227551909968,0.10966456218501232,0.11103437977933923,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-1.9239244226078498,-0.2905486458555201,0.29887555223340806,0.1034920455136239,0.05388127686214883,-0.11537186097533131,0.16408675079298973,0.1922063903786049,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.6142620744059997,-1.0980482161678535,0.546517010362154,0.015998990441777217,0.015392226397511477,0.02008754417239622,0.029939902463206144,0.03455241602773367,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,genie,-1.9742435210582319,0.7460396898617929,0.7414924243944703,-2.2408921286362733,0.8622348777980136,0.9816831308993397,-0.26664860757804143,0.11619518793622063,0.2401907065048694,0.37721926927736643,0.42484734033313565,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-2.7359818820548916,0.2647285917409573,0.1251829585400993,-0.0216784410469284,0.02124310583996475,-0.08696063721020211,0.09210524836271537,0.12449698096819076,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,hive,-0.8601345427596212,-0.9433784452092737,0.8259997580895091,-0.8117313925353113,-0.9278999670571255,0.7412124943025282,0.048403150224309854,0.0154784781521482,-0.08478726378698087,0.098850029529721,0.12678927207055296,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,interpreter,0.35908443758450137,-1.0223631686374066,0.09258670668060079,0.36816961697758815,-1.0223941358972202,0.07700884020885174,0.009085179393086784,-3.096725981355242e-05,-0.015577866471749052,0.018033617701043583,0.023203751261809985,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,journalist,0.7604009366256901,-0.5978538056345937,0.06780342288513569,0.7376384465800547,-0.6946433674677469,0.031050678629065406,-0.022762490045635353,-0.09678956183315324,-0.03675274425607028,0.10600525667759854,0.10547902838811311,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,judge,0.2628727191388767,-0.8585986159738709,0.27355827633470053,0.25921505469435685,-0.8549977577511516,0.30563677751897333,-0.0036576644445198703,0.003600858222719272,0.0320785011842728,0.03248653455446151,0.04502440518897595,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,librarian,0.632296143509633,-0.7188366462597388,0.37213016110392294,0.6450224338595513,-0.712835592493129,0.3916542515491271,0.012726290349918234,0.006001053766609754,0.019524090445204145,0.02406576863706362,0.030040791883049752,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,marketer,0.9394540348497288,-0.7874048297750947,0.283380564673013,0.930421362183543,-0.8218960667858775,0.24780102243342353,-0.009032672666185793,-0.034491237010782716,-0.03557954223958945,0.05037001520753371,0.05964988441579741,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,minimalist,0.2113946507528755,0.13000664962311667,-1.1043392235329983,0.13458999600780344,0.08388681180814145,-1.2661798416886234,-0.07680465474507206,-0.04611983781497522,-0.16184061815562512,0.1849821075552557,0.23991656491653307,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.6170714475372199,-0.2189161179650646,0.5261152042916605,0.056488576651044786,0.10337975700989427,0.10134042665275572,0.15539696112102164,0.1782315040377845,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,0.20492965058447274,1.7369744777436047,0.15824953648732526,0.007134383662638966,0.16945191746671506,0.16429867829105196,0.23613324088653578,0.27824367805894656,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-1.5960980425960474,0.23098609349560137,-0.42113238318874685,-0.14937291361786276,0.028878596669690892,-0.014528407977452973,0.1528310024394903,0.13724024250162095,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,navigator,0.4192133124341518,-0.7110618354962697,0.1631385103644232,0.43092939665792596,-0.7014119224524822,0.1968191272030633,0.011716084223774181,0.009649913043787484,0.0336806168386401,0.03694281258814111,0.048989447757704516,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.929380274120006,-0.5939008708146715,0.19769621401055765,0.03590821723164306,0.008751304810965976,0.0029484450967717235,0.0370766601669835,0.03325824058748335,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,orphan,1.0994778912596195,1.1971006951688783,-1.2768844792410907,1.0622394289639931,1.1551641680350184,-1.3640597010704,-0.03723846229562633,-0.04193652713385987,-0.08717522182930937,0.10365758381894229,0.1320139134937177,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,philosopher,-0.8182147202329437,-0.9689170673982378,-0.18940349153192498,-0.8298604616317857,-0.8372379265281559,-0.12199987681209601,-0.011645741398842002,0.13167914087008192,0.06740361471982897,0.14838553403317564,0.1546639055156046,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,photographer,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.24181532919087298,0.14566121305206553,-0.6274455052542673,-0.027309885290290964,0.09262270209580983,-0.03411706867907416,0.102414692077605,0.10129934916763161,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,pilgrim,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-2.3806877443949737,0.024216440201173774,-1.2319924199280161,0.06662383864884802,-0.06591158622266018,0.0676989817128184,0.1156123920678377,0.12728609362963042,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,podcaster,0.5867872962666056,-0.016548965323587343,-0.8109577021038014,0.6721657985849259,0.022605288674419792,-0.758367669037753,0.08537850231832023,0.039154253998007135,0.05259003306604837,0.10764876145199224,0.11178758740035213,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,presenter,0.8505968361519226,-0.5475923351759248,0.04547071710502355,0.8861463977331674,-0.6005122915635968,-0.04496942709702782,0.03554956158124478,-0.052919956387671996,-0.09044014420205138,0.1106513117680024,0.13913696463308647,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,proofreader,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.739632504349773,-0.6114998087771037,0.46128022920384476,0.03776551892012292,-0.0011581635176307614,0.03567811320232667,0.05196636916042691,0.06011268006872299,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,0.10841042688760666,1.3298877491320173,-1.068530037879554,0.010692864938227187,0.06353903533824745,0.048461301391135025,0.08062285100903249,0.09028052293707924,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,recruiter,0.9847410750470112,-0.7560903672989473,0.1296276353747514,0.9771243831195958,-0.764276982292287,0.04167049972816231,-0.007616691927415431,-0.008186614993339725,-0.08795713564658908,0.08866505722165188,0.12321047452927565,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,robot,0.36286268327957105,-0.6985602336426748,1.6515165830688647,0.45879804756503945,-0.7117301711282988,1.0458815508563604,0.0959353642854684,-0.013169937485624006,-0.6056350322125044,0.6133276723065755,0.849863317462044,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.7899630903587005,-0.5145018817590414,-0.690596174791702,0.021344273210265552,-0.008947228804803031,0.0443676029018899,0.050041133974159165,0.06532053974613553,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.878670310892384,-0.9178174422609017,0.5481440152136715,-0.04475628386422437,-0.047991293040162364,-0.027168979163020968,0.0710242393958741,0.07081642502008954,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,spy,0.2511009292113576,0.21974314260799171,0.4366534555584887,0.2456408914646123,0.24386317242200253,0.5241736652499825,-0.005460037746745333,0.024120029814010818,0.08752020969149382,0.09094709976061746,0.12431059790560751,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,teenager,2.2220253929565765,2.4018452067955147,-0.7609848889287846,2.1665109084538647,2.395417209922805,-0.6854061650202958,-0.05551448450271179,-0.006427996872709674,0.07557872390848874,0.09399638631901207,0.1166745104004804,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,therapist,0.6364556614658623,-0.8219743852269341,-0.3366592162617632,0.6546172584990222,-0.8254044994296934,-0.33978952301504767,0.018161597033159893,-0.0034301142027592935,-0.003130306753284462,0.01874588249745825,0.017057746145105288,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,tree,-2.568836117453006,0.27191758825434115,0.23691825035267755,-2.4504885610016456,0.3684200645825262,0.34567639645654435,0.11834755645136052,0.09650247632818504,0.1087581461038668,0.18747588218069522,0.2054242980504692,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
9,51,0,quantile,kernel_ridge,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.24969899711909463,-0.3100171292572596,-0.10242577432659149,0.09147791090225202,-0.06009905501348797,-0.12094510857625375,0.1631190481981685,0.19560881765515062,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
