persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
survivor,quantile,0.26798673809043877,0.22867407503009096,-1.226495044199627,0.03775416793779421,0.1370016521582723,-1.0050154032903929,-0.23023257015264456,-0.09167242287181865,0.2214796409092341,0.3323614009050468,0.38571454186413867,1.0,"[""blogger"", ""elder"", ""nomad"", ""vegan"", ""photographer""]","[4.709365194207489, 4.8754477364440305, 5.6764534279903875, 6.052610580000929, 6.059747787274052]",4.709365194207489,5.474724945183377,57.299270072992705,2.055334684775814,30.656934306569344,0,7,0.38571454186413867
swarm,quantile,-1.1027224572511778,-0.7798134089095862,0.8163969860070697,-1.2010671533724575,-0.881040159521158,0.9115159935618797,-0.09834469612127972,-0.10122675061157183,0.09511900755481006,0.17019447668116677,0.18803056195400544,1.0,"[""hive"", ""egregore"", ""alien"", ""mycorrhizal"", ""virtuoso""]","[2.6160531088596994, 5.500726148305743, 5.924323724798499, 6.848067590137547, 7.119823454613189]",2.6160531088596994,5.601798805342936,59.48905109489051,3.222367831798202,72.62773722627736,0,7,0.18803056195400544
symbiont,quantile,-0.2937500441881813,-0.9054232512510132,0.20820923901083954,-0.18903909529702037,-0.978355955165903,0.05847837577857475,0.10471094889116092,-0.07293270391488982,-0.14973086323226478,0.19673050989184032,0.2424293107525231,1.0,"[""ecosystem"", ""curator"", ""naturalist"", ""cosmopolitan"", ""translator""]","[1.8927092553959115, 3.0516136890658028, 3.191811760669701, 4.365613008812234, 4.574879493239056]",1.8927092553959115,3.415325441436541,25.18248175182482,3.0925287159621235,68.97810218978103,0,7,0.2424293107525231
synthesizer,quantile,0.1499735395985025,-1.052898122841211,0.4304569532259102,0.04419078684908512,-1.0659979573182123,0.5142219098469303,-0.10578275274941737,-0.013099834477001249,0.08376495662102007,0.1355660886810952,0.15143851448779366,1.0,"[""generalist"", ""polymath"", ""futurist"", ""prodigy"", ""cyborg""]","[1.8590948440201434, 2.7680372038108203, 3.6590960828445125, 4.030582280296419, 4.1908732866458465]",1.8590948440201434,3.3015367395235478,22.62773722627737,1.3671670773541424,6.204379562043796,0,7,0.15143851448779366
teacher,quantile,0.8765892059877064,-0.7801741407238344,0.18217706242853232,1.005436608463234,-0.8833150489983371,0.12040643748882199,0.12884740247552762,-0.10314090827450273,-0.061770624939710334,0.17622516900211033,0.17409036052507013,1.0,"[""tutor"", ""negotiator"", ""nutritionist"", ""mentor"", ""doctor""]","[1.6727031024907513, 2.3374774057442402, 2.454287609809915, 2.5561545294238313, 2.7751125240351935]",1.6727031024907513,2.3591470343007863,3.64963503649635,1.7048604599561312,17.51824817518248,0,7,0.17409036052507013
technologist,quantile,0.6943831814248204,-0.7900674578856867,0.29329833627305235,0.8521222209268235,-0.8289663510465718,0.3354254239443307,0.1577390395020032,-0.03889889316088513,0.042127087671278374,0.16783748087903383,0.15491168409933515,1.0,"[""programmer"", ""designer"", ""architect"", ""marketer"", ""forecaster""]","[3.1602362471759755, 3.7137227340777046, 3.870476552258726, 4.387108870422939, 4.632052491990831]",3.1602362471759755,3.952719379185235,35.03649635036496,2.413837619898883,44.52554744525548,0,7,0.15491168409933515
teenager,quantile,2.2220253929565765,2.4018452067955147,-0.7609848889287846,2.1424546975669925,2.386717994176318,-0.6520075373277263,-0.07957069538958406,-0.015127212619196584,0.10897735160105826,0.13578067347155495,0.17114280582156438,1.0,"[""adolescent"", ""fool"", ""procrastinator"", ""prisoner"", ""provincial""]","[0.8702155701165185, 10.69381436603371, 13.689151853718931, 14.152065947251346, 15.770490728313435]",0.8702155701165185,11.035147693086788,94.8905109489051,4.409123132458809,87.59124087591242,26,7,0.17114280582156438
theorist,quantile,0.023789366584187774,-1.2973626407931456,0.6849217688256263,-0.050002714591411326,-1.2068270220397581,0.6961951029043413,-0.0737920811755991,0.09053561875338745,0.011273334078715003,0.11734162760306013,0.1098022595335471,1.0,"[""polymath"", ""cyborg"", ""prodigy"", ""scholar"", ""synthesizer""]","[2.5560102268512, 3.905453283878513, 4.600086232075225, 4.860785523271266, 4.894475348703761]",2.5560102268512,4.163362122955993,38.32116788321168,2.7427412862707095,58.75912408759124,0,7,0.1098022595335471
therapist,quantile,0.6364556614658623,-0.8219743852269341,-0.3366592162617632,0.5551477904859682,-0.8985030311974295,-0.3961269059442378,-0.08130787097989411,-0.07652864597049536,-0.05946768968247457,0.12650695496110723,0.13291147002241868,1.0,"[""counselor"", ""mediator"", ""facilitator"", ""moderator"", ""peacekeeper""]","[2.172258930375518, 2.8737277214932364, 3.1073559204244656, 3.6676602609910165, 3.858880589504788]",2.172258930375518,3.135976684557805,18.97810218978102,2.4704436211271226,47.08029197080292,1,7,0.13291147002241868
toddler,quantile,1.71283292561496,4.1985960672218505,3.069817686643798,1.4632713219901277,4.181546735317644,3.126905979912719,-0.24956160362483226,-0.017049331904206433,0.05708829326892095,0.25657503181435254,0.23506401968130947,1.0,"[""infant"", ""caveman"", ""procrastinator"", ""fool"", ""adolescent""]","[11.373293667199244, 12.07239757946357, 15.891659180960504, 17.29921549042347, 20.826680953882015]",11.373293667199244,15.49264937438576,98.90510948905109,6.668442989335676,98.90510948905109,21,7,0.23506401968130947
traditionalist,quantile,-0.4813754104805055,0.0781224833856723,-0.6226651708931692,0.012037625938243968,0.10734632296533642,-0.6610176749051536,0.49341303641874945,0.02922383957966411,-0.03835250401198442,0.49576342328951356,0.435282972071897,1.0,"[""purist"", ""stoic"", ""golem"", ""martyr"", ""exile""]","[9.65045876492992, 9.994493699730564, 11.233778776922698, 11.35672896862883, 11.565805066368313]",9.65045876492992,10.760253055316065,94.52554744525547,6.184767021685965,98.90510948905109,5,7,0.435282972071897
trainer,quantile,0.966818330912073,-0.9137608050360646,0.3735876217522576,1.0474732316177526,-0.8665743982796017,0.30468409812569,0.0806549007056796,0.047186406756462906,-0.06890352362656765,0.1161011005916239,0.12914166211806855,1.0,"[""instructor"", ""organizer"", ""coordinator"", ""scheduler"", ""supervisor""]","[1.2404971551227821, 2.1314581621360422, 2.4176311918493267, 2.434647757957896, 2.5580305293374]",1.2404971551227821,2.1564529592806894,0.7299270072992701,2.1687162690208455,36.13138686131387,1,7,0.12914166211806855
translator,quantile,0.3338519492539823,-0.7769729223523145,0.11470254073062333,0.20312099095494926,-0.8126686489613767,0.034146107472435114,-0.13073095829903306,-0.03569572660906217,-0.08055643325818822,0.15765185471542464,0.16544550805335403,1.0,"[""curator"", ""biologist"", ""geographer"", ""cartographer"", ""interpreter""]","[2.1718711759942804, 3.102157990470903, 3.342328930354126, 3.491413445666203, 3.7511879914830706]",2.1718711759942804,3.171791906793717,20.072992700729927,2.345080033563924,42.700729927007295,0,7,0.16544550805335403
tree,quantile,-2.568836117453006,0.27191758825434115,0.23691825035267755,-2.4637728544220687,0.32810924389829466,0.20660017054371713,0.10506326303093738,0.05619165564395351,-0.030318079808960424,0.12294298420820556,0.11560968109822313,1.0,"[""whale"", ""wind"", ""witch"", ""echo"", ""ghost""]","[3.1862477575849644, 4.4143058016156145, 4.976202700980285, 5.324080854733347, 5.461764460965442]",3.1862477575849644,4.67252031517593,45.98540145985402,3.5322078294582115,78.46715328467153,0,7,0.11560968109822313
trickster,quantile,-0.7952892508981382,1.267273483387521,0.0018881575463053676,-0.7697690710724948,1.1520903549220034,-0.3444235108411646,0.025520179825643363,-0.11518312846551759,-0.34631166838747,0.3658554418383716,0.5059696160391426,1.0,"[""bohemian"", ""hedonist"", ""maverick"", ""genie"", ""actor""]","[9.50778196928249, 10.087937272963583, 10.651789713470627, 10.753246600031016, 10.987521145044544]",9.50778196928249,10.397655340158453,90.87591240875912,3.7307887316944104,81.02189781021897,1,7,0.5059696160391426
tulpa,quantile,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.10110063219049834,-0.3530906810949604,-0.16076180209147836,0.2400762758308483,-0.10317260685118876,-0.17928113634114062,0.31689577287974385,0.3449387918857394,1.0,"[""shapeshifter"", ""naturalist"", ""cosmopolitan"", ""composer"", ""playwright""]","[4.331248507748753, 4.787552676064748, 4.988947431882074, 5.087766380380577, 5.3705711919667465]",4.331248507748753,4.913217237608579,49.27007299270073,2.096719033875882,32.846715328467155,0,7,0.3449387918857394
tutor,quantile,0.9347978588378919,-0.6759818546708637,0.2632614886196089,0.9225897805786835,-0.7077283451111033,0.3374195160131379,-0.012208078259208444,-0.03174649044023958,0.074158027393529,0.08158608862394727,0.11047510929243701,1.0,"[""teacher"", ""nutritionist"", ""pharmacist"", ""doctor"", ""recruiter""]","[1.6723061696282873, 2.1188528081787874, 3.159096235682061, 3.24785457194445, 3.3001646347599696]",1.6723061696282873,2.699654884038711,10.218978102189782,2.274441768523239,40.87591240875913,0,7,0.11047510929243701
validator,quantile,0.7624036920770578,-1.0020547857220796,0.6825756896998986,0.7977227378605579,-0.9023257313055276,0.7047646887602643,0.03531904578350009,0.099729054416552,0.022188999060365755,0.10810028200322827,0.10588639826312897,1.0,"[""examiner"", ""reviewer"", ""grader"", ""auditor"", ""lawyer""]","[2.289735470124216, 2.5749147648395523, 2.7218034283745345, 3.0230344765251473, 3.032195845695665]",2.289735470124216,2.7283367971118233,11.678832116788321,1.8540399872444155,22.62773722627737,1,7,0.10588639826312897
vampire,quantile,-2.08333575711804,0.994426451296405,0.6897910425282989,-2.040094705205863,0.966330693983958,0.6573403046451515,0.04324105191217731,-0.028095757312446956,-0.03245073788314745,0.06092791263938287,0.06572513851629559,1.0,"[""leviathan"", ""demon"", ""revenant"", ""genie"", ""aberration""]","[5.264756705613573, 5.499071211132644, 6.746781421753293, 7.3371439222667, 8.803542253904023]",5.264756705613573,6.730259102934047,68.24817518248175,3.013096390544473,67.15328467153284,0,7,0.06572513851629559
vegan,quantile,0.6399741271194355,-0.0017389837754455087,-0.9895006574646721,0.504081495483817,-0.06976378553577714,-1.023451034836948,-0.1358926316356185,-0.06802480176033163,-0.03395037737227602,0.15571386936013845,0.1440082308803895,1.0,"[""optimist"", ""survivor"", ""minimalist"", ""blogger"", ""altruist""]","[5.0779292667432, 5.941976213287832, 5.99028261054074, 6.062346535038971, 6.149375090619558]",5.0779292667432,5.84438194324606,62.77372262773723,5.820969045939395,98.17518248175182,1,7,0.1440082308803895
veteran,quantile,1.1117911082191725,0.922913898441258,-0.5074950731281185,1.1026415002214052,0.7476247150110292,-0.7716907141164334,-0.009149607997767317,-0.1752891834302288,-0.26419564098831494,0.317189769493557,0.412823086513643,1.0,"[""mechanic"", ""soldier"", ""auctioneer"", ""vigilante"", ""gamer""]","[6.686713272875183, 7.21981665655746, 8.377503963137674, 8.459542176960737, 8.771463593799332]",6.686713272875183,7.9030079326660765,77.00729927007299,3.0272655432182414,67.15328467153284,0,7,0.412823086513643
veterinarian,quantile,0.8599401378275519,-0.4448734465865279,0.008204855878485856,0.7666446443153268,-0.4375317880437707,0.014932946019412497,-0.0932954935122251,0.007341658542757201,0.006728090140926641,0.09382545633671338,0.08240123864403537,1.0,"[""paramedic"", ""nutritionist"", ""pharmacist"", ""reporter"", ""recruiter""]","[3.065489070247005, 3.1089808038268054, 3.5161897555286155, 3.8031828399561816, 3.8298429369261138]",3.065489070247005,3.4647370812969442,26.642335766423358,1.8300869938383117,21.897810218978105,0,7,0.08240123864403537
vigilante,quantile,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.2656084835122536,1.037976829522891,-0.5843892224242845,-0.033753510694366606,-0.05075015073251676,-0.17787045333204188,0.18802333751987804,0.2597780330706374,1.0,"[""auctioneer"", ""veteran"", ""fixer"", ""rogue"", ""hedonist""]","[8.25390728937642, 8.464575341689494, 8.953051285858754, 9.007749339934623, 9.295142064687784]",8.25390728937642,8.794885064309415,83.94160583941606,3.2007671445167234,71.8978102189781,0,7,0.2597780330706374
virtuoso,quantile,-0.5630374929785233,-0.572216624686162,-0.15145705170564863,-0.5418069458565881,-0.6340724622125212,-0.05667923809533054,0.021230547121935284,-0.06185583752635926,0.09477781361031809,0.11515083464715428,0.1486971001606763,1.0,"[""writer"", ""composer"", ""zeitgeist"", ""novelist"", ""egregore""]","[3.767403026892963, 4.9659125903692125, 5.462119942351861, 5.5171110368958685, 5.544989342500094]",3.767403026892963,5.051507187802001,52.18978102189781,1.8758407591947674,23.357664233576642,0,7,0.1486971001606763
virus,quantile,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.4384893758816982,-0.3113108519532188,1.0498672663769433,-0.15046619856069127,0.007595272560772304,0.11416423536225939,0.18902708194972262,0.20954594957456538,1.0,"[""physicist"", ""saboteur"", ""mathematician"", ""spy"", ""archaeologist""]","[4.799689389555412, 5.115938648518784, 5.329301326010278, 6.069760518748062, 6.221718992059833]",4.799689389555412,5.507281774978473,57.66423357664233,3.0982869025624447,69.7080291970803,0,7,0.20954594957456538
visionary,quantile,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.06176334274900024,-0.7533110864055861,-0.32569616829986536,0.059887830068837015,0.07302819100874014,-0.029202802804273176,0.0988558170467889,0.0970704334784326,1.0,"[""zeitgeist"", ""writer"", ""virtuoso"", ""ecosystem"", ""cosmopolitan""]","[5.518255007917945, 7.192998348705902, 8.023969782980828, 8.292108575953002, 8.333797186305494]",5.518255007917945,7.472225780372634,72.62773722627736,2.7556663661898932,59.854014598540154,3,7,0.0970704334784326
void,quantile,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.8752263460771252,0.6801172936858709,1.27186501702771,0.2589929749885589,-0.13675181129853897,-0.2466976998182142,0.3829336418786592,0.4421375074694534,1.0,"[""leviathan"", ""aberration"", ""eldritch"", ""wraith"", ""vampire""]","[10.240394979135367, 10.561423576964751, 10.729871616835174, 11.049019252726705, 11.118260779140408]",10.240394979135367,10.73979404096048,93.43065693430657,3.172606049276265,71.16788321167883,0,7,0.4421375074694534
wanderer,quantile,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-0.9134324768056491,0.14559882739012445,-0.8675612402162036,0.1554298542973186,0.01667861256437242,0.07518740797691559,0.17346400791589384,0.1739760829961122,1.0,"[""guru"", ""novelist"", ""empath"", ""nomad"", ""photographer""]","[5.732732196400996, 6.152925346120309, 6.332621400185691, 6.637351768062855, 6.675204897515718]",5.732732196400996,6.306167121657114,66.05839416058394,2.6765345067264352,56.20437956204379,0,7,0.1739760829961122
warrior,quantile,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-1.143273898273837,0.6355875753085982,-0.2857727127842701,-0.16486424190999183,-0.0006744416876415249,-0.12746172132027575,0.2083918509301023,0.23176576236926194,1.0,"[""martyr"", ""predator"", ""revenant"", ""purist"", ""hedonist""]","[8.78490479533517, 9.227076903292076, 10.232934098885258, 10.323912334723614, 10.413012238666612]",8.78490479533517,9.796368074180545,89.05109489051095,2.8760319226499513,62.04379562043796,0,7,0.23176576236926194
whale,quantile,-1.944291988568947,0.15688971804530458,0.2727659566499086,-2.097041168813075,-0.008745648958488726,0.027684981674770643,-0.1527491802441281,-0.1656353670037933,-0.24508097497513795,0.3329145102913038,0.40652278382229745,1.0,"[""wind"", ""tree"", ""mycorrhizal"", ""chimera"", ""familiar""]","[2.932389937162349, 3.189584628790135, 4.343799095861961, 4.479847992192747, 5.0391125749756505]",2.932389937162349,3.996946845796569,35.4014598540146,2.2019395980719936,37.95620437956204,0,7,0.40652278382229745
widow,quantile,0.44306616562511597,0.7299108493597524,-1.2783350486301017,0.19509724949121454,0.8231306590926886,-0.8709042640799544,-0.24796891613390143,0.0932198097329362,0.40743078455014736,0.485981852021673,0.6289900974812909,1.0,"[""retiree"", ""refugee"", ""divorcee"", ""celebrity"", ""immigrant""]","[3.6049184379962584, 4.557108252542423, 5.642656939147719, 5.929633620867367, 6.21332493265698]",3.6049184379962584,5.18952843664215,54.379562043795616,2.6806818305496605,55.47445255474452,0,7,0.6289900974812909
wind,quantile,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-2.138173649720756,0.3736902911343578,0.11400633342998732,-0.07975452765774005,0.1815934408755357,0.17016279046193325,0.26132802702488245,0.30692397337952776,1.0,"[""whale"", ""dreamer"", ""tree"", ""witch"", ""bard""]","[2.9295031915744905, 3.674567895057668, 4.419939180688605, 4.74076583023725, 5.068066893543644]",2.9295031915744905,4.166568598220332,38.32116788321168,2.64314302068377,54.01459854014598,0,7,0.30692397337952776
