persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
summarizer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04381515,0.03195299,0.0532606,-0.03448866,-0.11201835,-0.00809249,-0.09691365,0.20730375,-0.14245926,0.10854826,0.25545199,0.11092155,0.07126767,0.0877319,0.05569545,0.14136061,-0.14981771,-0.01492587,0.14331836,-0.07862668,-0.10647629,0.20883063,-0.02084907,0.13693098,-0.00582954,0.08923335,0.11664628,-0.04169427,0.06034218,-0.02353576,-0.03043852,-0.0159702,0.01876399,-0.0180274,0.04450613,0.06586217,0.02861617,0.00346495,0.03738361,-0.01682772,0.08814781,0.00641016,-0.06686446,0.01318374,-0.00132557,0.02600912,-0.04250634,-0.01993978,-0.04708793,0.04036397,3.0,4.0,2.0,2.0,2.0
supervisor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14028746,0.02186239,-0.01464851,0.01925589,-0.04021877,0.00247987,0.0346906,0.22121511,0.03394443,-0.08615923,0.20498856,-0.04287276,0.00271043,0.04965622,-0.07770243,0.07076699,0.08457359,-0.1899266,-0.11007434,-0.03901615,0.0226098,0.01001961,0.00205847,0.01805565,-0.03118663,-0.02782972,-0.07855035,-0.05316058,-0.05606809,-0.02530183,0.05990099,0.01090436,-0.06729577,-0.06478145,-0.08374834,-0.04010186,-0.10678247,0.09565869,-0.01633301,0.04730197,-0.05722556,0.08362671,-0.07751126,-0.02133904,-0.02774269,0.03695573,0.05182405,0.0510849,0.05272152,0.00870173,3.0,4.0,2.0,2.0,2.0
surfer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00805396,0.0127641,0.00655203,0.01283369,-0.00523935,-0.0114898,0.02224554,0.0134711,-0.00510051,0.0005245,0.00612202,0.01066451,-0.00333696,0.04084887,0.00476832,-0.03134251,0.04925844,0.0474625,0.01630808,-0.02657446,-0.02984084,-0.04865746,0.0277576,-0.13189367,-0.06297654,0.08909318,0.00150935,0.01293751,0.09691999,-0.14608097,0.16361608,0.2732348,-0.09265198,-0.03374814,0.15561544,-0.06861164,0.01942063,0.13608249,0.01223857,0.066758,0.03180194,-0.09908386,-0.01036156,-0.00640367,0.02187792,-0.06141123,-0.09626613,0.08773526,-0.11945166,0.025159,3.0,3.0,3.0,3.0,3.0
survivor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00010542,0.00084286,0.00234858,0.00091755,0.00550236,-0.00176163,0.00047483,-0.00108725,0.00455694,-0.00832888,8.88e-05,-0.00987615,0.00798566,-0.01777534,0.01019924,0.0345171,0.01408058,-0.02560336,0.04396763,0.01360454,-0.029821,-0.02567762,0.00562199,0.00884249,-0.0011778,0.01695538,-0.00233823,0.00444004,0.00605496,0.01064738,-0.03008635,0.01487745,-0.00523995,0.04313459,-0.02729104,-0.03165887,-0.0314723,0.04886148,-0.05278895,-0.01381031,-0.00548113,-0.03814189,0.00269079,0.02162561,0.06748156,0.04774319,-0.04078822,0.02482134,0.01416748,-0.02616852,3.0,3.0,3.0,3.0,3.0
swarm,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03168954,0.01545375,0.26022482,-0.00873941,-0.09458892,-0.08811459,0.11536548,-0.11294545,-0.11810292,-0.09816887,-0.01203046,0.13764067,0.05093206,0.03385168,-0.09876064,0.03646965,0.05502074,-0.00470241,0.02539623,0.02032497,0.02827875,-0.13466301,-0.17526811,0.06387694,-0.10340463,0.01352181,-0.01570725,-0.09152859,0.01410616,0.15628003,-0.07308289,0.0997736,0.06053352,0.06464117,-0.04615091,0.03469357,-0.10993525,-0.02484532,0.03225223,-0.13995322,0.00479997,0.04921582,-0.10022113,0.00468596,-0.10999628,0.01791519,-0.06390019,0.05279605,-0.10887899,0.0164554,3.0,4.0,2.0,2.0,2.0
symbiont,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04100568,0.00380576,0.14693364,0.01764898,-0.10361358,0.01593121,-0.05609454,-0.0186856,-0.0129168,0.11986189,0.05052809,-0.08654015,-0.07651323,-0.13565353,0.09508988,-0.20924865,-0.03803437,0.00778924,0.06882558,0.06872247,-0.05546341,-0.03787525,-0.05171455,0.08111964,-0.08255528,-0.03165385,-0.04413625,-0.15182611,0.01571584,0.09579191,0.06123033,0.04564772,-0.01077844,0.040913,0.00824726,-0.03643895,0.0040036,-0.04809018,-0.03473318,-0.03655226,0.20456718,0.10293871,-0.06621701,-0.0479974,0.0942934,0.07519358,0.05349721,0.15646725,0.05553359,0.14362339,3.0,4.0,2.0,2.0,2.0
synthesizer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00881483,0.00362597,0.01178129,-0.01516485,-0.04077399,-0.00100885,0.00083363,0.10078328,-0.04933586,0.05350953,0.10118467,-0.00184003,-0.0081022,0.02305706,0.05135878,0.01998632,-0.08630611,-0.04032447,0.06029908,0.00419066,-0.04881386,0.10556034,-0.00420101,0.12300481,-0.04585381,0.03950094,0.05601938,-0.08782196,0.00575141,-0.0296791,-0.04416876,-0.01369349,-0.03155105,-0.00827714,0.00763826,0.07224653,0.10355219,-0.0018924,0.02585479,-0.04027774,0.05631226,0.01831577,0.02361158,0.01951139,0.06514438,0.03217253,-0.03787568,0.02514257,-0.01808884,-0.0608875,3.0,4.0,2.0,2.0,2.0
teacher,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08290901,0.07099685,0.26684021,-0.07990786,-0.20015805,-0.08564888,-0.38784461,0.11106731,0.00664301,0.06662964,0.06554733,0.18087731,-0.00682707,-0.05716046,0.03220909,0.05504461,-0.03001311,0.21716793,0.03245302,0.01633684,0.06424412,-0.04811579,0.0650641,-0.13424008,-0.00025754,-0.01638942,0.03628229,0.04212044,-0.09788707,0.05638963,0.00592603,-0.11217987,0.0151465,-0.05254874,0.01440462,-0.08206376,0.02619852,0.03673343,-0.00422266,-0.04345688,-0.10724243,-0.05358465,-0.00928767,0.06447284,-0.03220197,0.08273635,-0.04817033,0.06295147,0.04167683,0.00075337,4.0,4.0,2.0,2.0,2.0
technologist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01006844,0.0102808,0.01440153,0.01729294,0.00934281,-0.01128966,0.00517954,0.00376894,0.01215175,-2.7e-07,-0.0211518,-0.02671261,-0.00971849,-0.01845306,0.00725839,0.0685514,0.03873077,-0.07368457,0.10170089,0.00533272,-0.10458852,-0.0263878,0.02147991,-0.04281704,-0.01429063,0.02365994,0.03087586,-0.00941446,-0.01639191,0.00977769,-0.04343425,-0.00468992,-0.10529859,0.11972525,0.04114484,0.02934405,-0.08341667,0.10575735,0.03725961,0.09507256,-0.19260003,0.28120633,-0.10294604,-0.05831536,-0.01122875,0.02542119,-0.1478783,-0.11266153,0.10782668,0.00269939,3.0,4.0,2.0,2.0,2.0
teenager,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04008641,0.00065507,0.19439871,-0.00771114,0.15243563,-0.03629566,0.13940121,0.00337192,-0.14045392,-0.0539621,0.07735482,0.12624922,-0.02813252,-0.07600428,-0.01039436,-0.0883684,0.05554177,0.0332174,0.04396778,0.04632064,-0.09502668,-0.10269788,-0.06451695,-0.18275826,0.1038203,0.10311263,0.16114356,-0.03775289,0.00808007,-0.14669129,0.00891038,-0.04859589,-0.02055288,-0.00394259,-0.06552504,0.15461572,-0.08322065,-0.0299356,-0.07070985,-0.06992545,0.05096666,-0.05300408,0.07751698,-0.11894701,0.13845392,-0.04004092,0.1341496,-0.04165245,-0.08738602,-0.08999711,3.0,3.0,3.0,4.0,3.0
theorist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14978345,-0.01730829,-0.00735568,-0.18514328,-0.1305547,-0.1476303,0.03119256,0.30711327,0.04915463,0.02352033,0.09254829,-0.05010948,0.21253038,0.0316889,-0.16454473,0.07467075,-0.100927,0.04766252,0.01076148,0.07714392,-0.01297791,-0.10498053,0.0628644,-0.11194882,0.07505605,-0.11791292,-0.05424516,0.01240387,-0.05021127,-0.0351933,-0.02589945,0.10635824,0.01455179,-0.01046422,0.04111236,-0.02762141,0.02002347,-0.08800558,0.0830128,0.02272496,0.08695666,0.02821885,0.03342723,-0.01653747,0.089685,-0.00317447,0.01643692,-0.0166393,-0.07492968,0.03583734,3.0,4.0,2.0,2.0,2.0
therapist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03810253,0.04465774,0.25405429,-0.02959481,-0.08712575,0.01371929,-0.16000345,-0.0569488,0.03433618,-0.1906481,0.13853537,-0.27466079,-0.01913745,-0.22501133,0.00370978,0.0541543,0.18101854,0.00542307,0.00830209,0.3632864,0.18301102,0.25749995,-0.07213927,-0.0995154,-0.00278086,-0.08499453,0.09218568,0.02389492,0.06190229,-0.04679479,-0.01356144,0.09128209,0.02650096,0.05152006,-0.00256206,0.09093531,0.01462318,0.03728394,0.03575079,0.1005759,0.05242706,-0.06098893,0.03656084,0.0056505,-0.10056932,0.02690135,0.04129842,-0.07541216,-0.03571987,-0.06694412,4.0,4.0,2.0,2.0,2.0
toddler,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01477466,0.03029436,0.14169831,0.00885553,0.02296384,0.03836,-0.01945743,8.982e-05,0.03574663,-0.27614144,0.02355532,-0.28039212,-0.00361224,0.22312138,0.21040475,-0.07558788,-0.20616473,0.11414881,-0.04731686,-0.20575243,-0.00615194,-0.01683574,0.0977523,0.04637917,0.09804572,-0.00292659,0.06403962,0.05849589,0.04389334,0.00868475,-0.05995037,0.08530026,-0.03806432,0.0385379,-0.04283707,0.00780242,-0.10426238,-0.00065502,-0.0062256,-0.07170115,-0.0133904,-0.01870872,-0.06791018,-0.01669241,0.05751803,-0.12126367,-0.04153457,-0.04740275,0.03806773,0.03327324,3.0,2.0,3.0,2.0,3.0
traditionalist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03461329,0.03279105,0.08682343,0.0490166,-0.05534102,0.00139395,0.14704831,0.07636294,0.05068369,-0.13575046,0.00015767,-0.04719289,0.01838464,-0.11835453,-0.11775404,0.03929295,0.04619945,0.16178394,-0.06320982,0.01236667,0.0293667,-0.04561888,0.28110993,0.23326866,0.10481481,0.13639351,-0.04527356,-0.02194494,0.05357448,0.03229223,0.1546471,-0.2429165,-0.01798228,-0.08596418,0.09766076,0.04682836,0.00160011,-0.02642583,0.15527792,-0.09647315,-0.01889498,0.11876788,0.05281958,-0.05159135,-0.08630331,-0.04451672,-0.08603555,0.0252904,-0.08815925,-0.10794294,3.0,2.0,3.0,3.0,5.0
trainer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04808184,0.04890373,0.18713242,-0.0369857,-0.12542041,0.14647884,-0.16360694,0.04276708,-0.1135726,0.09360978,0.01824799,0.014376,0.0921232,0.0307948,-0.09596961,-0.0430967,0.1400201,0.01550747,-0.0303426,-0.02226604,0.03799459,-0.08370741,0.00449145,0.00424963,-0.00851604,-0.04457463,-0.09126076,0.13626985,-0.06144202,0.05750894,-0.04077004,0.02268925,-0.05832233,0.01412064,-0.00339581,0.02428588,0.01769712,0.00288488,-0.07910355,-0.02075135,-0.1409099,-0.03022902,0.08999326,-0.05647606,0.08590165,0.03154826,0.0615367,0.01886692,0.12477919,0.06286572,3.0,4.0,2.0,2.0,2.0
translator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272452,0.0277463,-0.02663687,0.20034367,-0.06849031,-0.17497717,0.08447794,0.3715605,0.00062019,-0.0957005,0.00281338,-0.08606825,-0.10006184,0.00544475,-0.03644893,0.00349567,0.20163502,-0.06163244,-0.11390154,0.00265854,0.05513533,-0.05384852,-0.01994553,0.03694258,0.14584727,-0.07160852,-0.10745841,0.04546683,-0.01224976,-0.01030321,-0.00995293,-0.00745797,-0.0137143,-0.02176364,0.05816047,-0.02255499,-0.00010327,-0.05371963,0.00311504,-0.12176304,0.02951294,-0.0616748,0.02187488,0.03615553,0.07240696,-0.03299454,-0.06042283,0.00393193,0.03614063,0.0082186,3.0,4.0,2.0,2.0,2.0
tree,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03058847,0.02485642,0.16823022,0.01324682,-0.09112605,-0.00400629,0.0112794,-0.05597068,0.03308453,-0.05548919,-0.08332026,0.06001768,0.023264,-0.04130077,-0.09079456,0.017025,0.05276577,-0.01120609,-0.05359843,0.00628788,0.01139667,-0.00880076,0.06819488,0.10644331,-0.03709246,0.09173362,-0.10647991,-0.04366369,0.07621949,0.1007958,-0.07861709,0.04460253,-0.03766514,0.09710384,0.16440179,0.07483125,-0.01003103,-0.11744102,0.14672459,-0.09814487,0.06011218,0.04314977,-0.01701703,0.06251459,0.08713605,0.02709133,-0.01580214,0.03489455,-0.04202931,-0.07330106,3.0,2.0,3.0,3.0,4.0
trickster,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00220214,0.00605284,0.02540005,0.00078732,0.02604659,0.03390942,0.00620449,0.00976121,0.05210787,-0.06367809,0.02788129,-0.17330538,-0.00450917,-0.05007072,0.03826517,0.16894606,0.00033738,0.11052958,0.1220723,-0.19552416,0.06677156,-0.10195007,-0.1716347,0.01876227,-0.19952678,-0.00461232,-0.02025887,-0.10784035,-0.11617962,-0.2587618,0.02883811,-0.12793865,-0.02071239,0.04183066,0.16009115,-0.00963912,0.18734685,-0.08720281,-0.16432643,-0.07459144,-0.15680977,-0.01489102,0.04050753,0.05547922,0.08952617,0.04772114,0.12965495,0.01264073,0.00776513,-0.08207031,1.0,2.0,4.0,3.0,5.0
tulpa,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02995875,0.02828374,0.13850175,0.01478316,-0.07381904,0.00189591,-0.0931813,-0.07770658,0.0438387,0.03797746,-0.00184744,-0.00966721,0.03745279,-0.03981697,-0.08328033,-0.07041757,0.03561693,-0.03845028,-0.05434679,-0.08025418,-0.06993703,0.04164938,-0.04753576,0.00409285,-0.00990351,-0.00682913,-0.01662182,0.02922337,-0.05879023,-0.0709812,0.10173326,0.07665247,0.00460139,-0.02029875,0.14475281,-0.06510727,0.0407742,-0.01823911,0.00288637,-0.06505237,0.05693158,-0.00010753,-0.12196025,0.11545429,0.06738701,0.04060532,0.04139661,-0.01154322,-0.06776041,-0.07406919,3.0,4.0,2.0,2.0,2.0
tutor,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28053624,0.14395732,0.00312876,-0.05367307,-0.10985666,-0.14904072,-0.13102523,0.2793584,-0.0299123,0.07864402,0.09002506,0.11864543,0.06388051,0.06618919,0.06549685,0.10221886,-0.13192913,0.17996567,0.20126611,0.05100925,-0.03345386,0.09102321,-0.02096019,0.01329575,0.02133323,0.03535379,0.07918638,0.03552779,0.00762732,-0.00585333,-0.10276004,0.05390568,0.04425172,-0.09277971,0.12245727,0.14467962,0.05506696,-0.03877411,0.04513296,0.0528166,0.00386202,0.07959187,-0.07260209,-0.03407074,-0.01318481,-0.01047908,0.0050762,0.03238913,-0.04252899,-0.04396821,3.0,4.0,2.0,2.0,2.0
validator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3301748,-0.00774487,-0.11304792,-0.33546368,-0.07074734,-0.08267715,0.09123509,0.1617002,0.05118083,-0.1166315,0.06092853,-0.16050636,0.122031,0.01343413,-0.18912998,-0.03671337,-0.04919011,-0.07725128,-0.07602438,0.06081709,-0.10599798,-0.04610304,0.02433438,-0.08043366,-0.03950848,-0.04776069,-0.06902987,-0.07022954,-0.08852458,0.08433625,-0.03568872,0.05820287,0.00641858,-0.01657031,-0.03959541,-0.02870554,-0.00471347,-0.01998124,-0.02954357,-0.0159973,-0.0390668,0.01812423,0.03158385,0.02460981,-0.01385419,-0.02514118,0.06423703,0.0875702,-0.07948367,0.06320704,3.0,5.0,2.0,2.0,2.0
vampire,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705791,0.0086147,0.12323944,-0.02348151,0.22307637,0.02260471,-0.01399659,0.0776709,0.04433536,0.0339855,-0.05938534,-0.05136917,0.00479515,-0.03167801,-0.0047083,0.06261304,0.04465021,-0.10704378,0.12081628,-0.00933503,-0.09325622,-0.02403936,0.12099225,0.02480663,-0.03264697,0.01036602,-0.00356338,0.00429358,-0.04688298,0.07507832,-0.06697705,0.01660393,0.03038971,0.03065969,0.01669318,-0.0733332,0.08599634,0.05043669,0.01188188,0.00975358,0.0355456,-0.01976254,0.01046035,0.03351955,-0.06289965,-0.06454213,0.07620019,-0.02834938,-0.04028516,0.11755189,2.0,2.0,3.0,3.0,5.0
vegan,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02176067,-0.02252502,0.03817849,0.03822549,-0.01871459,-0.0402241,0.08803986,-0.02989159,-0.06354121,-0.04395122,0.05744023,-0.00321698,0.04233754,-0.08108624,0.014864,-0.06314522,-0.00869295,0.10050921,0.0811206,-0.03641856,0.07756354,0.01094198,0.0854407,0.19163958,0.04315775,-0.0270122,0.01120089,0.04710703,0.03236922,0.22478523,0.15186429,-0.04577496,-0.05745505,-0.09217056,-0.02565629,-0.14447775,0.12084641,0.04355051,0.05966098,-0.00585595,-0.11621026,0.13747529,0.13376164,-0.033242,0.02620222,-0.0643341,0.17941355,-0.03121644,-0.06243775,-0.06112616,3.0,4.0,2.0,2.0,2.0
veteran,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24693705,-0.20093766,0.08546951,0.01279911,0.0709896,-0.04247994,0.10738627,-0.15126595,-0.09996566,-0.00989251,0.10282725,0.07022718,-0.00835204,0.07275846,0.05555623,0.0533089,0.0920473,0.05852804,-0.00314558,0.02217851,0.03691413,-0.01919072,0.02014424,0.0514172,0.08206042,0.04351727,-0.05939176,0.06614852,-0.00793174,-0.09601156,0.03397255,-0.04908369,-0.0257294,0.01191726,-0.07181258,-0.03439735,0.06015304,0.10446006,0.02479607,0.05256837,0.00668466,-0.04720688,-0.11577097,0.03834917,0.07152226,0.04167396,-0.00528107,0.075662,0.04450308,0.04662884,3.0,3.0,3.0,3.0,3.0
veterinarian,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29354982,-0.27641877,0.00171923,0.03133043,0.05100175,0.09818677,0.0022997,-0.15140731,0.21517179,0.06199964,0.17644778,0.08868701,-0.00215209,0.11008544,0.10505015,-0.00574094,0.0869618,0.02758889,0.01263565,0.03292891,0.01653728,0.01561095,0.04283081,0.07487849,-0.06191771,-0.0172017,-0.02768241,0.13235097,0.04793057,-0.02994663,0.00288468,0.01361185,0.08521854,-0.00994645,-0.04220117,0.10837042,-0.02175847,-0.0515319,-0.00068139,0.00662441,-0.01101312,0.03210972,-0.10662419,-0.00323737,0.01919005,-0.04837869,0.09146489,0.06810683,0.10485318,-0.01750571,3.0,4.0,2.0,2.0,2.0
vigilante,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02553534,-0.02338697,0.01334648,0.00900709,0.04160427,0.01973029,0.00877097,0.01618486,0.02799968,-0.01772219,-0.00748143,-0.00745812,-0.028792,-0.06623076,0.0089194,0.06298378,-0.04634178,0.02603074,0.04777591,-0.01814317,-0.10133407,-0.07592369,-0.09206737,-0.03580772,-0.06585483,0.05782549,-0.0329526,0.14493246,0.0628665,-0.00339834,-0.03776774,-0.06456901,-0.01668425,-0.03679601,-0.11920798,0.0307687,0.06449532,-0.14145698,0.04282695,0.10906358,0.04856579,0.10133552,0.15148581,0.10247304,0.0790289,0.11154556,-0.22276579,-0.06677059,0.11892521,0.01344177,3.0,3.0,3.0,3.0,3.0
virtuoso,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10655339,0.03218835,-0.02151847,0.0107992,0.01772321,0.00626475,-0.03135859,-0.01007207,-0.00137061,0.04499667,0.05715513,0.00621311,0.05047384,0.01667779,-0.00681102,0.01808604,0.03497483,-0.01794306,0.05921964,-0.11498228,0.05805003,-0.03710252,-0.02467138,-0.04410052,0.10025787,-0.03063728,-0.09624882,-0.03042135,0.11546649,0.04080196,0.04147687,-0.12474032,-0.11057277,0.06225488,-0.03504319,0.08146159,0.03544256,-0.00486701,-0.01782693,0.01616343,0.01983064,-0.00885667,-0.07101829,-0.04248973,-0.04438252,-0.08494978,0.00675913,-0.04316669,-0.11116425,0.00213869,3.0,2.0,3.0,3.0,5.0
virus,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02933827,0.0024121,0.02401216,0.04854987,-0.04116097,0.19477503,0.04421845,0.02627626,-0.0408802,-0.03986615,-0.07227868,0.04009884,-0.0470931,-0.02813461,-0.01482454,0.16344541,-0.07295112,-0.02083788,-0.04406611,0.03864481,-0.0649387,0.02150157,-0.01416659,-0.07749778,0.10798287,-0.04042885,0.01340972,-0.02691098,0.08732864,0.06223845,0.00848245,0.06053223,0.15548763,0.01838584,0.06528494,-0.04807738,0.10646211,0.12215991,-0.05016906,0.03741315,0.00662229,0.111222,0.0121982,-0.01798553,0.01094509,-0.02957789,0.13321183,0.00764777,0.03839876,-0.05916205,3.0,2.0,3.0,3.0,5.0
visionary,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00686728,0.01582553,0.06851833,0.00285621,0.010648,-0.01750141,-0.00980419,-0.03203037,0.02165916,-0.07582211,-0.01225331,-0.09930609,0.02600156,0.08987384,0.07114868,0.01077041,-0.13295212,-0.08016324,0.02645034,-0.10480102,0.0892094,-0.04616508,0.01135065,0.01897551,0.18068714,-0.02544575,0.06231028,0.04198296,-0.05183203,0.11706137,0.04850428,0.09383858,0.07024799,0.16974085,0.02517292,0.15990213,0.13657278,0.12652748,0.05399207,-0.06497796,-0.07010024,-0.06953798,-0.03910218,-0.00530848,-0.1141434,0.11801388,0.00677985,0.09965289,0.02548677,0.01869649,3.0,4.0,2.0,2.0,2.0
