persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
revolutionary,quantile,-11.514294493867341,-5.725035390605592,18.037641410741493,-11.503168489958782,-4.6535012002215845,17.38037514375148,0.011126003908559667,1.0715341903840079,-0.657266266990014,1.257103120212448,0.06500484155180103,1.0,"[""destroyer"", ""chimera"", ""contrarian"", ""predator"", ""parasite""]","[4.406021674541314, 8.788056627406645, 9.120565416354044, 9.228566203924236, 9.236105272529297]",4.406021674541314,8.155863038951107,93.43065693430657,6.426583852747444,98.17518248175182,1,5
robot,quantile,37.534204712909656,-16.111109511565505,24.74639376414925,38.979405890689065,-12.271129746479602,19.631036703432983,1.4452011777794098,3.8399797650859036,-5.115357060716267,6.557509351815211,0.37462853185939976,1.0,"[""lawyer"", ""economist"", ""auditor"", ""examiner"", ""skeptic""]","[4.932100429496826, 6.080912933814483, 6.3884524040247594, 6.465131412773616, 7.0937864442802985]",4.932100429496826,6.192076724877997,72.26277372262774,3.430924595933699,76.64233576642336,25,5
rogue,quantile,-26.637792220342234,20.617121526360663,30.23694749332942,-25.46077788867789,23.5105411905817,30.798500452409936,1.1770143316643455,2.893419664221039,0.5615529590805153,3.1737331041056898,0.14480351396004607,1.0,"[""smuggler"", ""jester"", ""fixer"", ""vigilante"", ""genie""]","[4.659314921128386, 5.92118082434289, 5.9459285560999335, 6.108502595251055, 7.107836903215673]",4.659314921128386,5.948552760007588,66.42335766423358,2.4866802105084895,54.74452554744526,0,5
romantic,quantile,-35.8744478824748,-2.691352988920311,-30.824384674058912,-38.72329149411306,-1.0330138560021973,-24.662154843422016,-2.848843611638266,1.6583391329181139,6.162229830636896,6.988495910346589,0.41195854429451423,1.0,"[""elder"", ""widow"", ""shaman"", ""empath"", ""pilgrim""]","[6.958498368499946, 7.048791064683562, 7.075841086059392, 7.524706911369725, 7.955935002963928]",6.958498368499946,7.312754486715311,87.22627737226277,2.862160406370129,64.59854014598541,3,5
saboteur,quantile,5.936886772982807,-0.7753230886367263,34.77366182561457,4.109632658440963,-1.8810396568905492,31.15910161647644,-1.8272541145418444,-1.1057165682538228,-3.6145602091381264,4.198394006510795,0.24450487675266455,1.0,"[""spy"", ""devils_advocate"", ""destroyer"", ""hacker"", ""virus""]","[3.358703941280886, 5.431567366833322, 6.592674943869779, 6.770137540988097, 7.125905921861845]",3.358703941280886,5.8557979429667855,64.96350364963503,2.5812079740784237,56.934306569343065,2,5
sage,quantile,-30.69582847576372,-30.20544571455661,-17.78081301556849,-29.435132683715764,-32.446271055718775,-19.731436725126734,1.2606957920479545,-2.2408253411621644,-1.9506237095582435,3.2273185380393907,0.16748525795110158,1.0,"[""avatar"", ""spirit"", ""guru"", ""mycorrhizal"", ""mystic""]","[3.0385532876642523, 4.129414517408404, 4.602926552769864, 4.763378357980929, 5.137248483010233]",3.0385532876642523,4.334304239766736,39.05109489051095,1.8686590875750808,22.62773722627737,0,5
scheduler,quantile,37.321814471208434,2.676388806658074,1.1496197091280724,38.099953974277696,4.87144710900824,2.0139255017296875,0.7781395030692622,2.1950583023501657,0.8643057926016151,2.484110814774167,0.11868060421982886,1.0,"[""dispatcher"", ""coordinator"", ""assistant"", ""organizer"", ""planner""]","[3.0062689993539204, 3.610766197956071, 3.6382585401155065, 3.7592811967068465, 4.119390330317871]",3.0062689993539204,3.6267930528900427,22.26277372262774,3.0672077616893954,70.43795620437956,0,5
scholar,quantile,36.468958882040695,-21.0450655096366,8.530280128247451,36.94672705653869,-23.34289867530773,7.412262386807697,0.4777681744979958,-2.297833165671129,-1.118017741439754,2.5996660085471364,0.12934115907918478,1.0,"[""historian"", ""biologist"", ""sociologist"", ""researcher"", ""geographer""]","[3.788158644937039, 4.988811012888256, 5.294976859163805, 5.711334184076225, 5.750208824195288]",3.788158644937039,5.106697905052122,51.82481751824818,2.015179066680028,32.11678832116788,4,5
scientist,quantile,41.45494685663233,-11.640064626231423,9.727141913951607,42.23539111245419,-12.54386450625657,8.82088081876184,0.7804442558218554,-0.9037998800251472,-0.9062610951897678,1.4990852651645128,0.0758250490583254,1.0,"[""researcher"", ""evaluator"", ""reviewer"", ""analyst"", ""statistician""]","[1.1966054775092225, 1.9131152272306622, 2.287585857457831, 2.7893830168155818, 3.744008216507762]",1.1966054775092225,2.386139559104212,0.0,1.5345856872090102,4.37956204379562,0,5
scout,quantile,10.486657787173451,-3.8759314796454287,7.87455552745396,11.013417244000417,-3.120792831624409,8.536782077551651,0.5267594568269658,0.7551386480210196,0.6622265500976914,1.1341313445743149,0.05746938151023799,1.0,"[""cyborg"", ""builder"", ""detective"", ""technologist"", ""merchant""]","[3.880692341116138, 4.410167079846792, 4.615727841826556, 5.507907230901798, 5.612710470224732]",3.880692341116138,4.805440992783202,46.715328467153284,2.2397167786356986,43.06569343065693,0,5
screener,quantile,42.995156133991685,-2.39649664133981,3.826972743721189,43.86224275774658,0.546212295900506,3.8171683542350574,0.8670866237548935,2.942708937240316,-0.009804389486131715,3.0678121240489755,0.13981044925421193,1.0,"[""accountant"", ""grader"", ""pharmacist"", ""secretary"", ""supervisor""]","[2.0097136537903126, 2.6484667908224124, 3.774436681289306, 3.8446299447563894, 4.1066273049923945]",2.0097136537903126,3.276774875130163,13.503649635036496,2.516234798502869,55.47445255474452,2,5
secretary,quantile,40.75581360051938,-3.400106307860851,-1.0785932234990327,39.64306198973962,-3.1012442713483472,-0.2139414789054489,-1.1127516107797604,0.29886203651250387,0.8646517445935838,1.4405406289272376,0.06763866672272413,1.0,"[""screener"", ""summarizer"", ""pharmacist"", ""editor"", ""supervisor""]","[3.840044537297362, 3.9262613063578495, 4.348686405012499, 4.751060418149438, 4.8765673536566]",3.840044537297362,4.34852400409475,39.416058394160586,2.8988555237552154,66.78832116788321,16,5
shaman,quantile,-41.922688820958996,-32.19495044619671,-27.77048968208512,-40.60861584923116,-31.017799359583076,-23.316712842893008,1.314072971727839,1.1771510866136303,4.453776839192113,4.790469767054727,0.2925118086176641,1.0,"[""pilgrim"", ""guru"", ""spirit"", ""sage"", ""angel""]","[1.770098030912998, 4.862236812853642, 4.923505490469308, 5.342401022913656, 5.7577508293507655]",1.770098030912998,4.531198437300074,43.43065693430657,3.661059375770117,80.2919708029197,2,5
shapeshifter,quantile,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-26.35527236041442,-8.324089245107443,-4.8078573587606,0.2924628241434917,-1.0985453904774944,-1.4664761893022535,1.8555023288144363,0.10651802519417364,1.0,"[""narrator"", ""coral_reef"", ""photographer"", ""tulpa"", ""mycorrhizal""]","[4.001289281645747, 4.8386805938684745, 4.864983043344843, 5.293465709420086, 5.466083258040394]",4.001289281645747,4.892900377263909,48.54014598540146,1.6929060431105813,11.313868613138686,0,5
simulacrum,quantile,-21.38533605171265,-19.503990008211446,17.065599437819337,-19.55239876200369,-18.787091342476536,15.504916272898548,1.8329372897089584,0.7168986657349095,-1.560683164920789,2.5118389172487325,0.12109262508284704,1.0,"[""alien"", ""flaneur"", ""chimera"", ""egregore"", ""void""]","[5.980316366970764, 6.729045824977386, 6.9036856674116365, 6.931017559894147, 7.0423752750311515]",5.980316366970764,6.717288138857017,79.92700729927007,3.974911387456368,85.03649635036497,2,5
skeptic,quantile,32.78735612744292,-6.743944319561846,18.661728083893475,33.877473225268695,-4.159353622482445,19.31815446873677,1.0901170978257753,2.5845906970794017,0.656426384843293,2.8808609749725713,0.13227540005467733,1.0,"[""mathematician"", ""economist"", ""physicist"", ""detective"", ""specialist""]","[4.386160483415432, 5.358217226143471, 5.8960587924496215, 6.103106048605875, 6.145495114301312]",4.386160483415432,5.577807532983142,58.75912408759124,3.521090218912535,77.37226277372264,2,5
smuggler,quantile,-25.84383518717147,33.794271715592984,28.07200569069253,-25.774606728552016,35.180348570261344,28.193209862886473,0.06922845861945603,1.3860768546683602,0.12120417219394142,1.3930872470478577,0.0652193751103149,1.0,"[""rogue"", ""criminal"", ""narcissist"", ""vigilante"", ""daredevil""]","[4.664513322467208, 5.071548119408955, 7.071777742117238, 7.209159709756557, 7.99902399309948]",4.664513322467208,6.403204577369887,74.08759124087592,2.953302466579422,67.51824817518248,0,5
sociologist,quantile,38.94756716727558,-14.409399554429193,1.9980951792384123,39.52952413945083,-12.647786848832359,2.3812410703820417,0.5819569721752487,1.7616127055968338,0.3831458911436294,1.8944007009827213,0.08764739928179667,1.0,"[""geographer"", ""biologist"", ""linguist"", ""anthropologist"", ""psychologist""]","[1.2300468259572552, 2.6859668072907823, 2.794933267428892, 3.440292211467205, 3.655999724814464]",1.2300468259572552,2.7614477673917195,2.9197080291970803,3.7289832356670436,81.38686131386861,0,5
soldier,quantile,-2.8266904713188667,10.681442546437353,13.901980738432863,-4.877584330291545,6.777459935662333,12.460341572691464,-2.050893858972678,-3.90398261077502,-1.4416391657413996,4.6395656402518055,0.21443285239207693,1.0,"[""veteran"", ""workaholic"", ""predator"", ""realist"", ""spy""]","[8.056451994501277, 8.194678860570837, 8.82258618533676, 9.54455317232471, 9.737254335049741]",8.056451994501277,8.871104909556665,95.62043795620438,2.4395592398672448,51.82481751824818,0,5
sommelier,quantile,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,-0.5077233269679257,-8.137118873100647,-5.7683079095750305,-0.3526846865299444,-2.821228690372708,-0.7856580874940979,2.9497417585171273,0.14077747369803925,1.0,"[""writer"", ""naturalist"", ""symbiont"", ""merchant"", ""artisan""]","[2.9804895454359643, 4.58556763561181, 4.858583585834041, 4.861748755765972, 5.219392940391966]",2.9804895454359643,4.501156492607951,42.33576642335766,4.151675582507933,88.32116788321169,0,5
specialist,quantile,38.63777640443185,-9.666786052619527,12.790065998092805,40.47814152008222,-9.973125093609044,12.9352401078516,1.8403651156503713,-0.30633904098951703,0.14517410975879486,1.8713265052046477,0.06367040113112911,1.0,"[""economist"", ""forecaster"", ""engineer"", ""statistician"", ""mathematician""]","[2.159550653150581, 2.363204272604022, 3.155425591839338, 3.392568764562024, 3.856097095654463]",2.159550653150581,2.9853692755620855,6.204379562043796,1.7448277358516089,13.503649635036496,1,5
spirit,quantile,-45.035815948936886,-33.236635908005,-18.03356717774794,-43.9837310090865,-30.443321902427535,-17.835143912608032,1.0520849398503884,2.7933140055774643,0.19842326513990827,2.991464130917166,0.13564020940372118,1.0,"[""avatar"", ""mystic"", ""guru"", ""sage"", ""whale""]","[2.9594771045467136, 3.1909497557121513, 3.4413774228462217, 4.130621985309043, 4.461878299013145]",2.9594771045467136,3.6368609134854553,22.62773722627737,1.8870477178598484,22.99270072992701,0,5
spy,quantile,0.7214741115843969,2.5354264968315796,32.136985625952626,0.6235493903415692,-0.7222031017217831,30.166875693610336,-0.0979247212428277,-3.257629598553363,-1.9701099323422895,3.8082900359498844,0.19691588862094545,1.0,"[""saboteur"", ""virus"", ""devils_advocate"", ""workaholic"", ""parasite""]","[3.355562150282635, 5.445522830821925, 5.866328489966141, 7.16970318895167, 7.356501646355288]",3.355562150282635,5.838723661275531,64.59854014598541,2.8282197686849324,63.138686131386855,0,5
statistician,quantile,43.07473713356422,-8.21728392495824,15.73314631389742,41.208650467894834,-6.677498368086125,15.200197758555088,-1.8660866656693855,1.5397855568721148,-0.5329485553423314,2.4773480109953327,0.1007393228734078,1.0,"[""economist"", ""engineer"", ""specialist"", ""analyst"", ""scientist""]","[2.393691926729617, 3.3338296906706475, 3.3932467341399306, 3.7369539090210098, 3.742604602826307]",2.393691926729617,3.3200653726775022,14.5985401459854,2.260593890324463,43.43065693430657,4,5
stoic,quantile,-16.300379538129004,-29.333745627334576,-3.20219025360381,-14.587271544696467,-30.87427572334134,-4.632632978470377,1.713107993432537,-1.5405300960067656,-1.430442724866567,2.711851464034997,0.12896826029796704,1.0,"[""traditionalist"", ""purist"", ""golem"", ""ascetic"", ""swarm""]","[7.450603479180778, 8.422867709867292, 11.560418045824534, 11.744559361666274, 13.643639339326983]",7.450603479180778,10.564417587173171,98.90510948905109,5.6728928397008,96.71532846715328,7,5
strategist,quantile,38.9557933744592,-7.521119969919954,7.989249833111098,40.025133709066935,-8.328426728096959,8.306587152700237,1.0693403346077375,-0.8073067581770053,0.31733731958913847,1.3769298919775372,0.05554604905660725,1.0,"[""forecaster"", ""engineer"", ""specialist"", ""consultant"", ""generalist""]","[2.297953182681875, 2.453831665052007, 3.958370953187766, 4.00387468687258, 4.2248603369461515]",2.297953182681875,3.387778164948076,16.78832116788321,1.714799883096098,12.408759124087592,0,5
student,quantile,20.81685713617336,23.378311113767314,-17.442826028696395,20.73393853653952,21.3398483493306,-15.601032551070514,-0.0829185996338424,-2.038462764436712,1.841793477625881,2.7485285427634616,0.15071886187776565,1.0,"[""collaborator"", ""teacher"", ""parent"", ""patient"", ""interviewer""]","[6.595132835096744, 7.387904650886559, 7.565429608823054, 7.70400351918472, 7.961556387347439]",6.595132835096744,7.442805400267703,88.32116788321169,2.4407716556317953,51.82481751824818,1,5
summarizer,quantile,35.58842675337847,-0.9752283891257458,-6.657898590395346,39.10059545130434,-5.018329530157695,-9.943664281171607,3.5121686979258726,-4.043101141031949,-3.2857656907762607,6.283172126719636,0.30402463310163763,1.0,"[""secretary"", ""supervisor"", ""pharmacist"", ""editor"", ""screener""]","[3.893459153180329, 4.707032106877674, 5.326328277770898, 5.538051879018549, 6.531078148008595]",3.893459153180329,5.199189912971209,52.919708029197075,3.8658953719496325,83.21167883211679,43,5
supervisor,quantile,44.39804594681053,-2.5890623851627366,-0.5052266553764483,44.52354767421442,-0.8779938019780952,0.19437255875713658,0.12550172740389343,1.7110685831846415,0.6995992141335848,1.8528209412566523,0.09115849835185832,1.0,"[""pharmacist"", ""accountant"", ""screener"", ""scheduler"", ""summarizer""]","[3.593147176504421, 4.098268369580109, 4.1054260537778715, 4.663390627969578, 4.717942164767466]",3.593147176504421,4.235634878519889,36.13138686131387,1.8360607664191586,18.97810218978102,1,5
surfer,quantile,-33.84194233730876,21.92804200930791,-9.514136531746013,-33.104848079647645,19.401275536489944,-8.69654079209922,0.7370942576611128,-2.5267664728179646,0.8175957396467926,2.756142149150241,0.1309165094656558,1.0,"[""survivor"", ""addict"", ""orphan"", ""actor"", ""celebrity""]","[4.271516281387157, 4.800010073885213, 5.604218844254913, 6.576196701682142, 7.137198467009778]",4.271516281387157,5.67782807364384,61.31386861313869,2.9135045506364747,67.51824817518248,1,5
survivor,quantile,-23.30115962922561,20.545113327824595,-18.175498484437124,-23.821355201856356,17.7294478711001,-19.403606561158064,-0.5201955726307474,-2.8156654567244956,-1.2281080767209396,3.115577770828936,0.15354261936484256,1.0,"[""surfer"", ""celebrity"", ""nomad"", ""orphan"", ""addict""]","[4.234428644333604, 5.445240761855883, 6.792731887087797, 6.892837100435914, 6.930830065235252]",4.234428644333604,6.05921369178969,68.61313868613139,3.0529130162561806,70.43795620437956,0,5
swarm,quantile,-5.266618987781208,-30.70026996775231,3.3404246153303654,-5.887700964676499,-30.904280578893836,3.803214982438878,-0.6210819768952911,-0.20401061114152697,0.4627903671085125,0.8009607202422189,0.0371178902935478,1.0,"[""hive"", ""crystalline"", ""virtuoso"", ""philosopher"", ""composer""]","[2.90097598612134, 5.461688504327333, 6.28189166372675, 6.486623758420792, 7.051383124105695]",2.90097598612134,5.636512607340381,59.854014598540154,3.4007087133942218,76.27737226277372,0,5
symbiont,quantile,6.654007830817042,-11.553818242467079,-9.936103221592393,9.49000549695944,-12.316061450811326,-11.494576184637735,2.835997666142399,-0.7622432083442465,-1.5584729630453413,3.324565452442678,0.1411433308997299,1.0,"[""naturalist"", ""ecosystem"", ""cosmopolitan"", ""writer"", ""hybrid""]","[3.2272710322172977, 3.4747034013834877, 3.855013348392372, 3.9429407060312305, 4.594680044132744]",3.2272710322172977,3.8189217064314263,28.102189781021895,2.359285242606551,49.27007299270073,0,5
synthesizer,quantile,25.531550663996846,-8.163528064461934,0.06185161397597406,25.475077189702322,-9.673924411543137,0.03760055643520211,-0.056473474294524095,-1.510396347081203,-0.024251057540771948,1.5116462854672656,0.07026469878416007,1.0,"[""architect"", ""generalist"", ""curator"", ""cartographer"", ""interpreter""]","[2.881614686460779, 3.2396925555573874, 3.515213418556116, 3.563009058305034, 4.110642811656263]",2.881614686460779,3.4620345061071154,19.34306569343066,1.1209082381122157,0.36496350364963503,0,5
