repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
4,46,4,quantile,pls,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,17.522963415961886,-11.688364113898917,12.521756451329697,0.8075480859352062,-1.515115039889622,2.4206963362343235,2.9677395855188546,0.17324334347961087,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,cynic,-21.40683523636408,40.71202851103861,36.281452987272154,-23.27682784233622,35.62868803026286,37.25383396076334,-1.86999260597214,-5.083340480775753,0.9723809734911839,5.502976244496391,0.2551570977990966,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,36.51812876497171,-0.8711559433298788,8.980093346071593,-1.3185270171440848,-1.2936446793259946,-1.8872819841708388,2.6408073271375083,0.14270394174909504,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,designer,26.603795947644183,-2.526747552089826,-5.1763196868687045,23.980731785460847,0.9858311709989398,-3.9133427468678237,-2.6230641621833364,3.512578723088766,1.2629769400008808,4.562212800363488,0.20408064414536153,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,echo,-49.8922121298278,-33.35410333583616,0.20762010468398248,-50.22758307156919,-31.983428954291526,1.4160426573556988,-0.33537094174139526,1.3706743815446316,1.2084225526717163,1.8578231871178956,0.10158715849911398,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-17.416044490773256,3.974514122097827,-36.865876179091,-1.7853120269829024,0.10186034792059351,-0.015175116301165303,1.788279857383362,0.05997207691697877,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,fool,-37.40673661857447,47.92135589087369,7.515254084627379,-36.32348747888724,51.30737258590535,6.371873525092504,1.0832491396872328,3.386016695031657,-1.1433805595348758,3.734415196732752,0.17924342149209668,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,35.190520814578285,-19.36847320776827,3.0494331583966634,-1.5873808964918865,-1.5741985775182172,-0.36250825140478327,2.264793920943872,0.09412933934853306,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,grader,42.711761555884884,-6.184780993502256,1.8860832739474678,40.353188609244086,-6.845163051267335,3.189678856805875,-2.3585729466407983,-0.6603820577650783,1.3035955828584072,2.774586861226703,0.11924101211680334,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,guru,-35.01440273222423,-24.8457685257472,-17.62696401951762,-35.217789540840926,-25.385556111509498,-18.102608675443225,-0.203386808616699,-0.5397875857622978,-0.47564465592560623,0.7476460863088659,0.040327963319364,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-25.323297814232273,45.9102179997922,5.547751764342915,0.8211868182430386,6.831851377685538,1.3374569070765219,7.00980256608748,0.33407554426023145,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-11.139750872795988,-14.022992317578606,-23.484464978621745,-0.4445851927647517,-2.366270799606955,-3.6655714586667933,4.38557950666623,0.2609776624381752,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-40.898737762660375,45.41742029102334,-19.08903414797074,1.9916529307919575,0.7172653116710421,0.4102574082192376,2.1562611309990998,0.07925675763883262,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,jester,-41.146591280997704,19.96496130368212,30.958763387919593,-39.46711782526659,21.471785628618843,33.741333607077785,1.679473455731113,1.5068243249367228,2.782570219158192,3.582435995139688,0.2004059261684773,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,judge,34.46582193915314,-15.583627695831888,4.792656005308732,37.345112278002134,-16.180400500724318,4.936791276466031,2.879290338848996,-0.5967728048924297,0.14413527115729874,2.9440152194647253,0.10083592620116198,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,lawyer,42.99347838737817,-11.861488119511774,14.46599601782677,44.63895518202791,-11.329340830356912,12.607246410610891,1.6454767946497384,0.532147289154862,-1.858749607215879,2.5388431856676044,0.13389300324642459,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,-58.739687744413914,-30.047583974169637,11.659946283440796,2.1991849726070924,3.455748711310296,-0.7850310404872953,4.170717855956237,0.18557610489634518,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,librarian,33.121629445159996,-7.5859205914100665,0.4808972019179233,34.13546849538967,-11.985380455697744,-1.3291405167330343,1.0138390502296701,-4.399459864287677,-1.8100377186509577,4.864088122165131,0.23996813107814075,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,mentor,26.126169379166,8.141667383148597,-9.389356458609399,25.663357439530582,9.234078123240563,-10.404243894350579,-0.46281193963541867,1.0924107400919656,-1.01488743574118,1.5612663526005683,0.08448716588469772,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,-18.299120924047152,3.2021247663778234,-16.172213447461157,-4.6639379857428995,0.3138941803552511,-0.12562309504123093,4.676176670456771,0.157053555866912,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,-41.51294987533316,-30.979043656418877,-15.163362147066128,0.6557704739017751,5.18217263189349,3.7859200451718777,6.451212187614161,0.345240418251072,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,navigator,13.917627303022822,-2.636315376117655,-2.79696279651645,12.4296499979608,-3.4222911470166557,-1.8531022656574034,-1.4879773050620226,-0.7859757708990007,0.9438605308590464,1.9294318009542186,0.08677198493106948,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,nomad,-15.426302751498534,9.145866877793,-9.445521985828716,-13.26070296943567,12.210887774711455,-9.158768334194944,2.1655997820628645,3.0650208969184547,0.28675365163377187,3.763828260075483,0.16254626023916993,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,nutritionist,35.130551075736065,2.036326888507097,-12.03740602093178,37.28936275592108,0.6304927477327427,-11.447072317563642,2.1588116801850177,-1.4058341407743544,0.5903337033681382,2.6429777492824957,0.10508996937566319,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,-0.11949304679841906,20.5001996322518,-34.129554816696896,-0.35100965686831553,-1.7076819621293318,-2.858602587511715,3.3482822784713613,0.20085098891207956,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,38.42365767790927,-4.229298949463049,0.13137884707076725,0.853858611895717,-2.1767412495095044,0.004369910635681928,2.3382249875800323,0.10639887536645407,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,perfectionist,19.958135014202217,-9.866846353057488,11.903255062729006,19.197045653166853,-9.291692430376251,14.722539416158027,-0.7610893610353635,0.5751539226812366,2.819284353429021,2.9763103527264296,0.1849309288508534,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,planner,42.85946980842012,-3.0144967324707843,3.6232499696204394,42.72699759925574,-4.074221094970934,2.8035116771087396,-0.13247220916438351,-1.0597243625001496,-0.8197382925116998,1.346304378247073,0.0726878341292515,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,presenter,19.60170988128903,13.05771371577557,-9.659203558234054,19.918068683986323,13.88545692025547,-11.228998206644553,0.31635880269729455,0.8277432044798996,-1.5697946484104985,1.8026361093645493,0.10865227711697402,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,11.434059938740253,-6.291678809081595,8.91182866867572,3.8965969749278084,-0.4464258023632981,1.2972971182872586,4.131070538631444,0.15623572875203054,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,programmer,31.805843735926082,1.9340633024217173,12.95704623844959,28.434409576973692,4.4300092748636,14.402003787933051,-3.3714341589523897,2.4959459724418833,1.4449575494834601,4.436689859040083,0.1875395040524208,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,-22.54852224359467,18.04676130974568,32.89491819287171,1.2436733296343547,-4.470625276763595,-1.606887799272279,4.910733358219675,0.23811684271532532,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,realist,22.577428712908574,10.434981708190776,11.004566544531832,22.46490814225157,8.725467131068024,11.271993702006736,-0.11252057065700427,-1.7095145771227518,0.26742715747490386,1.7339602800442881,0.08238806857725463,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.253648951336608,20.582070453403322,-30.23374392360093,0.07594426586126346,4.435937935971658,-1.6744089714646258,4.742041575843777,0.2349516298296011,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,reporter,27.71536206361814,1.3618124962236973,1.0291702348691658,27.62964644420278,2.067673680437472,2.3587520824690618,-0.08571561941536032,0.7058611842137745,1.329581847599896,1.5077715570531844,0.09171408638245795,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,-1.9253801007536067,30.63581774697242,-20.725532227434442,1.92615496970946,4.0474362150498,-2.8708426382397505,5.322926858014157,0.27294872265736614,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,-55.41381554191138,-18.75122866678822,7.479658395662575,-0.8876906510088816,1.2922969182996091,0.42692755119262493,1.624897889377228,0.07306057482595414,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-38.51095780520318,-2.9229503834687054,-25.969575278016464,-2.6365099227283793,-0.23159739454839423,4.854809396042448,5.529375751177419,0.3243791930155177,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,scientist,41.45494685663233,-11.640064626231423,9.727141913951607,42.88489762518048,-13.187926173434878,8.666290295287851,1.4299507685481458,-1.5478615472034551,-1.0608516186637562,2.3592457961399482,0.11067775618164517,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,scout,10.486657787173451,-3.8759314796454287,7.87455552745396,12.031347028861823,-2.1331204460253486,9.34174922449413,1.5446892416883724,1.7428110336200802,1.4671936970401704,2.752473886693586,0.13526080245516037,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,-33.7000023004501,21.156053200410987,-7.210400958888229,0.14194003685865653,-0.7719888088969213,2.303735572857784,2.433785381823119,0.15249856876969542,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,technologist,30.890109988819464,-1.7713689620677464,9.250463340373742,29.66956910626008,0.6272104368268032,10.3353801352308,-1.2205408825593835,2.3985793988945496,1.0849167948570582,2.9017146018454487,0.13886302941348957,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,-11.830924245240551,75.11484644991327,-6.757363709922843,1.561160514420484,-2.9990082143894483,-0.283382230017887,3.3928716318261922,0.15166090831746804,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,therapist,13.067798551756258,12.359938576595496,-34.5332749067653,11.490096584108981,10.769993774817072,-34.49682711077159,-1.5777019676472772,-1.5899448017784241,0.036447795993709065,2.2401777637618676,0.09164799979918284,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,translator,23.28557819127713,5.10416318347205,0.649724582847078,24.38060751518495,-2.088439944176419,0.9667201840328483,1.09502932390782,-7.192603127648469,0.3169956011857703,7.282383894251091,0.3412321392224909,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-18.819113529775926,26.75717317190584,24.890902757778385,-0.10607472047397692,4.77177856152667,1.1009164117599326,4.898279231755937,0.23556716547701292,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,void,-49.02239086855907,-31.379615777804243,11.645944759960262,-49.103394375363386,-27.748274512898575,12.421973484098704,-0.0810035068043149,3.631341264905668,0.7760287241384418,3.7142188318688536,0.17811593207528434,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,witness,9.221539526367058,-6.413584632507462,-3.6001334870817177,8.842261659007017,-7.9827316877313725,-2.5306514593010543,-0.37927786736004165,-1.5691470552239108,1.0694820277806634,1.9364570713891107,0.1016947241890613,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
4,46,4,quantile,pls,writer,4.197414687593498,-2.1361915094033432,-6.619327394133311,5.911058456283103,-1.3287377949356973,-7.986486498593803,1.7136437686896047,0.8074537144676459,-1.3671591044604918,2.336167905756246,0.11159773270245006,29.868671163180355,21.239361047205975,15.562896424697687,"{""n_components"": 20}"
5,47,0,quantile,pls,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.740191149945105,-14.56859619869993,26.296891430403036,0.19743463347370493,1.7574109077372047,-4.811488510279304,5.126196954631997,0.317198090444397,29.884407391698822,21.939778511178556,15.680445917951712,"{""n_components"": 20}"
