model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
knn,procedural_professional,geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,38.53547460256752,-2.926568584827515,-2.39046678344274,1.7575728914973467,14.86770604542254,-5.802408193244187,16.056328545562575,0.6445407053425906,"{""n_neighbors"": 5}"
knn,procedural_professional,guardian,5.555769089234505,-6.861264614471941,-13.004052522074941,2.529568104468982,5.146816973561201,-8.02938491052186,-3.0262009847655227,12.008081588033143,4.97466761155308,13.345382484983022,0.5396138317033905,"{""n_neighbors"": 5}"
knn,procedural_professional,guide,13.44212980939317,2.162087847614793,-9.336533670567924,11.396746648706419,15.271017561802122,-7.690720212816217,-2.045383160686752,13.10892971418733,1.6458134577517072,13.369230810455814,0.5071519688353964,"{""n_neighbors"": 5}"
knn,procedural_professional,healer,-1.7608819321638822,-11.560647958191838,-34.34542999024678,-10.609274124571195,1.6823863665207996,-20.983696516530774,-8.848392192407314,13.243034324712639,13.361733473716004,20.789610961698983,0.9498360584086082,"{""n_neighbors"": 5}"
knn,procedural_professional,historian,28.854306334144947,-18.916975632761652,9.28432220081377,36.42293625197897,-2.436736870027124,0.2965829042064062,7.56862991783402,16.48023876273453,-8.987739296607364,20.24010588345946,0.8461621514435592,"{""n_neighbors"": 5}"
knn,procedural_professional,hive,2.4298052859736297,-32.68085632055681,4.708352712390632,-15.569453681288934,-28.19034589686657,13.81123239614111,-17.999258967262563,4.4905104236902424,9.102879683750476,20.663988622061563,0.9037528727510736,"{""n_neighbors"": 5}"
knn,procedural_professional,hybrid,9.092694877633585,-5.68914898406138,-11.418775626053954,-5.702318247146819,3.835172168263188,-10.128764487308143,-14.795013124780404,9.524321152324568,1.290011138745811,17.642823909826053,0.7080503904528639,"{""n_neighbors"": 5}"
knn,procedural_professional,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-27.918444769402367,-22.360429570053576,-14.233012056709516,-17.223279089371132,-10.703708052081925,5.585881463245435,21.033610730827963,0.8674311545819869,"{""n_neighbors"": 5}"
knn,procedural_professional,instructor,34.548894617386566,3.3260614210845962,-4.355735161651377,35.039724819670305,-0.17838028166960918,-4.81152997468431,0.49083020228373897,-3.5044417027542054,-0.45579481303293345,3.567881002368831,0.13537045125400457,"{""n_neighbors"": 5}"
knn,procedural_professional,interpreter,24.507228724987716,-0.44064492887377377,-5.849484648634743,25.17132811363893,5.077167295491742,-7.087279972684414,0.6640993886512128,5.5178122243655165,-1.2377953240496709,5.693805142925395,0.2194250899001601,"{""n_neighbors"": 5}"
knn,procedural_professional,journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,36.26013913973325,-2.36450153402125,0.16731794974437247,5.6688480150661285,0.32712347830716393,-2.92041875859053,6.38527159277555,0.28152443589534454,"{""n_neighbors"": 5}"
knn,procedural_professional,judge,34.46582193915314,-15.583627695831888,4.792656005308732,40.33430859006196,-3.861386920419739,1.1466415753811958,5.868486650908821,11.72224077541215,-3.6460144299275363,13.606744121643139,0.5391022774591668,"{""n_neighbors"": 5}"
knn,procedural_professional,lawyer,42.99347838737817,-11.861488119511774,14.46599601782677,42.06918047809505,-3.9590577204420354,2.1793885637361754,-0.9242979092831192,7.902430399069739,-12.286607454090595,14.637740794540708,0.7292510498443472,"{""n_neighbors"": 5}"
knn,procedural_professional,librarian,33.121629445159996,-7.5859205914100665,0.4808972019179233,35.115159380535864,-1.276322762220211,-3.8493720404439373,1.993529935375868,6.309597829189856,-4.330269242361861,7.907997096654893,0.34315048988244984,"{""n_neighbors"": 5}"
knn,procedural_professional,linguist,33.92798919982969,-16.159447584585486,7.526475627485951,34.59473050542689,-0.45220310104549366,-0.5189823718178045,0.6667413055971991,15.707244483539991,-8.045457999303755,17.660449248330227,0.7336055503355604,"{""n_neighbors"": 5}"
knn,procedural_professional,marketer,34.08101801136661,6.431733069423629,3.5887002364465137,23.597169215355343,7.8052799349673165,-5.722709731482229,-10.483848796011266,1.3735468655436875,-9.311409967928743,14.089005364478876,0.6646767053395961,"{""n_neighbors"": 5}"
knn,procedural_professional,mathematician,31.956659579557968,-14.510329278879153,15.969708317501354,38.06976606748285,-2.5036841872656206,2.0826094283541763,6.113106487924885,12.006645091613532,-13.887098889147177,19.34893053493214,0.9117126615839748,"{""n_neighbors"": 5}"
knn,procedural_professional,mechanic,11.601084280375343,22.115207226121324,6.157199913332172,4.426102279472602,18.643487632183295,-2.1359684368985086,-7.174982000902741,-3.4717195939380296,-8.29316835023068,11.502601659515094,0.5524551104241184,"{""n_neighbors"": 5}"
knn,procedural_professional,mediator,28.536253277799567,0.21402155128291991,-16.47215458978264,28.709931944869425,6.565254601313048,-8.789092300189015,0.1736786670698578,6.351233050030128,7.683062289593625,9.969843112154063,0.4794549928302279,"{""n_neighbors"": 5}"
knn,procedural_professional,mentor,26.126169379166,8.141667383148597,-9.389356458609399,19.25944525670637,12.538317026200117,-9.126710633514506,-6.86672412245963,4.39664964305152,0.26264582509489287,8.1579048221436,0.32687768599673583,"{""n_neighbors"": 5}"
knn,procedural_professional,merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,-3.2358947800467455,5.278979044919196,-8.356316524082631,-1.208265863236714,13.259775356828744,-11.287310551520058,17.455226392008843,0.7896856419004045,"{""n_neighbors"": 5}"
knn,procedural_professional,minimalist,-3.0632122820027825,9.203426700638087,-21.949753946902028,-4.8525114926966975,13.549989842133478,-18.716156789481943,-1.789299210693915,4.346563141495391,3.2335971574200855,5.705291700243854,0.2503192266411719,"{""n_neighbors"": 5}"
knn,procedural_professional,moderator,31.451129170835003,4.187086493370775,-14.418640553624538,29.007010548566065,6.275695868014804,-8.815168015419145,-2.444118622268938,2.0886093746440286,5.603472538205393,6.460256143992646,0.3289575449003242,"{""n_neighbors"": 5}"
knn,procedural_professional,naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,-0.6396924800608232,1.9008051384859534,-10.788411275329876,-9.254801268617724,17.680318129957243,-1.031637367661732,19.98272432268581,0.7667865756508996,"{""n_neighbors"": 5}"
knn,procedural_professional,navigator,13.917627303022822,-2.636315376117655,-2.79696279651645,18.482056038059,9.699328206495307,-5.5807337814028894,4.564428735036177,12.335643582612963,-2.7837709848864396,13.444385191252886,0.5218018037681923,"{""n_neighbors"": 5}"
knn,procedural_professional,negotiator,31.223320095788782,-1.4123158275273477,-5.683197315268353,35.431238750813584,0.3071038076998809,-6.429815895197746,4.207918655024802,1.7194196352272286,-0.7466185799293932,4.60656299134251,0.18872446839123644,"{""n_neighbors"": 5}"
knn,procedural_professional,networker,21.969380726567305,11.672345535573138,-15.009153845424786,11.400880615420729,17.548358310558662,-13.861617121085185,-10.568500111146577,5.876012774985524,1.1475367243396004,12.146504075856821,0.49051832823691754,"{""n_neighbors"": 5}"
knn,procedural_professional,observer,34.089503567179854,-12.40563528067635,1.73119344989997,40.1481431625267,-3.879315559377102,0.8033881034751766,6.058639595346847,8.526319721299249,-0.9278053464247933,10.500764948182372,0.4084176718339943,"{""n_neighbors"": 5}"
knn,procedural_professional,organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,40.39505682497521,-2.883801902353756,-1.7059087332979588,2.825257758961655,-0.831244202400212,-1.832917669733044,3.4688089472636876,0.155754088656253,"{""n_neighbors"": 5}"
knn,procedural_professional,pacifist,12.630986381593623,-12.379609680744556,-28.49648107246394,13.9108383023856,6.896922138368378,-19.315168438901843,1.2798519207919767,19.276531819112932,9.181312633562097,21.389698492209636,0.879504254404025,"{""n_neighbors"": 5}"
knn,procedural_professional,paramedic,26.068793283549137,7.004017775138242,-5.833329032460444,34.65211236386266,-0.10528146755531864,-4.531356248876106,8.583319080313526,-7.10929924269356,1.301972783584338,11.220990833515184,0.4475129773018906,"{""n_neighbors"": 5}"
knn,procedural_professional,peacekeeper,24.312096355500675,-2.6401381604905234,-18.909350162339674,28.69075320128062,6.624112590820904,-8.767846881522136,4.378656845779947,9.264250751311428,10.141503280817538,14.416971476392082,0.6742640441053338,"{""n_neighbors"": 5}"
knn,procedural_professional,perfectionist,19.958135014202217,-9.866846353057488,11.903255062729006,-2.0866884830711356,-5.249928341223106,17.01229966263071,-22.044823497273352,4.6169180118343816,5.109044599901704,23.09529198078519,0.9617011905939998,"{""n_neighbors"": 5}"
knn,procedural_professional,philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,-19.753504762550378,-29.094008313895333,8.827703513751562,-25.074299493757998,1.8498919278754364,4.872452154899632,25.610220328011184,1.0644715067834978,"{""n_neighbors"": 5}"
knn,procedural_professional,physicist,29.16021057234676,-17.277889264537084,11.471328014888295,34.703821070768264,-0.521292716935216,-0.3595293565787533,5.543610498421504,16.756596547601866,-11.830857371467047,21.248160658308947,0.9261008908458389,"{""n_neighbors"": 5}"
knn,procedural_professional,pilot,26.581052394001272,1.991587642708271,4.15248265229441,34.57705814210636,-0.6212818627924719,-2.449049550127175,7.9960057481050875,-2.612869505500743,-6.601532202421584,10.693148385583848,0.49495922470380105,"{""n_neighbors"": 5}"
knn,procedural_professional,planner,42.85946980842012,-3.0144967324707843,3.6232499696204394,40.73752066039121,-3.1014715054318245,-1.0507617471943402,-2.1219491480289108,-0.08697477296104017,-4.67401171681478,5.133869722429085,0.26759486076427813,"{""n_neighbors"": 5}"
knn,procedural_professional,polymath,29.720850667927536,-13.729703566998714,7.308062147205994,36.80784953907683,-0.9664687616612504,-3.030813848061049,7.086998871149291,12.763234805337463,-10.338875995267042,17.889048955753854,0.7920895184335592,"{""n_neighbors"": 5}"
knn,procedural_professional,pragmatist,28.854692167325062,13.11366812768438,6.330062399690094,30.329035236659692,4.271745343322562,-0.5023236249037896,1.4743430693346298,-8.841922784361817,-6.832386024593884,11.270970889846957,0.5006433184888782,"{""n_neighbors"": 5}"
knn,procedural_professional,presenter,19.60170988128903,13.05771371577557,-9.659203558234054,12.799454278252426,17.773710578211762,-11.984561791983976,-6.802255603036603,4.715996862436192,-2.325358233749922,8.597592605539031,0.3537079745778894,"{""n_neighbors"": 5}"
knn,procedural_professional,prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,-9.91740797968082,-3.88639591020302,6.34497471725823,-17.454870943493265,1.9588570965152767,-1.269556833130232,17.610264487824182,0.7233073293626223,"{""n_neighbors"": 5}"
knn,procedural_professional,producer,30.515274152981675,4.303532473840473,0.6252980876309937,19.947363353606264,9.095896671904681,-5.639684085585678,-10.567910799375412,4.792364198064208,-6.264982173216672,13.18701994012164,0.5791748946313248,"{""n_neighbors"": 5}"
knn,procedural_professional,programmer,31.805843735926082,1.9340633024217173,12.95704623844959,26.90519224155061,6.116424646781901,-2.170058144788231,-4.900651494375474,4.182361344360184,-15.127104383237821,16.441953001559632,0.8576786268961419,"{""n_neighbors"": 5}"
knn,procedural_professional,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,35.283256249540756,-0.5363597584096746,-5.6268422297761145,0.29037473970080185,5.716607997032302,-1.2171144403054432,5.851947713538631,0.22482424648948696,"{""n_neighbors"": 5}"
knn,procedural_professional,publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,38.74503651139518,-2.105659678822228,-3.0977949703637058,4.797490915806861,2.9973146688146564,-4.084762198678668,6.977470639916377,0.31671938760306,"{""n_neighbors"": 5}"
knn,procedural_professional,purist,2.706509878976156,-29.72692777974402,10.257805508559363,-21.02167460210047,-31.323008876166117,7.584182440831826,-23.728184481076628,-1.5960810964220968,-2.6736230677275366,23.931620796399198,0.9862174087629082,"{""n_neighbors"": 5}"
knn,procedural_professional,realist,22.577428712908574,10.434981708190776,11.004566544531832,17.537020321457433,5.824302250337727,11.762713650828244,-5.040408391451141,-4.610679457853049,0.7581471062964127,6.873053822753375,0.27281826890866906,"{""n_neighbors"": 5}"
knn,procedural_professional,recruiter,32.7799875773955,7.866916749400894,-4.199998120428683,32.826674400281476,2.0220448210925364,-5.602943532579226,0.04668682288597381,-5.844871928308358,-1.402945412150543,6.0110700667379104,0.23221659362240799,"{""n_neighbors"": 5}"
knn,procedural_professional,reporter,27.71536206361814,1.3618124962236973,1.0291702348691658,34.49042325407299,-0.5362810583892097,-2.8801037247279706,6.775061190454846,-1.898093554612907,-3.9092739595971366,8.049014608488095,0.35658496340961887,"{""n_neighbors"": 5}"
knn,procedural_professional,researcher,42.88507852791847,-11.116507702890926,7.604311331486645,42.01300280182059,-3.99862510004536,1.871275919350745,-0.8720757260978829,7.117882602845566,-5.7330354121359,9.181092737618163,0.4110995871857891,"{""n_neighbors"": 5}"
knn,procedural_professional,reviewer,42.73473925415186,-9.962990674959066,4.517298187456396,41.99282202637753,-4.021967111002314,1.9087783013974673,-0.74191722777433,5.941023563956752,-2.608519886058929,6.530741011272965,0.2657365270176826,"{""n_neighbors"": 5}"
knn,procedural_professional,robot,37.534204712909656,-16.111109511565505,24.74639376414925,42.11170536782412,-3.8944873426771442,2.1377200727208585,4.577500654914466,12.21662216888836,-22.608673691428393,26.102710501949854,1.320389811720072,"{""n_neighbors"": 5}"
knn,procedural_professional,scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,39.10919866469081,-2.1700365647027997,-2.7592557924534273,1.7873841934823744,-4.846425371360874,-3.9088755015815,6.477799689875031,0.2885448878022028,"{""n_neighbors"": 5}"
knn,procedural_professional,scholar,36.468958882040695,-21.0450655096366,8.530280128247451,40.222096877294845,-3.8784883591372106,0.9843966185580539,3.75313799525415,17.16657715049939,-7.545883509689397,19.123748947768334,0.7784252688804029,"{""n_neighbors"": 5}"
knn,procedural_professional,scientist,41.45494685663233,-11.640064626231423,9.727141913951607,42.035913774039514,-3.995581421323725,1.9812692967574583,0.5809669174071814,7.644483204907698,-7.7458726171941485,10.898357152848112,0.5086717458581845,"{""n_neighbors"": 5}"
knn,procedural_professional,scout,10.486657787173451,-3.8759314796454287,7.87455552745396,0.6567739538038744,12.124913981896619,-1.5160579284548161,-9.829883833369577,16.00084546154205,-9.390613455908776,20.996125660225655,0.8843003275113198,"{""n_neighbors"": 5}"
knn,procedural_professional,skeptic,32.78735612744292,-6.743944319561846,18.661728083893475,38.21347577082703,-2.5201239185200164,2.1805797253616706,5.426119643384112,4.22382040104183,-16.481148358531804,17.85809856565115,0.9330867567125621,"{""n_neighbors"": 5}"
knn,procedural_professional,sociologist,38.94756716727558,-14.409399554429193,1.9980951792384123,38.54977074768663,-2.950255933742194,-2.343421020211376,-0.39779641958894985,11.459143620686998,-4.341516199449789,12.26046399697231,0.49049641890800955,"{""n_neighbors"": 5}"
knn,procedural_professional,sommelier,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,-5.975817721391829,2.871036929505965,-10.473585888126038,-5.820779080953848,8.186927112233903,-5.490936066045106,11.448040161167123,0.48977101770689485,"{""n_neighbors"": 5}"
knn,procedural_professional,specialist,38.63777640443185,-9.666786052619527,12.790065998092805,42.044257894053274,-3.944619678588654,1.9060298935919824,3.4064814896214273,5.722166374030873,-10.884036104500822,12.759684403436493,0.6425037557471952,"{""n_neighbors"": 5}"
